i,r,t,Value
battery_4,p6,2026,-96.195861
battery_4,p6,2029,-214.778179
battery_4,p6,2032,-339.490314
battery_4,p6,2035,-410.971494
battery_4,p6,2038,-437.295257
battery_4,p6,2041,-511.205548
battery_4,p6,2044,-539.710911
battery_4,p6,2047,-568.666927
battery_4,p6,2050,-490.879391
battery_4,p7,2026,-10.585276
battery_4,p7,2029,-18.686122
battery_4,p7,2032,-33.747877
battery_4,p7,2035,-43.531291
battery_4,p7,2038,-40.848512
battery_4,p8,2029,-39335.161608
battery_4,p8,2032,-34167.610643
battery_4,p8,2035,-33457.767696
battery_4,p8,2038,-32472.957879
battery_4,p8,2041,-45172.255736
battery_4,p8,2044,-20733.653259
battery_4,p8,2047,-21211.988392
battery_4,p8,2050,-55263.503248
battery_4,p9,2020,-177.038754
battery_4,p9,2023,-194959.615886
battery_4,p9,2026,-416818.628667
battery_4,p9,2029,-475767.165696
battery_4,p9,2032,-452558.237946
battery_4,p9,2035,-496223.270101
battery_4,p9,2038,-44684.168072
battery_4,p9,2041,-210529.97439
battery_4,p9,2044,-648151.574516
battery_4,p9,2047,-663534.815372
battery_4,p9,2050,-619082.533453
battery_4,p10,2020,-3515.004264
battery_4,p10,2023,-870788.353876
battery_4,p10,2026,-1484957.172407
battery_4,p10,2029,-1571728.818909
battery_4,p10,2032,-1519754.244839
battery_4,p10,2035,-1528124.539354
battery_4,p10,2038,-508420.917648
battery_4,p10,2041,-512241.400794
battery_4,p10,2044,-507721.875256
battery_4,p10,2047,-500626.839924
battery_4,p10,2050,-534907.862562
battery_4,p11,2020,-7565.885956
battery_4,p11,2023,-69408.782381
battery_4,p11,2026,-147003.256174
battery_4,p11,2029,-175647.324809
battery_4,p11,2032,-164961.105422
battery_4,p11,2035,-104456.555133
battery_4,p11,2038,-73649.924287
battery_4,p11,2041,-42462.670581
battery_4,p11,2044,-96897.227099
battery_4,p11,2047,-96090.379263
battery_4,p11,2050,-93319.367014
battery_4,p12,2029,-6873.240983
battery_4,p12,2032,-5961.977624
battery_4,p12,2035,-6382.66248
battery_4,p12,2038,-12268.280798
battery_4,p12,2041,-43192.74242
battery_4,p12,2044,-136182.874088
battery_4,p12,2047,-160167.947029
battery_4,p12,2050,-154036.773337
battery_4,p13,2023,-10097.267375
battery_4,p13,2026,-142075.652438
battery_4,p13,2029,-234319.480733
battery_4,p13,2032,-230356.454444
battery_4,p13,2035,-236505.477565
battery_4,p13,2038,-227559.223383
battery_4,p13,2041,-216175.845417
battery_4,p13,2044,-117424.342733
battery_4,p13,2047,-128462.41077
battery_4,p13,2050,-125202.938987
battery_4,p15,2023,-2047.737278
battery_4,p15,2026,-8270.511332
battery_4,p15,2029,-14943.211632
battery_4,p15,2032,-13313.474231
battery_4,p15,2035,-22254.619037
battery_4,p16,2023,-72.007367
battery_4,p16,2026,-156.088586
battery_4,p16,2029,-242.462661
battery_4,p16,2032,-228.659612
battery_4,p16,2035,-359.359142
battery_4,p18,2026,-452.750713
battery_4,p18,2029,-4543.705349
battery_4,p18,2032,-5694.52476
battery_4,p18,2035,-11887.548414
battery_4,p18,2038,-8691.657097
battery_4,p23,2038,-1682.598894
battery_4,p23,2041,-1683.428363
battery_4,p23,2044,-1682.039179
battery_4,p23,2047,-1862.284307
battery_4,p23,2050,-1631.314347
battery_4,p24,2038,-170251.414862
battery_4,p24,2041,-171083.699815
battery_4,p24,2044,-166357.640979
battery_4,p24,2047,-176760.030977
battery_4,p24,2050,-170945.070078
battery_4,p28,2023,-167247.051927
battery_4,p28,2026,-218714.81537
battery_4,p28,2029,-273843.332072
