sys_costs,r,t,Value
inv_h2_production,p99,2047,272876502.315983
inv_h2_production,p127,2041,3837002884.964694
inv_h2_production,p127,2044,72959562.664126
inv_h2_production,p127,2047,128284986.974087
inv_h2_production,p127,2050,64601180.457206
inv_h2_storage,p2,2041,-0.0
inv_h2_storage,p2,2044,0.0
inv_h2_storage,p10,2029,0.0
inv_h2_storage,p10,2032,-0.0
inv_h2_storage,p16,2050,0.0
inv_h2_storage,p18,2038,-0.0
inv_h2_storage,p18,2041,0.0
inv_h2_storage,p20,2038,0.0
inv_h2_storage,p20,2041,-0.0
inv_h2_storage,p20,2050,0.0
inv_h2_storage,p22,2041,0.0
inv_h2_storage,p22,2044,-0.0
inv_h2_storage,p23,2038,-1e-06
inv_h2_storage,p23,2041,1e-06
inv_h2_storage,p24,2047,-0.0
inv_h2_storage,p24,2050,0.0
inv_h2_storage,p27,2050,0.0
inv_h2_storage,p43,2038,-0.0
inv_h2_storage,p43,2041,0.0
inv_h2_storage,p46,2029,0.0
inv_h2_storage,p46,2032,-0.0
inv_h2_storage,p60,2041,0.0
inv_h2_storage,p60,2044,-0.0
inv_h2_storage,p74,2029,-0.0
inv_h2_storage,p74,2032,0.0
inv_h2_storage,p74,2038,-0.0
inv_h2_storage,p74,2041,0.0
inv_h2_storage,p89,2035,0.0
inv_h2_storage,p89,2038,0.0
inv_h2_storage,p89,2041,-0.0
inv_h2_storage,p96,2038,0.0
inv_h2_storage,p96,2041,-0.0
inv_h2_storage,p99,2038,-0.0
inv_h2_storage,p99,2041,0.0
inv_h2_storage,p99,2047,104914140.330734
inv_h2_storage,p99,2050,15804100.41281
inv_h2_storage,p115,2038,-0.0
inv_h2_storage,p115,2041,0.0
inv_h2_storage,p118,2029,0.0
inv_h2_storage,p118,2032,-0.0
inv_h2_storage,p118,2035,-3e-06
inv_h2_storage,p118,2038,3e-06
inv_h2_storage,z122,2032,-0.0
inv_h2_storage,z122,2035,0.0
inv_h2_storage,z122,2038,-0.0
inv_h2_storage,z122,2041,0.0
inv_h2_storage,p123,2029,-0.0
inv_h2_storage,p123,2032,0.0
inv_h2_storage,p123,2035,0.0
inv_h2_storage,p125,2029,0.0
inv_h2_storage,p125,2032,-0.0
inv_h2_storage,p126,2035,3e-06
inv_h2_storage,p126,2038,-3e-06
inv_h2_storage,p126,2041,0.0
inv_h2_storage,p127,2029,0.0
inv_h2_storage,p127,2032,-0.0
inv_h2_storage,p127,2041,2160918398.80945
inv_h2_storage,p127,2047,862228821.193151
inv_h2_storage,p127,2050,240816425.377931
inv_h2_storage,p129,2050,-0.0
inv_h2_storage,p132,2038,-0.0
inv_h2_storage,p132,2041,0.0
inv_h2_storage,p133,2029,1e-06
inv_h2_storage,p133,2032,-1e-06
inv_investment_capacity_costs,p1,2010,381394271.0115
inv_investment_capacity_costs,p1,2015,107220104.123593
inv_investment_capacity_costs,p1,2020,215022761.477033
inv_investment_capacity_costs,p1,2023,13169559.195
inv_investment_capacity_costs,p1,2029,731539606.665032
inv_investment_capacity_costs,p1,2032,2518212034.47743
inv_investment_capacity_costs,p1,2035,1446213420.267071
inv_investment_capacity_costs,p1,2038,3456727335.984662
inv_investment_capacity_costs,p1,2041,1013359330.898845
inv_investment_capacity_costs,p1,2044,2149546244.709089
inv_investment_capacity_costs,p1,2047,191592465.816105
inv_investment_capacity_costs,p1,2050,1552446743.46103
inv_investment_capacity_costs,p2,2010,117393137.96
inv_investment_capacity_costs,p2,2015,1208287032.61911
inv_investment_capacity_costs,p2,2023,134133754.11
inv_investment_capacity_costs,p2,2026,146080107.504
inv_investment_capacity_costs,p2,2029,2602288321.50896
inv_investment_capacity_costs,p2,2032,1123091647.644278
inv_investment_capacity_costs,p2,2035,277305053.051155
inv_investment_capacity_costs,p2,2038,30436221.830375
inv_investment_capacity_costs,p2,2041,909987502.489435
inv_investment_capacity_costs,p2,2044,912218174.73949
inv_investment_capacity_costs,p2,2047,171194015.101263
inv_investment_capacity_costs,p2,2050,273819186.589424
inv_investment_capacity_costs,p3,2015,150165713.8215
inv_investment_capacity_costs,p3,2020,177681543.112704
inv_investment_capacity_costs,p3,2029,42605783.169945
inv_investment_capacity_costs,p3,2032,206699528.6207
inv_investment_capacity_costs,p3,2035,214504571.291626
inv_investment_capacity_costs,p3,2038,442555958.983062
inv_investment_capacity_costs,p3,2041,276147420.65621
inv_investment_capacity_costs,p3,2044,386282603.629195
inv_investment_capacity_costs,p3,2047,182373198.618057
inv_investment_capacity_costs,p3,2050,720761048.198575
inv_investment_capacity_costs,p4,2015,641501060.295261
inv_investment_capacity_costs,p4,2020,391444958.078072
inv_investment_capacity_costs,p4,2026,126551415.816
inv_investment_capacity_costs,p4,2029,207441509.217789
inv_investment_capacity_costs,p4,2035,572684.675767
inv_investment_capacity_costs,p4,2038,464588.85242
inv_investment_capacity_costs,p4,2041,408911.142288
inv_investment_capacity_costs,p4,2044,511614960.347689
inv_investment_capacity_costs,p4,2047,10470827.230537
inv_investment_capacity_costs,p4,2050,16847269.785866
inv_investment_capacity_costs,p5,2010,687232622.158629
inv_investment_capacity_costs,p5,2015,1790401256.49598
inv_investment_capacity_costs,p5,2020,1266259675.130691
inv_investment_capacity_costs,p5,2023,1131091993.517353
inv_investment_capacity_costs,p5,2026,5522896.681436
inv_investment_capacity_costs,p5,2029,894836426.67974
inv_investment_capacity_costs,p5,2032,298737104.197905
inv_investment_capacity_costs,p5,2035,67186686.777218
inv_investment_capacity_costs,p5,2041,27868835.852796
inv_investment_capacity_costs,p5,2044,27309338.581892
inv_investment_capacity_costs,p5,2050,800573458.789176
inv_investment_capacity_costs,p6,2015,18876889.427035
inv_investment_capacity_costs,p6,2020,83404552.671776
inv_investment_capacity_costs,p6,2023,5125610.50176
inv_investment_capacity_costs,p6,2026,3412569.2986
inv_investment_capacity_costs,p6,2029,179425034.085285
inv_investment_capacity_costs,p6,2032,839274389.850114
inv_investment_capacity_costs,p6,2035,289545320.489373
inv_investment_capacity_costs,p6,2038,22281668.913264
inv_investment_capacity_costs,p6,2041,23720687.691692
inv_investment_capacity_costs,p6,2044,20229834.361202
inv_investment_capacity_costs,p6,2047,109248066.129378
inv_investment_capacity_costs,p6,2050,480549787.171092
inv_investment_capacity_costs,p7,2015,123359040.2518
inv_investment_capacity_costs,p7,2020,289299197.402448
inv_investment_capacity_costs,p7,2023,404804320.6172
inv_investment_capacity_costs,p7,2026,291899.5464
inv_investment_capacity_costs,p7,2029,1778165200.856225
inv_investment_capacity_costs,p7,2032,2177373767.600391
inv_investment_capacity_costs,p7,2035,1677758916.717471
inv_investment_capacity_costs,p7,2038,529629451.63989
inv_investment_capacity_costs,p7,2041,1137545339.719006
inv_investment_capacity_costs,p7,2044,507936181.201842
inv_investment_capacity_costs,p7,2047,599660461.643574
inv_investment_capacity_costs,p7,2050,515608176.598976
inv_investment_capacity_costs,p8,2010,4551412.95
inv_investment_capacity_costs,p8,2020,10319800.7992
inv_investment_capacity_costs,p8,2026,350148846.06
inv_investment_capacity_costs,p8,2029,643920989.980542
inv_investment_capacity_costs,p8,2035,16749785.847133
inv_investment_capacity_costs,p8,2038,4118427204.76725
inv_investment_capacity_costs,p8,2041,22990803.184231
inv_investment_capacity_costs,p8,2044,119212167.081988
inv_investment_capacity_costs,p8,2047,22867813.09277
inv_investment_capacity_costs,p8,2050,199978941.837166
inv_investment_capacity_costs,p9,2010,1293396715.401504
inv_investment_capacity_costs,p9,2015,7188425870.453658
inv_investment_capacity_costs,p9,2020,2101559512.194385
inv_investment_capacity_costs,p9,2023,5965400198.323864
inv_investment_capacity_costs,p9,2026,5007553390.479654
inv_investment_capacity_costs,p9,2029,11772793934.984707
inv_investment_capacity_costs,p9,2032,5670044831.903527
inv_investment_capacity_costs,p9,2035,19130279001.868084
inv_investment_capacity_costs,p9,2038,13274021626.546038
inv_investment_capacity_costs,p9,2041,1993391331.243782
inv_investment_capacity_costs,p9,2044,8004043488.803446
inv_investment_capacity_costs,p9,2047,5008440018.410938
inv_investment_capacity_costs,p9,2050,2264995744.456438
inv_investment_capacity_costs,p10,2010,399069353.6868
inv_investment_capacity_costs,p10,2015,19587504060.770714
inv_investment_capacity_costs,p10,2020,6457740260.304235
inv_investment_capacity_costs,p10,2023,12898266319.577217
inv_investment_capacity_costs,p10,2026,10048448297.762106
inv_investment_capacity_costs,p10,2029,4995031721.592516
inv_investment_capacity_costs,p10,2032,9719882652.42741
inv_investment_capacity_costs,p10,2035,10478504053.030273
inv_investment_capacity_costs,p10,2038,11898448871.854734
