r,t,Value
p1,2010,41550609.460819
p1,2015,36243707.654876
p1,2020,31926041.652317
p1,2023,37785589.135788
p1,2026,39616149.271927
p1,2029,43262030.464826
p1,2032,39405595.606511
p1,2035,37956521.206456
p1,2038,27379408.982105
p1,2041,25564594.432587
p1,2044,26253626.624404
p1,2047,27711830.608281
p1,2050,24429798.052425
p2,2010,-8455827.935622
p2,2015,830116.345043
p2,2020,-7787603.887303
p2,2023,-4661046.215585
p2,2026,-4366256.134122
p2,2029,-10546947.112023
p2,2032,-10395608.857581
p2,2035,-9896598.156945
p2,2038,-6146851.625286
p2,2041,-8481271.224476
p2,2044,-8735170.003552
p2,2047,-9098971.477307
p2,2050,-7639098.524935
p3,2010,7958131.463475
p3,2015,4601346.366927
p3,2020,4005171.938891
p3,2023,3890340.8859
p3,2026,5086590.892415
p3,2029,6545444.027851
p3,2032,6969045.517487
p3,2035,7500163.372259
p3,2038,6621053.640466
p3,2041,6197172.485166
p3,2044,5837984.878015
p3,2047,5966681.6735
p3,2050,4138840.928468
p4,2010,-49256252.330695
p4,2015,-56691405.01254
p4,2020,-65760592.170534
p4,2023,-65579806.334661
p4,2026,-65521150.32217
p4,2029,-65386435.135642
p4,2032,-65380618.210564
p4,2035,-63976275.177186
p4,2038,-64072731.535257
p4,2041,-63262305.674918
p4,2044,-65337962.277991
p4,2047,-64996529.230498
p4,2050,-64722535.558067
p5,2010,-7769007.964389
p5,2015,-4518980.520833
p5,2020,-14151051.686214
p5,2023,-7197497.710317
p5,2026,-5482201.408853
p5,2029,1247774.942785
p5,2032,7850215.15061
p5,2035,12274344.792931
p5,2038,18683056.249535
p5,2041,21441198.108967
p5,2044,27847789.469397
p5,2047,30267955.729109
p5,2050,34838895.792511
p6,2010,5579324.171983
p6,2015,7299552.263692
p6,2020,6281152.31276
p6,2023,7734875.554853
p6,2026,9947323.497768
p6,2029,12033175.659146
p6,2032,11324050.71565
p6,2035,12174676.386803
p6,2038,13799159.378896
p6,2041,15321808.633437
p6,2044,16993240.972347
p6,2047,18246612.284657
p6,2050,17962289.73999
p7,2010,121018.8315
p7,2015,258743.164428
p7,2020,-564575.454843
p7,2023,-1452187.204982
p7,2026,-1046913.57099
p7,2029,-6780448.148239
p7,2032,-13732450.975651
p7,2035,-19446609.697705
p7,2038,-21101700.665308
p7,2041,-26121326.356838
p7,2044,-27979171.832098
p7,2047,-30437945.791245
p7,2050,-32297507.952786
p8,2010,905661.020323
p8,2015,944671.872712
p8,2020,796575.469912
p8,2023,972946.202205
p8,2026,71570.213616
p8,2029,-1024021.213473
p8,2032,-828655.484286
p8,2035,-650594.100463
p8,2038,-2564092.946823
p8,2041,-2519692.649739
p8,2044,-2589871.966034
p8,2047,-2564353.304258
p8,2050,-2870769.341076
p9,2010,5273520.115073
p9,2015,2909456.791147
p9,2020,23584966.449592
p9,2023,12932098.888874
p9,2026,13421872.057032
p9,2029,10914661.692307
p9,2032,20182917.700682
p9,2035,23288148.414098
p9,2038,24019478.346014
p9,2041,38249706.941307
p9,2044,33757776.925613
p9,2047,30248147.247672
p9,2050,34122734.004969
p10,2010,40701009.382048
p10,2015,9730043.909023
p10,2020,48266995.040175
p10,2023,30752421.41332
p10,2026,23200171.460118
p10,2029,32685513.405838
p10,2032,26572864.014494
p10,2035,35632597.597302
p10,2038,29972259.049782
p10,2041,23532557.133881
p10,2044,24053111.14883
p10,2047,28684492.521855
p10,2050,42247266.449987
p11,2010,8463951.177248
p11,2015,711909.140051
p11,2020,13096827.149088
p11,2023,10427725.077583
p11,2026,10301268.735424
p11,2029,8273022.388742
p11,2032,10630281.249486
p11,2035,11157279.661727
p11,2038,13679988.451338
p11,2041,13225703.857931
p11,2044,12374270.705944
p11,2047,11671367.812384
p11,2050,4579003.221689
p12,2010,1244207.08325
p12,2015,-667387.074093
p12,2020,-5708806.645553
p12,2023,-1469155.905988
p12,2026,-2795830.794798
p12,2029,-2380267.102625
