eall,i,r,t,Value
CO2,biopower,p1,2010,841.765219
CO2,biopower,p3,2010,3675.293221
CO2,biopower,p3,2015,942.97896
CO2,biopower,p3,2020,942.97896
CO2,biopower,p3,2023,942.97896
CO2,biopower,p3,2026,942.97896
CO2,biopower,p5,2010,192.412962
CO2,biopower,p5,2015,148.368996
CO2,biopower,p5,2020,148.368996
CO2,biopower,p5,2023,148.368996
CO2,biopower,p5,2026,148.368996
CO2,biopower,p5,2029,148.368996
CO2,biopower,p5,2032,37.19489
CO2,biopower,p5,2035,121.135276
CO2,biopower,p5,2038,110.664921
CO2,biopower,p5,2041,112.936812
CO2,biopower,p5,2044,112.589792
CO2,biopower,p5,2047,96.748322
CO2,biopower,p5,2050,96.121607
CO2,biopower,p6,2010,1053.249637
CO2,biopower,p6,2015,1052.906098
CO2,biopower,p6,2020,1052.944331
CO2,biopower,p6,2023,1053.422813
CO2,biopower,p6,2026,1053.0461
CO2,biopower,p6,2029,1062.724444
CO2,biopower,p6,2032,333.019109
CO2,biopower,p6,2035,602.734174
CO2,biopower,p6,2038,333.019109
CO2,biopower,p6,2041,982.193482
CO2,biopower,p6,2044,1441.837785
CO2,biopower,p6,2047,1462.449995
CO2,biopower,p6,2050,1626.480914
CO2,biopower,p8,2010,6025.181541
CO2,biopower,p8,2015,7862.110603
CO2,biopower,p8,2020,7862.110603
CO2,biopower,p8,2023,3352.830414
CO2,biopower,p8,2026,2469.797978
CO2,biopower,p8,2029,959.890613
CO2,biopower,p8,2032,955.776953
CO2,biopower,p9,2010,17343.916342
CO2,biopower,p9,2015,111686.992057
CO2,biopower,p9,2020,75821.745643
CO2,biopower,p9,2023,20325.41111
CO2,biopower,p9,2026,25141.128316
CO2,biopower,p9,2029,21666.511046
CO2,biopower,p9,2032,12094.814978
CO2,biopower,p9,2035,6773.315738
CO2,biopower,p9,2038,6246.895849
CO2,biopower,p9,2041,8365.40164
CO2,biopower,p9,2044,8166.485778
CO2,biopower,p9,2047,8222.276489
CO2,biopower,p9,2050,9280.008663
CO2,biopower,p10,2010,14527.720305
CO2,biopower,p10,2015,40565.277835
CO2,biopower,p10,2020,45159.851841
CO2,biopower,p10,2023,17839.002034
CO2,biopower,p10,2026,20088.173704
CO2,biopower,p10,2029,19824.249864
CO2,biopower,p10,2032,13980.191559
CO2,biopower,p10,2035,16345.912343
CO2,biopower,p10,2038,5888.233749
CO2,biopower,p10,2041,7351.445248
CO2,biopower,p10,2044,6870.429172
CO2,biopower,p10,2047,6705.708867
CO2,biopower,p10,2050,7156.900922
CO2,biopower,p14,2010,157.05769
CO2,biopower,p14,2015,157.05769
CO2,biopower,p14,2020,157.05769
CO2,biopower,p14,2023,157.05769
CO2,biopower,p14,2026,157.05769
CO2,biopower,p15,2010,164.078654
CO2,biopower,p15,2015,881.704364
CO2,biopower,p15,2020,448.598023
CO2,biopower,p15,2023,2005.95236
CO2,biopower,p15,2026,927.795229
CO2,biopower,p15,2029,347.358002
CO2,biopower,p15,2032,347.358002
CO2,biopower,p15,2035,1966.920122
CO2,biopower,p15,2038,1765.006342
CO2,biopower,p15,2041,2148.700896
CO2,biopower,p15,2044,1903.169301
CO2,biopower,p15,2047,1797.039426
CO2,biopower,p15,2050,1726.454579
CO2,biopower,p16,2015,243.918976
CO2,biopower,p16,2020,87.27588
CO2,biopower,p16,2023,530.3782
