r,t,Value
p1,2010,4.268782
p1,2015,2.634366
p1,2020,1.903462
p1,2023,2.078221
p1,2026,2.24456
p1,2029,2.206658
p1,2032,2.617445
p1,2035,3.205231
p1,2038,3.201249
p1,2041,3.389955
p1,2044,3.835574
p1,2047,4.025204
p1,2050,4.036086
p10,2010,4.295375
p10,2015,2.618577
p10,2020,1.861212
p10,2023,2.048583
p10,2026,2.24294
p10,2029,2.19988
p10,2032,2.591722
p10,2035,3.194961
p10,2038,3.214431
p10,2041,3.408999
p10,2044,3.858084
p10,2047,4.053397
p10,2050,4.048753
p100,2010,4.991658
p100,2015,2.820491
p100,2020,1.953475
p100,2023,1.974509
p100,2026,2.332654
p100,2029,2.232495
p100,2032,2.29591
p100,2035,2.756544
p100,2038,2.872868
p100,2041,2.88285
p100,2044,3.181077
p100,2047,3.230222
p100,2050,3.100539
p101,2010,5.151626
p101,2015,3.044398
p101,2020,2.070512
p101,2023,2.070865
p101,2026,2.502222
p101,2029,2.535786
p101,2032,2.579933
p101,2035,3.035761
p101,2038,3.177539
p101,2041,3.219647
p101,2044,3.540711
p101,2047,3.56306
p101,2050,3.3875
p102,2010,5.281353
p102,2015,3.150673
p102,2020,2.127675
p102,2023,2.135848
p102,2026,2.554198
p102,2029,2.597558
p102,2032,2.620076
p102,2035,3.063813
p102,2038,3.215031
p102,2041,3.260374
p102,2044,3.574171
p102,2047,3.582803
p102,2050,3.411553
p103,2010,4.427395
p103,2015,2.35554
p103,2020,1.478903
p103,2023,1.599349
p103,2026,1.915451
p103,2029,1.644082
p103,2032,1.631708
p103,2035,2.389032
p103,2038,2.537349
p103,2041,2.518356
p103,2044,2.846422
p103,2047,3.014683
p103,2050,2.968525
p104,2010,4.426333
p104,2015,2.371271
p104,2020,1.491204
p104,2023,1.607392
p104,2026,1.928548
p104,2029,1.675397
p104,2032,1.676252
p104,2035,2.431182
p104,2038,2.579574
p104,2041,2.570277
p104,2044,2.907405
p104,2047,3.075725
p104,2050,3.024609
p105,2010,4.420443
p105,2015,2.376882
p105,2020,1.516446
p105,2023,1.625447
p105,2026,1.950048
p105,2029,1.715499
p105,2032,1.71923
p105,2035,2.46631
p105,2038,2.621909
p105,2041,2.617849
p105,2044,2.965808
p105,2047,3.13358
p105,2050,3.06571
p106,2010,4.423711
p106,2015,2.381931
p106,2020,1.54118
p106,2023,1.643877
p106,2026,1.972696
p106,2029,1.752137
p106,2032,1.756293
p106,2035,2.497944
p106,2038,2.65987
p106,2041,2.657479
p106,2044,3.01388
p106,2047,3.181139
p106,2050,3.096689
p107,2010,4.396648
p107,2015,2.379686
p107,2020,1.562548
p107,2023,1.657073
p107,2026,1.98552
p107,2029,1.788258
p107,2032,1.801569
p107,2035,2.530074
p107,2038,2.699563
p107,2041,2.707945
p107,2044,3.078582
p107,2047,3.246067
p107,2050,3.14564
p108,2010,4.384686
p108,2015,2.401663
p108,2020,1.477115
p108,2023,1.542095
p108,2026,1.907083
p108,2029,1.968336
p108,2032,2.148948
