i,v,r,t,Value
battery_li,init-1,p105,2010,2117.0
battery_li,init-1,p105,2015,2169.2
battery_li,init-1,p105,2020,2180.712
battery_li,init-1,p112,2010,2107.07
battery_li,init-1,p112,2015,2205.2437
battery_li,init-1,p112,2020,2514.9574
battery_li,init-1,p117,2010,2107.07
battery_li,init-1,p117,2015,2205.2437
battery_li,init-1,p117,2020,2514.9574
battery_li,new1,p1,2020,729.52
battery_li,new1,p1,2026,31481.453809
battery_li,new1,p1,2029,508107.902793
battery_li,new1,p1,2032,582279.664602
battery_li,new1,p1,2035,650600.087184
battery_li,new1,p1,2038,747942.858547
battery_li,new1,p1,2041,118555.251791
battery_li,new1,p1,2044,118717.157265
battery_li,new1,p1,2047,121116.64435
battery_li,new1,p1,2050,127204.485387
battery_li,new1,p10,2020,10842.39
battery_li,new1,p10,2023,6094736.797044
battery_li,new1,p10,2026,21426562.565957
battery_li,new1,p10,2029,25598124.891817
battery_li,new1,p10,2032,26813012.428556
battery_li,new1,p10,2035,27073106.171299
battery_li,new1,p10,2038,22809515.672991
battery_li,new1,p10,2041,34599822.192406
battery_li,new1,p10,2044,30847018.995936
battery_li,new1,p10,2047,28844999.187104
battery_li,new1,p10,2050,39442449.561226
battery_li,new1,p100,2035,73779.110209
battery_li,new1,p100,2038,83753.534855
battery_li,new1,p100,2041,51268.367157
battery_li,new1,p100,2044,41136.964423
battery_li,new1,p100,2047,831514.093791
battery_li,new1,p100,2050,797779.614935
battery_li,new1,p101,2020,32917.58246
battery_li,new1,p101,2023,494900.872548
battery_li,new1,p101,2026,936832.162409
battery_li,new1,p101,2029,866124.310046
battery_li,new1,p101,2032,2326019.970809
battery_li,new1,p101,2035,2323547.919268
battery_li,new1,p101,2038,4526062.702816
battery_li,new1,p101,2041,4156829.980641
battery_li,new1,p101,2044,7954380.63719
battery_li,new1,p101,2047,8442217.330403
battery_li,new1,p101,2050,11054824.868066
battery_li,new1,p102,2020,15423.8285
battery_li,new1,p102,2023,16364.47
battery_li,new1,p102,2026,17997.926531
battery_li,new1,p102,2029,18333.036735
battery_li,new1,p102,2032,17137.867347
battery_li,new1,p102,2035,3498.697799
battery_li,new1,p102,2038,3993.613436
battery_li,new1,p102,2041,3838.14819
battery_li,new1,p102,2044,633101.385496
battery_li,new1,p102,2047,784176.320232
battery_li,new1,p102,2050,3398629.690961
battery_li,new1,p103,2023,192.384
battery_li,new1,p103,2026,276821.283925
battery_li,new1,p103,2029,1311710.207214
battery_li,new1,p103,2032,2194634.593078
battery_li,new1,p103,2035,3718764.931783
battery_li,new1,p103,2038,4050125.790642
battery_li,new1,p103,2041,3687294.839334
battery_li,new1,p103,2044,2867862.842434
battery_li,new1,p103,2047,2715502.442413
battery_li,new1,p103,2050,2757443.498473
battery_li,new1,p104,2020,376.0
battery_li,new1,p104,2023,416.0
battery_li,new1,p104,2026,439.0
battery_li,new1,p104,2029,1390582.178478
battery_li,new1,p104,2032,1608857.169408
battery_li,new1,p104,2035,2304321.746459
battery_li,new1,p104,2038,1574401.672253
battery_li,new1,p104,2041,1364659.174474
battery_li,new1,p105,2026,159308.609275
battery_li,new1,p105,2029,647012.202561
battery_li,new1,p105,2032,458575.077581
battery_li,new1,p105,2035,732707.379595
battery_li,new1,p105,2038,744520.254661
battery_li,new1,p105,2041,529885.448886
battery_li,new1,p106,2020,7520.0
battery_li,new1,p106,2023,7440.0
battery_li,new1,p106,2026,8280.0
battery_li,new1,p106,2029,428244.131912
battery_li,new1,p106,2032,271756.602814
battery_li,new1,p106,2035,499682.55
battery_li,new1,p106,2038,507527.66222
battery_li,new1,p106,2041,491610.493489
battery_li,new1,p107,2020,7369.6
battery_li,new1,p107,2023,7291.2
battery_li,new1,p107,2026,363749.817459
battery_li,new1,p107,2029,350555.386449
battery_li,new1,p107,2032,231271.295901
battery_li,new1,p107,2035,337813.931527
battery_li,new1,p107,2038,372186.478886
battery_li,new1,p107,2041,12615.741288
battery_li,new1,p107,2044,6851.428456
battery_li,new1,p107,2047,6455.510556
battery_li,new1,p107,2050,6352.090971
battery_li,new1,p108,2029,517686.482948
battery_li,new1,p108,2032,342718.125223
battery_li,new1,p108,2035,524668.779392
battery_li,new1,p108,2038,584825.115359
battery_li,new1,p108,2041,573591.261173
battery_li,new1,p109,2026,356432.502997
battery_li,new1,p109,2029,1503937.949669
battery_li,new1,p109,2032,1369660.050099
battery_li,new1,p109,2035,1632158.077696
battery_li,new1,p109,2038,1637610.697028
battery_li,new1,p109,2041,1411139.502419
battery_li,new1,p109,2050,0.0
battery_li,new1,p11,2020,25885.3575
battery_li,new1,p11,2023,555407.481113
battery_li,new1,p11,2026,2215497.619896
battery_li,new1,p11,2029,2987449.708256
battery_li,new1,p11,2032,3500822.118209
battery_li,new1,p11,2035,3301788.670138
battery_li,new1,p11,2038,3213798.055867
battery_li,new1,p11,2041,1342318.530615
battery_li,new1,p11,2044,1067987.205953
battery_li,new1,p11,2047,1936390.713831
battery_li,new1,p11,2050,2985214.716776
battery_li,new1,p110,2029,85500.081844
battery_li,new1,p110,2032,84513.593668
battery_li,new1,p110,2035,101604.293652
battery_li,new1,p110,2038,101903.007602
battery_li,new1,p110,2041,96560.065327
battery_li,new1,p110,2050,-0.0
battery_li,new1,p111,2023,5736.0
battery_li,new1,p111,2026,27153.1476
battery_li,new1,p111,2029,496500.757664
