i,v,r,t,Value
distpv,init-1,p1,2010,11155.527
distpv,init-1,p1,2015,80241.51
distpv,init-1,p1,2020,291805.101
distpv,init-1,p1,2023,466770.735
distpv,init-1,p1,2026,460312.272
distpv,init-1,p1,2029,501607.293
distpv,init-1,p1,2032,565604.79
distpv,init-1,p1,2035,528615.411
distpv,init-1,p1,2038,528811.122
distpv,init-1,p1,2041,535856.718
distpv,init-1,p1,2044,549360.777
distpv,init-1,p1,2047,582044.514
distpv,init-1,p1,2050,631950.819
distpv,init-1,p10,2010,601198.2075
distpv,init-1,p10,2015,4262623.695
distpv,init-1,p10,2020,11360480.505
distpv,init-1,p10,2023,15159700.545
distpv,init-1,p10,2026,15972860.8875
distpv,init-1,p10,2029,17573117.5125
distpv,init-1,p10,2032,19155167.625
distpv,init-1,p10,2035,17434364.7225
distpv,init-1,p10,2038,17445480.2775
distpv,init-1,p10,2041,17475185.64
distpv,init-1,p10,2044,17617196.4375
distpv,init-1,p10,2047,17974044.0825
distpv,init-1,p10,2050,18541512.33
distpv,init-1,p100,2010,205.2723
distpv,init-1,p100,2015,1436.9061
distpv,init-1,p100,2020,12316.338
distpv,init-1,p100,2023,18269.2347
distpv,init-1,p100,2026,29148.6666
distpv,init-1,p100,2029,69587.3097
distpv,init-1,p100,2032,102225.6054
distpv,init-1,p100,2035,105099.4176
distpv,init-1,p100,2038,111052.3143
distpv,init-1,p100,2041,116594.6664
distpv,init-1,p100,2044,122547.5631
distpv,init-1,p100,2047,131784.8166
distpv,init-1,p100,2050,146974.9668
distpv,init-1,p101,2010,19855.0377
distpv,init-1,p101,2015,158283.6183
distpv,init-1,p101,2020,1258104.258
distpv,init-1,p101,2023,2891598.6213
distpv,init-1,p101,2026,3396510.3744
distpv,init-1,p101,2029,4848525.9819
distpv,init-1,p101,2032,7237625.1444
distpv,init-1,p101,2035,8216645.508
distpv,init-1,p101,2038,9095648.4387
distpv,init-1,p101,2041,10066875.2361
distpv,init-1,p101,2044,11236466.8494
distpv,init-1,p101,2047,12299546.3913
distpv,init-1,p101,2050,12718728.9162
distpv,init-1,p102,2010,6031.3848
distpv,init-1,p102,2015,35993.748
distpv,init-1,p102,2020,156426.8832
distpv,init-1,p102,2023,335422.8192
distpv,init-1,p102,2026,514029.6336
distpv,init-1,p102,2029,1232737.2288
distpv,init-1,p102,2032,2443294.5264
distpv,init-1,p102,2035,3223677.8952
distpv,init-1,p102,2038,3863588.3664
distpv,init-1,p102,2041,4492797.9936
distpv,init-1,p102,2044,5172204.3072
distpv,init-1,p102,2047,5751606.3696
distpv,init-1,p102,2050,5975351.2896
distpv,init-1,p103,2010,5249.0106
distpv,init-1,p103,2015,65709.8364
distpv,init-1,p103,2020,250397.2464
distpv,init-1,p103,2023,340213.65
distpv,init-1,p103,2026,311830.1112
distpv,init-1,p103,2029,326021.8806
distpv,init-1,p103,2032,340991.2812
distpv,init-1,p103,2035,309886.0332
distpv,init-1,p103,2038,312607.7424
distpv,init-1,p103,2041,316884.714
distpv,init-1,p103,2044,322716.948
distpv,init-1,p103,2047,325633.065
distpv,init-1,p103,2050,327382.7352
distpv,init-1,p104,2010,379.4424
distpv,init-1,p104,2015,3604.7028
distpv,init-1,p104,2020,13849.6476
distpv,init-1,p104,2023,18592.6776
distpv,init-1,p104,2026,16885.1868
distpv,init-1,p104,2029,17644.0716
distpv,init-1,p104,2032,18213.2352
distpv,init-1,p104,2035,16316.0232
distpv,init-1,p104,2038,16316.0232
distpv,init-1,p104,2041,16316.0232
distpv,init-1,p104,2044,16505.7444
distpv,init-1,p104,2047,16505.7444
distpv,init-1,p104,2050,16695.4656
distpv,init-1,p105,2010,1221.3972
distpv,init-1,p105,2015,13638.9354
distpv,init-1,p105,2020,183616.7124
distpv,init-1,p105,2023,253643.4852
distpv,init-1,p105,2026,222294.2904
distpv,init-1,p105,2029,273185.8404
distpv,init-1,p105,2032,375376.0728
distpv,init-1,p105,2035,424639.0932
distpv,init-1,p105,2038,490798.1082
distpv,init-1,p105,2041,593191.9068
distpv,init-1,p105,2044,738131.0412
distpv,init-1,p105,2047,931926.0636
distpv,init-1,p105,2050,1167452.157
distpv,init-1,p106,2010,216.8892
distpv,init-1,p106,2015,2602.6704
distpv,init-1,p106,2020,29930.7096
distpv,init-1,p106,2023,44679.1752
distpv,init-1,p106,2026,38389.3884
distpv,init-1,p106,2029,57909.4164
distpv,init-1,p106,2032,94129.9128
distpv,init-1,p106,2035,112565.4948
distpv,init-1,p106,2038,125361.9576
distpv,init-1,p106,2041,150737.994
distpv,init-1,p106,2044,193465.1664
distpv,init-1,p106,2047,259182.594
distpv,init-1,p106,2050,338130.2628
distpv,init-1,p107,2010,386.5836
distpv,init-1,p107,2015,5218.8786
distpv,init-1,p107,2020,66878.9628
distpv,init-1,p107,2023,97032.4836
distpv,init-1,p107,2026,83115.474
distpv,init-1,p107,2029,111529.3686
distpv,init-1,p107,2032,181307.7084
distpv,init-1,p107,2035,211461.2292
distpv,init-1,p107,2038,238522.0812
distpv,init-1,p107,2041,287618.1984
distpv,init-1,p107,2044,365514.7938
distpv,init-1,p107,2047,475111.2444
distpv,init-1,p107,2050,612541.7142
distpv,init-1,p108,2015,1843.248
distpv,init-1,p108,2020,8110.2912
distpv,init-1,p108,2023,13455.7104
distpv,init-1,p108,2026,10690.8384
distpv,init-1,p108,2029,12902.736
distpv,init-1,p108,2032,16404.9072
distpv,init-1,p108,2035,16589.232
distpv,init-1,p108,2038,16773.5568
distpv,init-1,p108,2041,16957.8816
distpv,init-1,p108,2044,17510.856
distpv,init-1,p108,2047,17695.1808
distpv,init-1,p108,2050,17695.1808
distpv,init-1,p109,2015,6865.398
distpv,init-1,p109,2020,23075.3655
distpv,init-1,p109,2023,27461.592
distpv,init-1,p109,2026,21931.1325
distpv,init-1,p109,2029,23456.7765
distpv,init-1,p109,2032,36996.867
distpv,init-1,p109,2035,46341.4365
distpv,init-1,p109,2038,48820.608
distpv,init-1,p109,2041,51681.1905
distpv,init-1,p109,2044,54160.362
distpv,init-1,p109,2047,55876.7115
distpv,init-1,p109,2050,56448.828
distpv,init-1,p11,2010,113630.7015
distpv,init-1,p11,2015,832318.8264
distpv,init-1,p11,2020,2315564.3502
distpv,init-1,p11,2023,2998808.0361
distpv,init-1,p11,2026,3117651.1551
distpv,init-1,p11,2029,3392658.3024
distpv,init-1,p11,2032,3662244.5355
distpv,init-1,p11,2035,3323228.9013
distpv,init-1,p11,2038,3324479.8815
distpv,init-1,p11,2041,3330526.2858
distpv,init-1,p11,2044,3358673.3403
distpv,init-1,p11,2047,3409338.0384
distpv,init-1,p11,2050,3488566.7844
distpv,init-1,p110,2015,2044.8978
distpv,init-1,p110,2020,8737.2906
distpv,init-1,p110,2023,10782.1884
distpv,init-1,p110,2026,8551.3908
distpv,init-1,p110,2029,9109.0902
distpv,init-1,p110,2032,9666.7896
distpv,init-1,p110,2035,8923.1904
distpv,init-1,p110,2038,9109.0902
distpv,init-1,p110,2041,9294.99
distpv,init-1,p110,2044,9480.8898
distpv,init-1,p110,2047,9480.8898
distpv,init-1,p110,2050,9480.8898
distpv,init-1,p111,2010,9230.1843
distpv,init-1,p111,2015,67557.0936
distpv,init-1,p111,2020,187353.1026
distpv,init-1,p111,2023,215043.6555
distpv,init-1,p111,2026,215043.6555
distpv,init-1,p111,2029,342498.7536
distpv,init-1,p111,2032,585625.7358
distpv,init-1,p111,2035,825217.7538
distpv,init-1,p111,2038,1180678.0428
distpv,init-1,p111,2041,1620781.0857
distpv,init-1,p111,2044,2111159.175
distpv,init-1,p111,2047,2654561.7273
distpv,init-1,p111,2050,3229778.9574
distpv,init-1,p112,2010,6541.3656
distpv,init-1,p112,2015,47573.568
distpv,init-1,p112,2020,143711.82
distpv,init-1,p112,2023,202187.664
distpv,init-1,p112,2026,228353.1264
distpv,init-1,p112,2029,349269.2784
distpv,init-1,p112,2032,543528.0144
distpv,init-1,p112,2035,686843.388
distpv,init-1,p112,2038,894184.8552
distpv,init-1,p112,2041,1155443.0328
distpv,init-1,p112,2044,1444650.6816
distpv,init-1,p112,2047,1768547.3904
distpv,init-1,p112,2050,2123168.6952
distpv,init-1,p113,2010,2156.451
distpv,init-1,p113,2015,15291.198
distpv,init-1,p113,2020,36659.667
distpv,init-1,p113,2023,42932.979
distpv,init-1,p113,2026,42148.815
distpv,init-1,p113,2029,73907.457
distpv,init-1,p113,2032,140757.438
distpv,init-1,p113,2035,214468.854
distpv,init-1,p113,2038,322487.445
distpv,init-1,p113,2041,462852.801
distpv,init-1,p113,2044,619489.56
distpv,init-1,p113,2047,791221.476
distpv,init-1,p113,2050,973735.647
distpv,init-1,p114,2010,2933.4144
distpv,init-1,p114,2015,21372.0192
distpv,init-1,p114,2020,50915.6928
distpv,init-1,p114,2023,60344.5248
distpv,init-1,p114,2026,56782.5216
distpv,init-1,p114,2029,99945.6192
distpv,init-1,p114,2032,194024.4096
distpv,init-1,p114,2035,303398.8608
distpv,init-1,p114,2038,467879.5968
distpv,init-1,p114,2041,680761.6704
distpv,init-1,p114,2044,919625.4144
distpv,init-1,p114,2047,1177556.352
distpv,init-1,p114,2050,1451411.5392
distpv,init-1,p115,2010,14206.9788
distpv,init-1,p115,2015,89273.583
distpv,init-1,p115,2020,238446.8604
distpv,init-1,p115,2023,340775.505
distpv,init-1,p115,2026,406242.7992
distpv,init-1,p115,2029,537945.3324
distpv,init-1,p115,2032,727243.7256
distpv,init-1,p115,2035,793286.9784
distpv,init-1,p115,2038,868737.555
distpv,init-1,p115,2041,994488.516
distpv,init-1,p115,2044,1167660.0684
distpv,init-1,p115,2047,1378652.9022
distpv,init-1,p115,2050,1634762.493
distpv,init-1,p116,2020,13795.9269
distpv,init-1,p116,2023,27969.8244
distpv,init-1,p116,2026,25324.0302
distpv,init-1,p116,2029,47246.325
distpv,init-1,p116,2032,112824.2241
distpv,init-1,p116,2035,182559.7998
distpv,init-1,p116,2038,264012.4641
distpv,init-1,p116,2041,383451.1737
distpv,init-1,p116,2044,518008.7073
distpv,init-1,p116,2047,665039.2707
distpv,init-1,p116,2050,825298.8051
distpv,init-1,p117,2020,9089.5098
distpv,init-1,p117,2023,18921.0204
distpv,init-1,p117,2026,18735.5202
distpv,init-1,p117,2029,23744.0256
distpv,init-1,p117,2032,31535.034
distpv,init-1,p117,2035,33761.0364
distpv,init-1,p117,2038,35245.038
distpv,init-1,p117,2041,38213.0412
distpv,init-1,p117,2044,46004.0496
distpv,init-1,p117,2047,67336.5726
distpv,init-1,p117,2050,124656.1344
distpv,init-1,p118,2010,195.6534
distpv,init-1,p118,2015,2347.8408
distpv,init-1,p118,2020,13891.3914
distpv,init-1,p118,2023,20543.607
distpv,init-1,p118,2026,19956.6468
distpv,init-1,p118,2029,41087.214
distpv,init-1,p118,2032,72391.758
distpv,init-1,p118,2035,84522.2688
distpv,init-1,p118,2038,92935.365
distpv,init-1,p118,2041,102326.7282
distpv,init-1,p118,2044,112305.0516
distpv,init-1,p118,2047,131087.778
distpv,init-1,p118,2050,164544.5094
distpv,init-1,p12,2010,6810.7284
distpv,init-1,p12,2015,55810.1355
distpv,init-1,p12,2020,124674.1671
distpv,init-1,p12,2023,171970.8921
distpv,init-1,p12,2026,191646.3297
distpv,init-1,p12,2029,226835.0931
distpv,init-1,p12,2032,265429.2207
distpv,init-1,p12,2035,245753.7831
distpv,init-1,p12,2038,246321.3438
distpv,init-1,p12,2041,249726.708
distpv,init-1,p12,2044,256537.4364
distpv,init-1,p12,2047,268645.398
distpv,init-1,p12,2050,285672.219
distpv,init-1,p120,2010,657.7608
distpv,init-1,p120,2015,4111.005
distpv,init-1,p120,2020,8386.4502
distpv,init-1,p120,2023,9701.9718
distpv,init-1,p120,2026,9701.9718
distpv,init-1,p120,2029,12333.015
distpv,init-1,p120,2032,18910.623
distpv,init-1,p120,2035,27954.834
distpv,init-1,p120,2038,34039.1214
distpv,init-1,p120,2041,45714.3756
distpv,init-1,p120,2044,61829.5152
distpv,init-1,p120,2047,80740.1382
distpv,init-1,p120,2050,101459.6034
distpv,init-1,p121,2010,6765.9075
distpv,init-1,p121,2015,72784.7625
distpv,init-1,p121,2020,149054.9925
distpv,init-1,p121,2023,176528.6775
distpv,init-1,p121,2026,184934.805
distpv,init-1,p121,2029,221839.755
distpv,init-1,p121,2032,311026.7175
distpv,init-1,p121,2035,319637.8725
distpv,init-1,p121,2038,319637.8725
distpv,init-1,p121,2041,335630.0175
distpv,init-1,p121,2044,368229.39
distpv,init-1,p121,2047,397138.2675
distpv,init-1,p121,2050,400623.735
distpv,init-1,p123,2010,59937.192
distpv,init-1,p123,2015,679097.8992
distpv,init-1,p123,2020,1758157.632
distpv,init-1,p123,2023,2151650.0544
distpv,init-1,p123,2026,2278184.1264
distpv,init-1,p123,2029,2575967.3184
distpv,init-1,p123,2032,3056796.792
distpv,init-1,p123,2035,2925125.2464
distpv,init-1,p123,2038,2925125.2464
distpv,init-1,p123,2041,2980115.2416
distpv,init-1,p123,2044,3164303.184
distpv,init-1,p123,2047,3349252.2336
distpv,init-1,p123,2050,3370563.2352
distpv,init-1,p124,2020,171.2877
distpv,init-1,p124,2023,171.2877
distpv,init-1,p124,2026,171.2877
distpv,init-1,p124,2029,342.5754
distpv,init-1,p124,2032,685.1508
distpv,init-1,p124,2035,1370.3016
distpv,init-1,p124,2038,1884.1647
distpv,init-1,p124,2041,2569.3155
distpv,init-1,p124,2044,3768.3294
distpv,init-1,p124,2047,4796.0556
distpv,init-1,p124,2050,6508.9326
distpv,init-1,p125,2010,8654.4876
distpv,init-1,p125,2015,106607.5518
distpv,init-1,p125,2020,188825.184
distpv,init-1,p125,2023,237014.9445
distpv,init-1,p125,2026,250980.1404
distpv,init-1,p125,2029,309004.5459
distpv,init-1,p125,2032,408137.7675
distpv,init-1,p125,2035,401450.2089
distpv,init-1,p125,2038,402236.9805
distpv,init-1,p125,2041,411088.161
distpv,init-1,p125,2044,437051.6238
distpv,init-1,p125,2047,479930.676
distpv,init-1,p125,2050,547789.7265
distpv,init-1,p126,2010,344608.2285
distpv,init-1,p126,2015,2085887.6895
distpv,init-1,p126,2020,3931221.5571
distpv,init-1,p126,2023,4957366.9506
distpv,init-1,p126,2026,5384527.5681
distpv,init-1,p126,2029,6305850.6258
distpv,init-1,p126,2032,7536649.1511
distpv,init-1,p126,2035,7199144.2677
distpv,init-1,p126,2038,7201064.0907
distpv,init-1,p126,2041,7329308.2671
distpv,init-1,p126,2044,7747061.7519
distpv,init-1,p126,2047,8463155.7309
distpv,init-1,p126,2050,9338978.9835
distpv,init-1,p127,2010,91969.6488
distpv,init-1,p127,2015,789374.3508
distpv,init-1,p127,2020,2535652.8276
distpv,init-1,p127,2023,3239926.632
distpv,init-1,p127,2026,3319112.118
distpv,init-1,p127,2029,3655507.3272
distpv,init-1,p127,2032,4254645.7032
distpv,init-1,p127,2035,4273344.9264
distpv,init-1,p127,2038,4465679.7936
distpv,init-1,p127,2041,5704026.3096
distpv,init-1,p127,2044,6766638.2892
distpv,init-1,p127,2047,7681564.5672
distpv,init-1,p127,2050,8622059.1708
distpv,init-1,p128,2010,28001.274
distpv,init-1,p128,2015,327014.8785
distpv,init-1,p128,2020,1327860.4149
distpv,init-1,p128,2023,2199900.0909
distpv,init-1,p128,2026,2236701.7653
distpv,init-1,p128,2029,2397509.0817
distpv,init-1,p128,2032,2536915.4244
distpv,init-1,p128,2035,2325105.7875
distpv,init-1,p128,2038,2330906.0514
distpv,init-1,p128,2041,2523514.8147
distpv,init-1,p128,2044,2706323.1321
distpv,init-1,p128,2047,2924133.042
distpv,init-1,p128,2050,3180144.69
distpv,init-1,p129,2010,9758.8449
distpv,init-1,p129,2015,92613.3516
distpv,init-1,p129,2020,257556.9654
distpv,init-1,p129,2023,549748.2627
distpv,init-1,p129,2026,789318.3375
distpv,init-1,p129,2029,826631.568
distpv,init-1,p129,2032,855908.1027
distpv,init-1,p129,2035,767313.099
distpv,init-1,p129,2038,767504.4489
distpv,init-1,p129,2041,770374.6974
distpv,init-1,p129,2044,775349.7948
distpv,init-1,p129,2047,784151.8902
distpv,init-1,p129,2050,795441.5343
distpv,init-1,p13,2010,17297.2788
distpv,init-1,p13,2015,222232.4298
distpv,init-1,p13,2020,945333.8892
distpv,init-1,p13,2023,1455603.6138
distpv,init-1,p13,2026,1558071.1893
distpv,init-1,p13,2029,1690620.9888
distpv,init-1,p13,2032,1846672.5258
distpv,init-1,p13,2035,1686672.6969
distpv,init-1,p13,2038,1688552.8359
distpv,init-1,p13,2041,1693065.1695
distpv,init-1,p13,2044,1709798.4066
distpv,init-1,p13,2047,1761502.2291
distpv,init-1,p13,2050,1837835.8725
distpv,init-1,p130,2010,2140.4955
distpv,init-1,p130,2015,68301.2655
distpv,init-1,p130,2020,258610.7745
distpv,init-1,p130,2023,352987.167
distpv,init-1,p130,2026,330414.669
distpv,init-1,p130,2029,352597.986
distpv,init-1,p130,2032,374392.122
distpv,init-1,p130,2035,340922.556
distpv,init-1,p130,2038,342868.461
distpv,init-1,p130,2041,345787.3185
distpv,init-1,p130,2044,350457.4905
distpv,init-1,p130,2047,358046.52
distpv,init-1,p130,2050,370889.493
distpv,init-1,p131,2010,193436.1972
distpv,init-1,p131,2015,1608261.9012
distpv,init-1,p131,2020,3685448.4192
distpv,init-1,p131,2023,2949470.658
distpv,init-1,p131,2026,991528.2576
distpv,init-1,p131,2029,2297845.6488
distpv,init-1,p131,2032,4440980.682
distpv,init-1,p131,2035,5584919.0256
distpv,init-1,p131,2038,5875360.8876
distpv,init-1,p131,2041,5894723.6784
distpv,init-1,p131,2044,6900438.5352
distpv,init-1,p131,2047,6914816.8452
distpv,init-1,p131,2050,6954692.6916
distpv,init-1,p132,2010,39269.1636
distpv,init-1,p132,2015,392114.1483
distpv,init-1,p132,2020,1282407.6858
distpv,init-1,p132,2023,1640257.5639
distpv,init-1,p132,2026,1714945.9731
distpv,init-1,p132,2029,1903591.9551
distpv,init-1,p132,2032,2098782.7977
distpv,init-1,p132,2035,1928423.9262
distpv,init-1,p132,2038,1932851.3319
distpv,init-1,p132,2041,1944208.59
distpv,init-1,p132,2044,1979627.8356
distpv,init-1,p132,2047,2049503.8473
distpv,init-1,p132,2050,2145751.7973
distpv,init-1,p133,2015,31343.994
distpv,init-1,p133,2020,479848.0536
distpv,init-1,p133,2023,716542.6992
distpv,init-1,p133,2026,820642.752
distpv,init-1,p133,2029,1062276.4512
distpv,init-1,p133,2032,1340003.2344
distpv,init-1,p133,2035,1308659.2404
distpv,init-1,p133,2038,1309609.0584
distpv,init-1,p133,2041,1311128.7672
distpv,init-1,p133,2044,1313028.4032
distpv,init-1,p133,2047,1315497.93
distpv,init-1,p133,2050,1320247.02
distpv,init-1,p134,2015,25901.2608
distpv,init-1,p134,2020,149741.664
distpv,init-1,p134,2023,2808870.3216
distpv,init-1,p134,2026,5143626.1584
distpv,init-1,p134,2029,5346182.112
distpv,init-1,p134,2032,5469213.1008
distpv,init-1,p134,2035,4874091.1632
distpv,init-1,p134,2038,4876317.0528
distpv,init-1,p134,2041,4880566.4784
distpv,init-1,p134,2044,4887041.7936
distpv,init-1,p134,2047,4897159.4736
distpv,init-1,p134,2050,4911728.9328
distpv,init-1,p14,2015,2052.468
distpv,init-1,p14,2020,15486.804
distpv,init-1,p14,2023,331380.288
distpv,init-1,p14,2026,588498.552
distpv,init-1,p14,2029,614994.048
distpv,init-1,p14,2032,635332.14
distpv,init-1,p14,2035,568720.224
distpv,init-1,p14,2038,568720.224
distpv,init-1,p14,2041,570026.34
distpv,init-1,p14,2044,572451.984
distpv,init-1,p14,2047,575623.98
distpv,init-1,p14,2050,579355.74
distpv,init-1,p15,2015,3106.6464
distpv,init-1,p15,2020,34173.1104
distpv,init-1,p15,2023,151254.8466
distpv,init-1,p15,2026,270084.0714
distpv,init-1,p15,2029,292218.927
distpv,init-1,p15,2032,318042.9252
distpv,init-1,p15,2035,291636.4308
distpv,init-1,p15,2038,291830.5962
distpv,init-1,p15,2041,294937.2426
distpv,init-1,p15,2044,301150.5354
distpv,init-1,p15,2047,310664.64
distpv,init-1,p15,2050,323867.8872
distpv,init-1,p16,2010,193.0926
distpv,init-1,p16,2015,5599.6854
distpv,init-1,p16,2020,79167.966
distpv,init-1,p16,2023,416307.6456
distpv,init-1,p16,2026,738772.2876
distpv,init-1,p16,2029,770246.3814
distpv,init-1,p16,2032,792452.0304
distpv,init-1,p16,2035,708070.5642
distpv,init-1,p16,2038,708263.6568
distpv,init-1,p16,2041,709229.1198
distpv,init-1,p16,2044,711739.3236
distpv,init-1,p16,2047,715408.083
distpv,init-1,p16,2050,720621.5832
distpv,init-1,p17,2010,190.4493
distpv,init-1,p17,2015,4570.7832
distpv,init-1,p17,2020,13331.451
distpv,init-1,p17,2023,21139.8723
distpv,init-1,p17,2026,21330.3216
distpv,init-1,p17,2029,25901.1048
distpv,init-1,p17,2032,31614.5838
distpv,init-1,p17,2035,30471.888
distpv,init-1,p17,2038,30852.7866
distpv,init-1,p17,2041,31614.5838
distpv,init-1,p17,2044,33138.1782
distpv,init-1,p17,2047,35614.0191
distpv,init-1,p17,2050,39042.1065
distpv,init-1,p18,2010,187.9917
distpv,init-1,p18,2015,5451.7593
distpv,init-1,p18,2020,15227.3277
distpv,init-1,p18,2023,24062.9376
distpv,init-1,p18,2026,23874.9459
distpv,init-1,p18,2029,28950.7218
distpv,init-1,p18,2032,35718.423
distpv,init-1,p18,2035,34778.4645
distpv,init-1,p18,2038,35154.4479
distpv,init-1,p18,2041,36094.4064
distpv,init-1,p18,2044,37598.34
distpv,init-1,p18,2047,40230.2238
distpv,init-1,p18,2050,43990.0578
distpv,init-1,p19,2015,394.6896
distpv,init-1,p19,2020,986.724
distpv,init-1,p19,2023,1578.7584
distpv,init-1,p19,2026,1578.7584
distpv,init-1,p19,2029,1973.448
distpv,init-1,p19,2032,3157.5168
distpv,init-1,p19,2035,3157.5168
distpv,init-1,p19,2038,3157.5168
distpv,init-1,p19,2041,3157.5168
distpv,init-1,p19,2044,3354.8616
distpv,init-1,p19,2047,3552.2064
distpv,init-1,p19,2050,3552.2064
distpv,init-1,p2,2010,3170.2773
distpv,init-1,p2,2015,22751.4018
distpv,init-1,p2,2020,81681.2622
distpv,init-1,p2,2023,132219.2121
distpv,init-1,p2,2026,132032.7252
distpv,init-1,p2,2029,143781.3999
distpv,init-1,p2,2032,159259.8126
distpv,init-1,p2,2035,147697.6248
distpv,init-1,p2,2038,147884.1117
