i,v,r,t,Value
battery_li,new1,p1,2015,1.0
battery_li,new1,p1,2020,5.2
battery_li,new1,p1,2023,1.0
battery_li,new1,p1,2026,645.0
battery_li,new1,p1,2041,96.834279
battery_li,new1,p10,2015,3.0
battery_li,new1,p10,2020,238.0
battery_li,new1,p10,2023,4955.1
battery_li,new1,p10,2026,9034.9017
battery_li,new1,p10,2038,2760.510822
battery_li,new1,p10,2041,16562.379816
battery_li,new1,p10,2044,1006.350708
battery_li,new1,p10,2047,1376.229337
battery_li,new1,p10,2050,2762.901703
battery_li,new1,p100,2035,437.627281
battery_li,new1,p100,2047,239.416875
battery_li,new1,p100,2050,407.856718
battery_li,new1,p101,2020,31.6
battery_li,new1,p101,2023,513.6
battery_li,new1,p101,2026,135.0
battery_li,new1,p101,2032,1410.298334
battery_li,new1,p101,2035,2.688435
battery_li,new1,p101,2038,2559.584403
battery_li,new1,p101,2044,3516.726585
battery_li,new1,p101,2047,1759.955487
battery_li,new1,p101,2050,2465.499315
battery_li,new1,p102,2020,10.0
battery_li,new1,p102,2026,3.605442
battery_li,new1,p102,2041,1.800857
battery_li,new1,p102,2044,585.621399
battery_li,new1,p102,2047,129.970535
battery_li,new1,p102,2050,2431.810235
battery_li,new1,p103,2023,0.3
battery_li,new1,p103,2026,277.611565
battery_li,new1,p103,2029,2582.502678
battery_li,new1,p103,2044,2248.297176
battery_li,new1,p104,2020,1.0
battery_li,new1,p104,2029,1228.133333
battery_li,new1,p105,2026,101.3
battery_li,new1,p105,2029,473.37415
battery_li,new1,p106,2020,20.0
battery_li,new1,p106,2029,398.0
battery_li,new1,p107,2020,16.0
battery_li,new1,p107,2026,200.0
battery_li,new1,p107,2029,88.62585
battery_li,new1,p107,2044,3.014485
battery_li,new1,p108,2029,479.0
battery_li,new1,p109,2026,163.0
battery_li,new1,p109,2029,870.333333
battery_li,new1,p11,2015,4.0
battery_li,new1,p11,2020,333.0
battery_li,new1,p11,2023,229.7
battery_li,new1,p11,2026,828.5
battery_li,new1,p11,2032,2.39646
battery_li,new1,p11,2035,211.212154
battery_li,new1,p11,2038,707.738108
battery_li,new1,p11,2047,841.862127
battery_li,new1,p11,2050,576.268512
battery_li,new1,p110,2029,66.666667
battery_li,new1,p111,2023,12.0
battery_li,new1,p111,2029,286.4
battery_li,new1,p112,2015,4.0
battery_li,new1,p112,2020,7.0
battery_li,new1,p112,2023,0.8
battery_li,new1,p112,2026,148.5
battery_li,new1,p112,2029,78.766667
battery_li,new1,p113,2020,5.0
battery_li,new1,p113,2026,42.5
battery_li,new1,p113,2029,371.166667
battery_li,new1,p114,2015,4.0
battery_li,new1,p114,2020,6.0
battery_li,new1,p114,2029,166.666667
battery_li,new1,p115,2026,15.0
battery_li,new1,p115,2029,629.853355
battery_li,new1,p116,2015,47.5
battery_li,new1,p116,2029,250.2
battery_li,new1,p117,2029,109.733333
battery_li,new1,p118,2029,264.737702
battery_li,new1,p118,2032,88.044711
battery_li,new1,p118,2035,178.31881
battery_li,new1,p118,2038,37.797187
battery_li,new1,p118,2041,204.5
battery_li,new1,p12,2023,110.0
battery_li,new1,p12,2026,815.04
battery_li,new1,p12,2038,193.231633
battery_li,new1,p12,2041,445.05064
battery_li,new1,p12,2050,757.131479
battery_li,new1,p120,2026,5.0
battery_li,new1,p120,2029,6.828157
battery_li,new1,p121,2015,5.0
battery_li,new1,p121,2020,2.0
battery_li,new1,p121,2026,6.0
battery_li,new1,p121,2029,14.0
battery_li,new1,p121,2032,2.372407
battery_li,new1,p121,2035,17.187979
battery_li,new1,p121,2038,1.2
battery_li,new1,p121,2041,29.5446
battery_li,new1,p121,2044,1782.286667
battery_li,new1,p121,2047,18.513333
