r,t,Value
p1,2010,46628569.091845
p1,2015,41028016.729693
p1,2020,34659034.640607
p1,2023,36301175.423391
p1,2026,32067519.708722
p1,2029,40013938.054069
p1,2032,27301063.707852
p1,2035,30160294.404697
p1,2038,34075598.226771
p1,2041,34253648.651647
p1,2044,39067528.431197
p1,2047,43351212.183432
p1,2050,48017218.69153
p10,2010,51600871.477616
p10,2015,45103999.205425
p10,2020,66610245.08696
p10,2023,6703275.958163
p10,2026,32652869.349697
p10,2029,-3101947.384434
p10,2032,-7553919.115173
p10,2035,1157109.809072
p10,2038,19310823.961086
p10,2041,46282950.454074
p10,2044,58254378.120163
p10,2047,64379312.533937
p10,2050,58993256.164382
p100,2010,3247853.0397
p100,2015,-7242014.12895
p100,2020,-7081550.71437
p100,2023,-6659215.412767
p100,2026,-6565896.398853
p100,2029,-5332514.607503
p100,2032,-4153184.326179
p100,2035,4278745.925918
p100,2038,2108660.216475
p100,2041,-512127.229026
p100,2044,-2113841.878367
p100,2047,2879861.728307
p100,2050,3297348.34652
p101,2010,-6157190.447826
p101,2015,1408204.229984
p101,2020,-94528.52321
p101,2023,-766108.724871
p101,2026,-275473.725101
p101,2029,86495.315501
p101,2032,2479420.188938
p101,2035,1902984.437262
p101,2038,5207992.922938
p101,2041,7994449.171568
p101,2044,9159110.04739
p101,2047,9788711.355529
p101,2050,4316882.289565
p102,2010,6919258.867756
p102,2015,-923210.728548
p102,2020,-716334.650572
p102,2023,-671575.749786
p102,2026,-736967.846509
p102,2029,-1116869.244282
p102,2032,-2662004.170217
p102,2035,970828.339748
p102,2038,1088169.346941
p102,2041,-2501585.777082
p102,2044,-6391194.666111
p102,2047,-6187421.626307
p102,2050,-398202.055789
p103,2010,21874296.257529
p103,2015,11599559.111082
p103,2020,15771715.149011
p103,2023,20440711.715285
p103,2026,16323373.644443
p103,2029,25555848.028472
p103,2032,6868169.110294
p103,2035,-27089980.036953
p103,2038,-37837837.043128
p103,2041,-44367568.275026
p103,2044,-49782612.911352
p103,2047,-51971767.834261
p103,2050,-51538600.087365
p104,2010,-28000665.049268
p104,2015,-24801946.181638
p104,2020,-21493883.560138
p104,2023,-24459697.855602
p104,2026,-20680398.604462
p104,2029,-24233397.930776
p104,2032,-20359765.425776
p104,2035,-24359216.427052
p104,2038,-29442354.685769
p104,2041,-31658653.518517
p104,2044,-38996842.287243
p104,2047,-62776922.00628
p104,2050,-69461366.529394
p105,2010,34230063.896694
p105,2015,35230711.939127
p105,2020,29189693.072565
p105,2023,27242573.195934
p105,2026,25719092.588327
p105,2029,19789252.166237
p105,2032,29364910.288949
p105,2035,-2807526.509053
p105,2038,-125037.842022
p105,2041,133099.606435
p105,2044,-3991473.34184
p105,2047,700868.774162
p105,2050,1521598.466087
p106,2010,17770426.519179
p106,2015,20167225.762386
p106,2020,17889966.482527
p106,2023,17801985.085655
p106,2026,20325162.535481
p106,2029,22218354.04531
p106,2032,17529473.966686
p106,2035,14781273.823835
p106,2038,15678255.799059
p106,2041,15463995.243915
p106,2044,11261884.10242
p106,2047,6883813.221622
p106,2050,6274739.722302
p107,2010,-27658035.315395
p107,2015,-37640182.05448
p107,2020,-8284440.78795
p107,2023,-6454660.970559
p107,2026,-13476741.734339
p107,2029,-19172273.770555
p107,2032,-17440915.379001
p107,2035,-3307247.230069
p107,2038,-4260680.125759
p107,2041,-7541609.243329
p107,2044,-7488376.242539
p107,2047,-9213931.34996
p107,2050,-9111171.228976
p108,2010,-10222620.176889
p108,2015,-6309474.548518
p108,2020,-5573674.031227
p108,2023,-6863699.107911
p108,2026,-5677975.621226
p108,2029,-4495056.564434
p108,2032,3632140.487331
p108,2035,4172926.640166
p108,2038,4670339.394425
p108,2041,3952132.461129
p108,2044,593674.496989
p108,2047,1651957.328135
p108,2050,1769209.246026
p109,2010,34198620.252738
p109,2015,2703308.526576
p109,2020,1222416.403938
p109,2023,8375225.751763
p109,2026,-274782.796185
p109,2029,1005179.811609
p109,2032,22158693.489061
p109,2035,23151872.060569
p109,2038,24702158.811902
p109,2041,29133379.265198
p109,2044,31232999.187026
p109,2047,33642864.745023
p109,2050,35292526.97505
p11,2010,11527198.546397
p11,2015,53225.932741
p11,2020,13058800.370173
p11,2023,10394297.860048
p11,2026,1817957.108401
p11,2029,4490487.506553
p11,2032,7283889.492463
p11,2035,5413210.649184
p11,2038,1638156.919214
p11,2041,3455783.837472
p11,2044,2864553.468735
p11,2047,2189718.28047
p11,2050,2210367.657813
p110,2010,1593618.88812
p110,2015,2546295.679413
p110,2020,2327362.761499
p110,2023,2672517.681602
p110,2026,3176149.566905
p110,2029,2651711.645359
p110,2032,2235099.227958
p110,2035,2542960.989436
p110,2038,2703707.897442
p110,2041,3024913.06135
p110,2044,2931553.363853
p110,2047,2948805.737817
p110,2050,3146122.284278
p111,2010,37698989.719646
p111,2015,26225292.807885
p111,2020,11534252.658399
p111,2023,9351837.403576
p111,2026,7880000.590517
p111,2029,-1357157.805958
p111,2032,10316262.849967
p111,2035,5651764.033508
p111,2038,12038291.450237
p111,2041,14220172.851262
p111,2044,8182486.794205
p111,2047,10149635.364514
p111,2050,12505426.878207
p112,2010,-12179408.910768
p112,2015,-26515172.264626
p112,2020,-10586595.79435
p112,2023,-11234725.436433
p112,2026,-17328468.64343
p112,2029,-25999778.072051
p112,2032,-22339809.539829
p112,2035,-17689453.819581
p112,2038,-9970258.997467
p112,2041,-12189854.685182
p112,2044,-687253.262975
p112,2047,1855830.607729
p112,2050,3246727.317859
p113,2010,14658217.933737
p113,2015,14340742.027915
p113,2020,13676982.871001
p113,2023,12429442.011245
p113,2026,12573980.018208
p113,2029,10251379.048549
p113,2032,9065565.94211
p113,2035,-7675900.303501
p113,2038,-12626652.125041
p113,2041,-11385773.468739
p113,2044,-12765410.025533
p113,2047,-14410824.30253
p113,2050,-14203205.87569
p114,2010,6487635.825077
p114,2015,5385270.338583
p114,2020,3137765.419015
p114,2023,11223081.103383
p114,2026,12593411.299001
p114,2029,19726192.41166
p114,2032,-15819398.696756
