i,r,t,Value
battery_li,p1,2015,1.0
battery_li,p1,2020,6.2
battery_li,p1,2023,7.2
battery_li,p1,2026,652.2
battery_li,p1,2029,652.2
battery_li,p1,2032,651.2
battery_li,p1,2035,646.0
battery_li,p1,2038,645.0
battery_li,p1,2041,96.834279
battery_li,p1,2044,96.834279
battery_li,p1,2047,96.834279
battery_li,p1,2050,96.834279
battery_li,p10,2015,3.0
battery_li,p10,2020,241.0
battery_li,p10,2023,5196.1
battery_li,p10,2026,14231.0017
battery_li,p10,2029,14231.0017
battery_li,p10,2032,14228.0017
battery_li,p10,2035,13990.0017
battery_li,p10,2038,11795.412522
battery_li,p10,2041,19322.890637
battery_li,p10,2044,20329.241346
battery_li,p10,2047,21705.470682
battery_li,p10,2050,24468.372385
battery_li,p100,2035,437.627281
battery_li,p100,2038,437.627281
battery_li,p100,2041,437.627281
battery_li,p100,2044,437.627281
battery_li,p100,2047,677.044156
battery_li,p100,2050,647.273592
battery_li,p101,2020,31.6
battery_li,p101,2023,545.2
battery_li,p101,2026,680.2
battery_li,p101,2029,680.2
battery_li,p101,2032,2090.498334
battery_li,p101,2035,2061.586769
battery_li,p101,2038,4107.571171
battery_li,p101,2041,3972.571171
battery_li,p101,2044,7489.297756
battery_li,p101,2047,7838.954909
battery_li,p101,2050,10301.765789
battery_li,p102,2020,10.0
battery_li,p102,2023,10.0
battery_li,p102,2026,13.605442
battery_li,p102,2029,13.605442
battery_li,p102,2032,13.605442
battery_li,p102,2035,3.605442
battery_li,p102,2038,3.605442
battery_li,p102,2041,1.800857
battery_li,p102,2044,587.422256
battery_li,p102,2047,717.392791
battery_li,p102,2050,3149.203025
battery_li,p103,2023,0.3
battery_li,p103,2026,277.911565
battery_li,p103,2029,2860.414243
battery_li,p103,2032,2860.414243
battery_li,p103,2035,2860.414243
battery_li,p103,2038,2860.114243
battery_li,p103,2041,2582.502678
battery_li,p103,2044,2248.297176
battery_li,p103,2047,2248.297176
battery_li,p103,2050,2248.297176
battery_li,p104,2020,1.0
battery_li,p104,2023,1.0
battery_li,p104,2026,1.0
battery_li,p104,2029,1229.133333
battery_li,p104,2032,1229.133333
battery_li,p104,2035,1228.133333
battery_li,p104,2038,1228.133333
battery_li,p104,2041,1228.133333
battery_li,p105,2010,2.0
battery_li,p105,2015,2.0
battery_li,p105,2020,2.0
battery_li,p105,2026,101.3
battery_li,p105,2029,574.67415
battery_li,p105,2032,574.67415
battery_li,p105,2035,574.67415
battery_li,p105,2038,574.67415
battery_li,p105,2041,473.37415
battery_li,p106,2020,20.0
battery_li,p106,2023,20.0
battery_li,p106,2026,20.0
battery_li,p106,2029,418.0
battery_li,p106,2032,418.0
battery_li,p106,2035,398.0
battery_li,p106,2038,398.0
battery_li,p106,2041,398.0
battery_li,p107,2020,16.0
battery_li,p107,2023,16.0
battery_li,p107,2026,216.0
battery_li,p107,2029,304.62585
battery_li,p107,2032,304.62585
battery_li,p107,2035,288.62585
battery_li,p107,2038,288.62585
battery_li,p107,2041,88.62585
battery_li,p107,2044,3.014485
battery_li,p107,2047,3.014485
battery_li,p107,2050,3.014485
battery_li,p108,2029,479.0
battery_li,p108,2032,479.0
battery_li,p108,2035,479.0
battery_li,p108,2038,479.0
battery_li,p108,2041,479.0
battery_li,p109,2026,163.0
battery_li,p109,2029,1033.333333
battery_li,p109,2032,1033.333333
battery_li,p109,2035,1033.333333
battery_li,p109,2038,1033.333333
battery_li,p109,2041,870.333333
battery_li,p11,2015,4.0
battery_li,p11,2020,337.0
battery_li,p11,2023,566.7
battery_li,p11,2026,1395.2
battery_li,p11,2029,1395.2
battery_li,p11,2032,1393.59646
battery_li,p11,2035,1271.808614
battery_li,p11,2038,1749.846722
battery_li,p11,2041,921.346722
battery_li,p11,2044,921.346722
battery_li,p11,2047,1760.812389
battery_li,p11,2050,2125.868746
battery_li,p110,2029,66.666667
battery_li,p110,2032,66.666667
battery_li,p110,2035,66.666667
battery_li,p110,2038,66.666667
battery_li,p110,2041,66.666667
battery_li,p111,2023,12.0
battery_li,p111,2026,12.0
battery_li,p111,2029,298.4
battery_li,p111,2032,298.4
battery_li,p111,2035,298.4
battery_li,p111,2038,286.4
battery_li,p111,2041,286.4
battery_li,p112,2010,2.0
battery_li,p112,2015,6.0
battery_li,p112,2020,13.0
battery_li,p112,2023,11.8
battery_li,p112,2026,160.3
battery_li,p112,2029,239.066667
battery_li,p112,2032,235.066667
battery_li,p112,2035,228.066667
battery_li,p112,2038,227.266667
battery_li,p112,2041,78.766667
battery_li,p113,2020,5.0
battery_li,p113,2023,5.0
battery_li,p113,2026,47.5
battery_li,p113,2029,418.666667
battery_li,p113,2032,418.666667
battery_li,p113,2035,413.666667
battery_li,p113,2038,413.666667
battery_li,p113,2041,371.166667
battery_li,p114,2015,4.0
battery_li,p114,2020,10.0
battery_li,p114,2023,10.0
battery_li,p114,2026,10.0
battery_li,p114,2029,176.666667
battery_li,p114,2032,172.666667
battery_li,p114,2035,166.666667
battery_li,p114,2038,166.666667
battery_li,p114,2041,166.666667
battery_li,p115,2026,15.0
battery_li,p115,2029,644.853355
battery_li,p115,2032,644.853355
battery_li,p115,2035,644.853355
battery_li,p115,2038,644.853355
battery_li,p115,2041,629.853355
battery_li,p116,2015,47.5
battery_li,p116,2020,47.5
battery_li,p116,2023,47.5
battery_li,p116,2026,47.5
battery_li,p116,2029,297.7
battery_li,p116,2032,250.2
battery_li,p116,2035,250.2
battery_li,p116,2038,250.2
battery_li,p116,2041,250.2
battery_li,p117,2010,2.0
battery_li,p117,2015,2.0
battery_li,p117,2020,2.0
battery_li,p117,2029,109.733333
battery_li,p117,2032,109.733333
battery_li,p117,2035,109.733333
battery_li,p117,2038,109.733333
battery_li,p117,2041,109.733333
battery_li,p118,2029,264.737702
battery_li,p118,2032,352.782413
battery_li,p118,2035,531.101223
battery_li,p118,2038,568.89841
battery_li,p118,2041,773.39841
battery_li,p118,2044,508.660709
battery_li,p118,2047,420.615997
battery_li,p118,2050,242.297187
battery_li,p12,2023,110.0
battery_li,p12,2026,925.04
battery_li,p12,2029,925.04
battery_li,p12,2032,925.04
battery_li,p12,2035,925.04
battery_li,p12,2038,1008.271633
battery_li,p12,2041,638.282273
battery_li,p12,2044,638.282273
battery_li,p12,2047,638.282273
battery_li,p12,2050,1395.413752
battery_li,p120,2026,5.0
battery_li,p120,2029,11.828157
battery_li,p120,2032,11.828157
battery_li,p120,2035,11.828157
battery_li,p120,2038,11.828157
battery_li,p120,2041,6.828157
battery_li,p121,2015,5.0
battery_li,p121,2020,7.0
battery_li,p121,2023,7.0
battery_li,p121,2026,13.0
battery_li,p121,2029,27.0
battery_li,p121,2032,24.372407
