i,r,t,Value
battery_li,p1,2020,-128.738824
battery_li,p1,2026,-5555.550672
battery_li,p1,2029,-89666.100493
battery_li,p1,2032,-102755.23493
battery_li,p1,2035,-114811.780091
battery_li,p1,2038,-131989.916214
battery_li,p1,2041,-20921.515022
battery_li,p1,2044,-20950.086576
battery_li,p1,2047,-21373.525473
battery_li,p1,2050,-22447.850362
battery_li,p10,2020,-1913.362941
battery_li,p10,2023,-1075541.787714
battery_li,p10,2026,-3781158.099875
battery_li,p10,2029,-4517316.157379
battery_li,p10,2032,-4731708.075628
battery_li,p10,2035,-4777606.971406
battery_li,p10,2038,-4025208.648175
battery_li,p10,2041,-6105850.97513
battery_li,p10,2044,-5443591.587518
battery_li,p10,2047,-5090293.974195
battery_li,p10,2050,-6960432.275511
battery_li,p100,2035,-13019.842978
battery_li,p100,2038,-14780.035563
battery_li,p100,2041,-9047.35891
battery_li,p100,2044,-7259.46431
battery_li,p100,2047,-146737.781257
battery_li,p100,2050,-140784.63793
battery_li,p101,2020,-5808.98514
battery_li,p101,2023,-87335.448097
battery_li,p101,2026,-165323.322778
battery_li,p101,2029,-152845.466479
battery_li,p101,2032,-410474.112496
battery_li,p101,2035,-410037.868106
battery_li,p101,2038,-798716.947556
battery_li,p101,2041,-733558.231878
battery_li,p101,2044,-1403714.230092
battery_li,p101,2047,-1489803.058306
battery_li,p101,2050,-1950851.447306
battery_li,p102,2020,-2721.852088
battery_li,p102,2023,-2887.847647
battery_li,p102,2026,-3176.104682
battery_li,p102,2029,-3235.241777
battery_li,p102,2032,-3024.329532
battery_li,p102,2035,-617.417259
battery_li,p102,2038,-704.755312
battery_li,p102,2041,-677.320269
battery_li,p102,2044,-111723.773911
battery_li,p102,2047,-138384.056512
battery_li,p102,2050,-599758.180758
battery_li,p103,2023,-33.950118
battery_li,p103,2026,-48850.81481
battery_li,p103,2029,-231478.271861
battery_li,p103,2032,-387288.457602
battery_li,p103,2035,-656252.63502
battery_li,p103,2038,-714728.080702
battery_li,p103,2041,-650699.089294
battery_li,p103,2044,-506093.442782
battery_li,p103,2047,-479206.313367
battery_li,p103,2050,-486607.676201
battery_li,p104,2020,-66.352941
battery_li,p104,2023,-73.411765
battery_li,p104,2026,-77.470588
battery_li,p104,2029,-245396.855026
battery_li,p104,2032,-283915.971072
battery_li,p104,2035,-406645.014081
battery_li,p104,2038,-277835.589221
battery_li,p104,2041,-240822.20726
battery_li,p105,2010,-373.588235
battery_li,p105,2015,-382.8
battery_li,p105,2020,-384.831529
battery_li,p105,2026,-28113.28399
battery_li,p105,2029,-114178.623981
battery_li,p105,2032,-80925.013691
battery_li,p105,2035,-129301.302281
battery_li,p105,2038,-131385.927293
battery_li,p105,2041,-93509.196862
battery_li,p106,2020,-1327.058824
battery_li,p106,2023,-1312.941176
battery_li,p106,2026,-1461.176471
battery_li,p106,2029,-75572.493867
battery_li,p106,2032,-47957.047555
battery_li,p106,2035,-88179.273529
battery_li,p106,2038,-89563.705098
battery_li,p106,2041,-86754.792969
battery_li,p107,2020,-1300.517647
battery_li,p107,2023,-1286.682353
