sys_costs,i,r,t,Value
inv_h2_production,electrolyzer,p128,2041,807629126.759372
inv_h2_production,electrolyzer,p128,2044,82364991.574578
inv_h2_production,electrolyzer,p128,2050,59052221.9938
inv_h2_production,electrolyzer,p130,2029,4120611.835226
inv_h2_production,electrolyzer,p14,2029,241445067.048442
inv_h2_production,electrolyzer,p19,2032,80685874.069403
inv_h2_production,electrolyzer,p23,2032,67170850.31881
inv_h2_production,electrolyzer,p23,2035,15211467.975136
inv_h2_production,electrolyzer,p31,2029,14668109.275376
inv_h2_production,electrolyzer,p31,2032,892260.619541
inv_h2_production,electrolyzer,p31,2035,1400693.310978
inv_h2_production,electrolyzer,p32,2032,4443296.544661
inv_h2_production,electrolyzer,p32,2035,937150.763678
inv_h2_production,electrolyzer,p34,2032,97457743.888314
inv_h2_production,electrolyzer,p34,2035,6438990.378569
inv_h2_production,electrolyzer,p35,2032,43936568.703152
inv_h2_production,electrolyzer,p36,2032,92618084.873535
inv_h2_production,electrolyzer,p37,2032,6925676.058327
inv_h2_production,electrolyzer,p38,2032,94635841.856787
inv_h2_production,electrolyzer,p43,2032,103938923.900591
inv_h2_production,electrolyzer,p46,2032,104178967.604749
inv_h2_production,electrolyzer,p47,2029,360364769.71529
inv_h2_production,electrolyzer,p47,2032,486110474.142651
inv_h2_production,electrolyzer,p72,2032,27883293.869822
inv_h2_production,electrolyzer,p73,2032,74968956.045806
inv_h2_production,electrolyzer,p99,2047,190665040.90367
inv_investment_capacity_costs,battery_li,p1,2015,1588784.4516
inv_investment_capacity_costs,battery_li,p1,2020,7671363.04896
inv_investment_capacity_costs,battery_li,p1,2023,1003518.405
inv_investment_capacity_costs,battery_li,p1,2026,699274585.570239
inv_investment_capacity_costs,battery_li,p1,2038,61193044.568861
inv_investment_capacity_costs,battery_li,p1,2041,29426296.571243
inv_investment_capacity_costs,battery_li,p10,2015,4813700.3348
inv_investment_capacity_costs,battery_li,p10,2020,238038804.360012
inv_investment_capacity_costs,battery_li,p10,2023,9141976736.735174
inv_investment_capacity_costs,battery_li,p10,2026,20294048001.340263
inv_investment_capacity_costs,battery_li,p10,2038,2283104685.150268
inv_investment_capacity_costs,battery_li,p10,2041,19520909760.090263
inv_investment_capacity_costs,battery_li,p10,2044,298846372.259188
inv_investment_capacity_costs,battery_li,p10,2047,809221898.848042
inv_investment_capacity_costs,battery_li,p10,2050,5625961478.941062
inv_investment_capacity_costs,battery_li,p100,2035,150409418.416273
inv_investment_capacity_costs,battery_li,p100,2047,382447983.145221
inv_investment_capacity_costs,battery_li,p100,2050,107918109.326811
inv_investment_capacity_costs,battery_li,p101,2020,44275234.2292
inv_investment_capacity_costs,battery_li,p101,2023,647595562.678688
inv_investment_capacity_costs,battery_li,p101,2026,266910090.182523
inv_investment_capacity_costs,battery_li,p101,2032,1381125041.481952
inv_investment_capacity_costs,battery_li,p101,2035,799520.780473
inv_investment_capacity_costs,battery_li,p101,2038,2165734727.527807
inv_investment_capacity_costs,battery_li,p101,2044,2859134464.268268
inv_investment_capacity_costs,battery_li,p101,2047,1382202268.534726
inv_investment_capacity_costs,battery_li,p101,2050,1751683716.244776
inv_investment_capacity_costs,battery_li,p102,2020,19171226.57
inv_investment_capacity_costs,battery_li,p102,2026,1097273.558776
inv_investment_capacity_costs,battery_li,p102,2035,1960855.29198
inv_investment_capacity_costs,battery_li,p102,2038,294380.598381
inv_investment_capacity_costs,battery_li,p102,2041,513557.25886
inv_investment_capacity_costs,battery_li,p102,2044,465397109.81503
inv_investment_capacity_costs,battery_li,p102,2047,102720818.330398
inv_investment_capacity_costs,battery_li,p102,2050,1737220356.60168
inv_investment_capacity_costs,battery_li,p103,2023,316487.1645
inv_investment_capacity_costs,battery_li,p103,2026,286737436.998536
inv_investment_capacity_costs,battery_li,p103,2029,2751645970.339526
inv_investment_capacity_costs,battery_li,p103,2044,1815592627.073923
inv_investment_capacity_costs,battery_li,p104,2020,760890.282
inv_investment_capacity_costs,battery_li,p104,2029,1953771242.981208
inv_investment_capacity_costs,battery_li,p105,2026,151087421.7882
inv_investment_capacity_costs,battery_li,p105,2029,478663806.520469
inv_investment_capacity_costs,battery_li,p106,2020,15208069.36
inv_investment_capacity_costs,battery_li,p106,2029,433070517.657631
inv_investment_capacity_costs,battery_li,p107,2020,13551078.2968
inv_investment_capacity_costs,battery_li,p107,2026,318028526.536
inv_investment_capacity_costs,battery_li,p107,2029,27589581.714286
inv_investment_capacity_costs,battery_li,p107,2041,3435903.721981
inv_investment_capacity_costs,battery_li,p107,2044,847950.908053
inv_investment_capacity_costs,battery_li,p108,2029,513272620.753924
inv_investment_capacity_costs,battery_li,p109,2026,320418996.443885
inv_investment_capacity_costs,battery_li,p109,2029,1338883505.014781
inv_investment_capacity_costs,battery_li,p11,2015,6466740.3591
inv_investment_capacity_costs,battery_li,p11,2020,501801028.236
inv_investment_capacity_costs,battery_li,p11,2023,381607260.127488
inv_investment_capacity_costs,battery_li,p11,2026,2966872975.029108
inv_investment_capacity_costs,battery_li,p11,2032,780405.175246
inv_investment_capacity_costs,battery_li,p11,2035,67326435.382187
inv_investment_capacity_costs,battery_li,p11,2038,220601615.667079
inv_investment_capacity_costs,battery_li,p11,2041,546402978.487062
inv_investment_capacity_costs,battery_li,p11,2047,710372857.93268
inv_investment_capacity_costs,battery_li,p11,2050,632032008.235367
inv_investment_capacity_costs,battery_li,p110,2029,104339259.622408
inv_investment_capacity_costs,battery_li,p111,2023,9418558.716
inv_investment_capacity_costs,battery_li,p111,2026,16772774.109168
inv_investment_capacity_costs,battery_li,p111,2029,449381910.850266
inv_investment_capacity_costs,battery_li,p112,2015,5972437.902
inv_investment_capacity_costs,battery_li,p112,2020,10438236.5339
inv_investment_capacity_costs,battery_li,p112,2023,1677762.2328
inv_investment_capacity_costs,battery_li,p112,2026,304569581.753002
inv_investment_capacity_costs,battery_li,p112,2029,91390331.057362
inv_investment_capacity_costs,battery_li,p113,2020,3387577.8385
inv_investment_capacity_costs,battery_li,p113,2026,91151584.64224
inv_investment_capacity_costs,battery_li,p113,2029,570233252.10214
inv_investment_capacity_costs,battery_li,p114,2015,2122692.945
inv_investment_capacity_costs,battery_li,p114,2020,8831090.2182
inv_investment_capacity_costs,battery_li,p114,2026,11095306.28112
inv_investment_capacity_costs,battery_li,p114,2029,256263740.963825
inv_investment_capacity_costs,battery_li,p115,2026,29834316.76476
inv_investment_capacity_costs,battery_li,p115,2029,987329377.442454
inv_investment_capacity_costs,battery_li,p116,2015,28263478.474
inv_investment_capacity_costs,battery_li,p116,2026,71332379.15617
inv_investment_capacity_costs,battery_li,p116,2029,382047098.865908
inv_investment_capacity_costs,battery_li,p117,2029,171058642.620496
inv_investment_capacity_costs,battery_li,p118,2029,413513209.901953
inv_investment_capacity_costs,battery_li,p118,2032,26767358.795383
inv_investment_capacity_costs,battery_li,p118,2035,53065977.506464
inv_investment_capacity_costs,battery_li,p118,2038,10998865.305941
inv_investment_capacity_costs,battery_li,p118,2041,58124815.776
inv_investment_capacity_costs,battery_li,p118,2044,18128814.153787
inv_investment_capacity_costs,battery_li,p118,2047,187721933.332838
inv_investment_capacity_costs,battery_li,p12,2023,200152556.45
inv_investment_capacity_costs,battery_li,p12,2026,2248037984.341418
inv_investment_capacity_costs,battery_li,p12,2038,59781561.727477
inv_investment_capacity_costs,battery_li,p12,2041,510198911.174256
inv_investment_capacity_costs,battery_li,p12,2050,567515546.138079
inv_investment_capacity_costs,battery_li,p120,2026,10023594.75628
inv_investment_capacity_costs,battery_li,p120,2029,9804735.547648
inv_investment_capacity_costs,battery_li,p121,2015,7499371.864
inv_investment_capacity_costs,battery_li,p121,2020,2995883.09
inv_investment_capacity_costs,battery_li,p121,2026,17881145.962232
inv_investment_capacity_costs,battery_li,p121,2029,19454494.749312
inv_investment_capacity_costs,battery_li,p121,2032,728452.853565
inv_investment_capacity_costs,battery_li,p121,2035,5165992.425604
inv_investment_capacity_costs,battery_li,p121,2038,352678.9896
inv_investment_capacity_costs,battery_li,p121,2041,8481180.81865
inv_investment_capacity_costs,battery_li,p121,2044,804510454.603646
inv_investment_capacity_costs,battery_li,p121,2047,5048670.254184
inv_investment_capacity_costs,battery_li,p121,2050,263949302.901854
inv_investment_capacity_costs,battery_li,p123,2023,1432861.4016
inv_investment_capacity_costs,battery_li,p123,2026,1782252864.828761
inv_investment_capacity_costs,battery_li,p123,2029,2614193692.344484
inv_investment_capacity_costs,battery_li,p123,2032,4965894.715736
inv_investment_capacity_costs,battery_li,p123,2035,85560918.091978
inv_investment_capacity_costs,battery_li,p123,2041,249420431.595618
inv_investment_capacity_costs,battery_li,p123,2044,42104723.072932
inv_investment_capacity_costs,battery_li,p123,2050,230361362.066715
inv_investment_capacity_costs,battery_li,p124,2029,12370409.238772
inv_investment_capacity_costs,battery_li,p124,2032,2457401.844759
inv_investment_capacity_costs,battery_li,p124,2035,54135080.141672
inv_investment_capacity_costs,battery_li,p124,2044,6771453.902515
inv_investment_capacity_costs,battery_li,p124,2047,82179780.943158
inv_investment_capacity_costs,battery_li,p124,2050,23876195.209604
inv_investment_capacity_costs,battery_li,p125,2029,418430202.739215
inv_investment_capacity_costs,battery_li,p126,2015,791559.564
inv_investment_capacity_costs,battery_li,p126,2020,34197228.6432
inv_investment_capacity_costs,battery_li,p126,2023,22193454.654
inv_investment_capacity_costs,battery_li,p126,2026,2483137480.585394
inv_investment_capacity_costs,battery_li,p126,2029,4149037434.072594
inv_investment_capacity_costs,battery_li,p126,2044,661535400.0
inv_investment_capacity_costs,battery_li,p126,2050,883673896.14
inv_investment_capacity_costs,battery_li,p127,2020,78115114.431062
inv_investment_capacity_costs,battery_li,p127,2023,178819101.304856
inv_investment_capacity_costs,battery_li,p127,2026,696495125.921818
inv_investment_capacity_costs,battery_li,p127,2035,22772635.3792
inv_investment_capacity_costs,battery_li,p127,2038,775857677.830757
inv_investment_capacity_costs,battery_li,p127,2041,3293451922.134934
inv_investment_capacity_costs,battery_li,p127,2044,784165986.127111
inv_investment_capacity_costs,battery_li,p127,2047,2559987602.313342
inv_investment_capacity_costs,battery_li,p127,2050,527754074.446619
inv_investment_capacity_costs,battery_li,p128,2020,37232131.72
inv_investment_capacity_costs,battery_li,p128,2026,1665207728.919499
inv_investment_capacity_costs,battery_li,p128,2029,247707000.0
inv_investment_capacity_costs,battery_li,p128,2032,81816569.75
inv_investment_capacity_costs,battery_li,p128,2035,173143936.230057
inv_investment_capacity_costs,battery_li,p128,2038,627976755.717933
inv_investment_capacity_costs,battery_li,p128,2041,403232359.017235
inv_investment_capacity_costs,battery_li,p128,2044,397971589.977004
inv_investment_capacity_costs,battery_li,p128,2047,50982115.352774
inv_investment_capacity_costs,battery_li,p128,2050,82327495.61802
inv_investment_capacity_costs,battery_li,p129,2015,2159057.3098
inv_investment_capacity_costs,battery_li,p129,2020,15654414.1
inv_investment_capacity_costs,battery_li,p129,2023,12496564.92
inv_investment_capacity_costs,battery_li,p129,2026,2220018.719358
inv_investment_capacity_costs,battery_li,p129,2032,175374.671374
inv_investment_capacity_costs,battery_li,p129,2035,128506612.369275
inv_investment_capacity_costs,battery_li,p129,2038,984836.542041
inv_investment_capacity_costs,battery_li,p129,2041,1469826.165109
inv_investment_capacity_costs,battery_li,p129,2047,155756.820126
inv_investment_capacity_costs,battery_li,p129,2050,603541.983312
inv_investment_capacity_costs,battery_li,p13,2023,884813165.657104
inv_investment_capacity_costs,battery_li,p13,2026,6244453483.774206
inv_investment_capacity_costs,battery_li,p13,2029,2691049.06971
inv_investment_capacity_costs,battery_li,p13,2038,378846657.451958
inv_investment_capacity_costs,battery_li,p13,2041,725660290.258483
inv_investment_capacity_costs,battery_li,p13,2044,2431613.471407
inv_investment_capacity_costs,battery_li,p13,2050,170111118.320572
inv_investment_capacity_costs,battery_li,p130,2023,11271626.898
inv_investment_capacity_costs,battery_li,p130,2026,7942887.306536
inv_investment_capacity_costs,battery_li,p130,2032,241840118.496978
inv_investment_capacity_costs,battery_li,p130,2035,158098180.597929
