r,t,Value
p1,2010,4.26884
p1,2015,2.634399
p1,2020,1.910906
p1,2023,2.078246
p1,2026,2.30619
p1,2029,2.213908
p1,2032,2.707343
p1,2035,3.279139
p1,2038,3.361653
p1,2041,3.695069
p1,2044,3.936421
p1,2047,4.072463
p1,2050,4.030694
p10,2010,4.295433
p10,2015,2.61861
p10,2020,1.868656
p10,2023,2.048608
p10,2026,2.30457
p10,2029,2.20713
p10,2032,2.68162
p10,2035,3.268869
p10,2038,3.374836
p10,2041,3.714113
p10,2044,3.958931
p10,2047,4.100656
p10,2050,4.043361
p100,2010,4.991725
p100,2015,2.820525
p100,2020,1.953498
p100,2023,1.974533
p100,2026,2.407425
p100,2029,2.250854
p100,2032,2.393631
p100,2035,2.835795
p100,2038,3.057997
p100,2041,3.200714
p100,2044,3.287904
p100,2047,3.283068
p100,2050,3.100573
p101,2010,5.151695
p101,2015,3.044436
p101,2020,2.070538
p101,2023,2.070891
p101,2026,2.576995
p101,2029,2.55415
p101,2032,2.677659
p101,2035,3.115015
p101,2038,3.362672
p101,2041,3.537517
p101,2044,3.647542
p101,2047,3.615911
p101,2050,3.387537
p102,2010,5.281424
p102,2015,3.150712
p102,2020,2.127701
p102,2023,2.135874
p102,2026,2.628972
p102,2029,2.615923
p102,2032,2.717802
p102,2035,3.143068
p102,2038,3.400165
p102,2041,3.578244
p102,2044,3.681002
p102,2047,3.635654
p102,2050,3.411591
p103,2010,4.427455
p103,2015,2.355568
p103,2020,1.478921
p103,2023,1.599367
p103,2026,1.990217
p103,2029,1.644106
p103,2032,1.777195
p103,2035,2.504521
p103,2038,2.733514
p103,2041,2.948857
p103,2044,3.036633
p103,2047,3.086665
p103,2050,2.968556
p104,2010,4.426392
p104,2015,2.371299
p104,2020,1.491222
p104,2023,1.60741
p104,2026,2.003315
p104,2029,1.675421
p104,2032,1.82174
p104,2035,2.546671
p104,2038,2.775739
p104,2041,3.000779
p104,2044,3.097617
p104,2047,3.147709
p104,2050,3.02464
p105,2010,4.420502
p105,2015,2.37691
p105,2020,1.516464
p105,2023,1.625466
p105,2026,2.024815
p105,2029,1.715524
p105,2032,1.864718
p105,2035,2.5818
p105,2038,2.818076
p105,2041,3.048351
p105,2044,3.156021
p105,2047,3.205564
p105,2050,3.065742
p106,2010,4.423771
p106,2015,2.381959
p106,2020,1.541198
p106,2023,1.643896
p106,2026,2.047463
p106,2029,1.752163
p106,2032,1.901782
p106,2035,2.613434
p106,2038,2.856037
p106,2041,3.087981
p106,2044,3.204094
p106,2047,3.253124
p106,2050,3.096721
p107,2010,4.396707
p107,2015,2.379714
p107,2020,1.562567
p107,2023,1.657093
p107,2026,2.060287
p107,2029,1.788284
p107,2032,1.947059
p107,2035,2.645565
p107,2038,2.89573
p107,2041,3.138448
p107,2044,3.268797
p107,2047,3.318053
p107,2050,3.145673
p108,2010,4.384745
p108,2015,2.425362
p108,2020,1.477134
p108,2023,1.542114
p108,2026,1.981851
p108,2029,1.968363
p108,2032,2.286659
p108,2035,2.781289
p108,2038,3.010347
p108,2041,3.200297
p108,2044,3.329146
p108,2047,3.394905
p108,2050,3.230919
p109,2010,4.491475
p109,2015,2.498009
p109,2020,1.561321
p109,2023,1.624445
p109,2026,2.052792
p109,2029,2.052713
p109,2032,2.327214
p109,2035,2.796829
p109,2038,3.047111
p109,2041,3.226527
p109,2044,3.347638
p109,2047,3.395943
p109,2050,3.201486
p11,2010,4.287909
p11,2015,2.621687
p11,2020,1.878231
p11,2023,2.055149
p11,2026,2.304356
p11,2029,2.208156
p11,2032,2.687007
p11,2035,3.270408
p11,2038,3.37086
p11,2041,3.708769
p11,2044,3.952733
p11,2047,4.093089
p11,2050,4.039514
p110,2010,4.625789
p110,2015,2.611032
p110,2020,1.643706
p110,2023,1.711111
p110,2026,2.12012
p110,2029,2.140203
p110,2032,2.387631
p110,2035,2.831715
p110,2038,3.100219
p110,2041,3.285251
p110,2044,3.404081
p110,2047,3.435865
p110,2050,3.232776
p111,2010,4.641377
p111,2015,2.502888
p111,2020,1.647367
p111,2023,1.774547
p111,2026,2.090088
p111,2029,1.764279
p111,2032,1.86401
p111,2035,2.515958
p111,2038,2.787543
p111,2041,3.016046
p111,2044,3.114366
p111,2047,3.143033
p111,2050,2.999683
p112,2010,4.592379
p112,2015,2.496546
p112,2020,1.645055
p112,2023,1.758835
p112,2026,2.109687
p112,2029,1.816119
p112,2032,1.926776
p112,2035,2.591612
p112,2038,2.861219
p112,2041,3.095374
p112,2044,3.205211
p112,2047,3.235361
p112,2050,3.072868
p113,2010,4.496442
p113,2015,2.438296
p113,2020,1.609762
p113,2023,1.712244
p113,2026,2.09245
p113,2029,1.811432
p113,2032,1.938789
p113,2035,2.619827
p113,2038,2.881904
p113,2041,3.116759
p113,2044,3.235116
p113,2047,3.272931
p113,2050,3.098849
p114,2010,4.459572
p114,2015,2.422749
p114,2020,1.615971
p114,2023,1.709901
