etype,eall,i,r,t,Value
upstream,CO2,biopower,p10,2010,21647.302119
upstream,CO2,biopower,p10,2015,36507.149537
upstream,CO2,biopower,p10,2020,42225.049177
upstream,CO2,biopower,p10,2023,2499.581203
upstream,CO2,biopower,p10,2026,15707.764581
upstream,CO2,biopower,p10,2029,3679.058705
upstream,CO2,biopower,p10,2032,4194.33318
upstream,CO2,biopower,p10,2035,8092.270185
upstream,CO2,biopower,p10,2038,4250.530808
upstream,CO2,biopower,p10,2041,4694.080047
upstream,CO2,biopower,p10,2044,4784.616718
upstream,CO2,biopower,p10,2047,4735.079407
upstream,CO2,biopower,p10,2050,4605.062521
upstream,CO2,biopower,p101,2010,1898.249216
upstream,CO2,biopower,p101,2015,16112.864519
upstream,CO2,biopower,p101,2020,2957.787312
upstream,CO2,biopower,p101,2023,6388.976469
upstream,CO2,biopower,p101,2026,11172.519579
upstream,CO2,biopower,p101,2029,1789.15554
upstream,CO2,biopower,p101,2032,1789.15554
upstream,CO2,biopower,p101,2035,7817.661087
upstream,CO2,biopower,p101,2038,8863.68863
upstream,CO2,biopower,p101,2041,8214.767838
upstream,CO2,biopower,p101,2044,9301.25182
upstream,CO2,biopower,p101,2047,9362.537178
upstream,CO2,biopower,p101,2050,7452.69651
upstream,CO2,biopower,p102,2010,5425.327296
upstream,CO2,biopower,p102,2015,5425.327296
upstream,CO2,biopower,p102,2020,5425.327296
upstream,CO2,biopower,p102,2023,5425.327296
upstream,CO2,biopower,p102,2026,5425.327296
upstream,CO2,biopower,p102,2029,5425.327296
upstream,CO2,biopower,p102,2032,1982.704858
upstream,CO2,biopower,p102,2035,1982.704858
upstream,CO2,biopower,p102,2038,1982.704858
upstream,CO2,biopower,p102,2041,1432.596866
upstream,CO2,biopower,p102,2044,1463.565486
upstream,CO2,biopower,p102,2047,692.725829
upstream,CO2,biopower,p102,2050,675.312176
upstream,CO2,biopower,p103,2010,31213.578243
upstream,CO2,biopower,p103,2015,3179.275258
upstream,CO2,biopower,p103,2020,3007.526825
upstream,CO2,biopower,p103,2023,2698.57021
upstream,CO2,biopower,p103,2026,2698.57021
upstream,CO2,biopower,p103,2029,2698.57021
upstream,CO2,biopower,p103,2032,2698.57021
upstream,CO2,biopower,p103,2035,2102.172588
upstream,CO2,biopower,p103,2038,1426.087879
upstream,CO2,biopower,p103,2041,815.156719
upstream,CO2,biopower,p103,2044,815.156719
upstream,CO2,biopower,p103,2047,815.156719
upstream,CO2,biopower,p103,2050,815.156719
upstream,CO2,biopower,p111,2010,372.377088
upstream,CO2,biopower,p111,2015,372.377088
upstream,CO2,biopower,p111,2020,372.377088
upstream,CO2,biopower,p111,2023,372.377088
upstream,CO2,biopower,p111,2026,372.377088
upstream,CO2,biopower,p111,2029,136.011729
upstream,CO2,biopower,p111,2032,136.011729
upstream,CO2,biopower,p111,2035,136.011729
upstream,CO2,biopower,p111,2038,45.630784
upstream,CO2,biopower,p111,2041,10.334461
upstream,CO2,biopower,p111,2044,10.334461
upstream,CO2,biopower,p111,2047,10.334461
upstream,CO2,biopower,p111,2050,10.334461
upstream,CO2,biopower,p112,2015,453.634222
upstream,CO2,biopower,p112,2020,41.892422
upstream,CO2,biopower,p112,2023,111.841051
upstream,CO2,biopower,p112,2026,350.997687
upstream,CO2,biopower,p112,2029,90.766915
upstream,CO2,biopower,p112,2032,90.766915
upstream,CO2,biopower,p112,2035,96.237098
upstream,CO2,biopower,p112,2038,236.870311
upstream,CO2,biopower,p112,2041,90.766915
upstream,CO2,biopower,p112,2044,90.766915
upstream,CO2,biopower,p112,2047,90.766915
upstream,CO2,biopower,p112,2050,90.766915
upstream,CO2,biopower,p123,2010,364.417269
upstream,CO2,biopower,p123,2015,31.419317
upstream,CO2,biopower,p123,2020,31.419317
upstream,CO2,biopower,p123,2023,31.419317
upstream,CO2,biopower,p123,2026,411.623537
upstream,CO2,biopower,p123,2029,31.419317
upstream,CO2,biopower,p123,2032,31.419317
upstream,CO2,biopower,p123,2035,31.419317
upstream,CO2,biopower,p123,2038,31.419317
upstream,CO2,biopower,p123,2041,31.419317
upstream,CO2,biopower,p123,2044,31.419317
upstream,CO2,biopower,p123,2047,31.419317
upstream,CO2,biopower,p123,2050,31.419317
upstream,CO2,biopower,p127,2010,1352.724421
upstream,CO2,biopower,p127,2015,1352.724421
upstream,CO2,biopower,p127,2020,1352.724421
upstream,CO2,biopower,p127,2023,1352.724421
