i,v,r,t,Value
battery_li,init-1,p105,2010,2117.0
battery_li,init-1,p105,2015,2099.9438
battery_li,init-1,p105,2020,2134.4964
battery_li,init-1,p112,2010,2094.7034
battery_li,init-1,p112,2015,2134.43
battery_li,init-1,p112,2020,2520.0926
battery_li,init-1,p117,2010,2080.2674
battery_li,init-1,p117,2015,2199.2714
battery_li,init-1,p117,2020,2520.0926
battery_li,new1,p1,2020,646.62
battery_li,new1,p1,2023,161.82
battery_li,new1,p1,2029,330977.230402
battery_li,new1,p1,2032,513737.664168
battery_li,new1,p1,2035,594745.488986
battery_li,new1,p1,2038,597966.672037
battery_li,new1,p1,2041,120785.705005
battery_li,new1,p1,2044,111209.414764
battery_li,new1,p1,2047,126684.827791
battery_li,new1,p1,2050,120733.268761
battery_li,new1,p10,2020,5059.782
battery_li,new1,p10,2023,5983654.659987
battery_li,new1,p10,2026,19500038.278899
battery_li,new1,p10,2029,27891876.997944
battery_li,new1,p10,2032,28871287.734059
battery_li,new1,p10,2035,28898321.751023
battery_li,new1,p10,2038,33566178.700704
battery_li,new1,p10,2041,39510731.33932
battery_li,new1,p10,2044,43325631.858258
battery_li,new1,p10,2047,53089978.699755
battery_li,new1,p10,2050,59494392.460458
battery_li,new1,p100,2035,132514.226325
battery_li,new1,p100,2038,746292.868428
battery_li,new1,p100,2041,729319.697851
battery_li,new1,p100,2044,713834.235698
battery_li,new1,p100,2047,925504.725537
battery_li,new1,p100,2050,1007600.922717
battery_li,new1,p101,2020,35283.98824
battery_li,new1,p101,2023,554283.979328
battery_li,new1,p101,2026,921514.794618
battery_li,new1,p101,2029,907434.638422
battery_li,new1,p101,2032,3233318.050884
battery_li,new1,p101,2035,4417696.619143
battery_li,new1,p101,2038,4191247.447335
battery_li,new1,p101,2041,6870768.610296
battery_li,new1,p101,2044,6818045.475886
battery_li,new1,p101,2047,7032206.906928
battery_li,new1,p101,2050,6559471.838608
battery_li,new1,p102,2020,15777.614
battery_li,new1,p102,2023,16896.585
battery_li,new1,p102,2026,18500.15102
battery_li,new1,p102,2029,18589.492404
battery_li,new1,p102,2032,16722.963265
battery_li,new1,p102,2035,4207.4359
battery_li,new1,p102,2038,4126.576287
battery_li,new1,p102,2041,2824231.784669
