i,v,r,t,Value
distpv,init-1,p1,2010,11328.408
distpv,init-1,p1,2015,81485.04
distpv,init-1,p1,2020,296327.304
distpv,init-1,p1,2023,474004.44
distpv,init-1,p1,2026,467445.888
distpv,init-1,p1,2029,509380.872
distpv,init-1,p1,2032,574370.16
distpv,init-1,p1,2035,536807.544
distpv,init-1,p1,2038,537006.288
distpv,init-1,p1,2041,544161.072
distpv,init-1,p1,2044,557874.408
distpv,init-1,p1,2047,591064.656
distpv,init-1,p1,2050,641744.376
distpv,init-1,p10,2010,609275.6688
distpv,init-1,p10,2015,4319894.6208
distpv,init-1,p10,2020,11513115.4272
distpv,init-1,p10,2023,15363380.2848
distpv,init-1,p10,2026,16187465.928
distpv,init-1,p10,2029,17809222.968
distpv,init-1,p10,2032,19412528.88
distpv,init-1,p10,2035,17668605.9504
distpv,init-1,p10,2038,17679870.8496
distpv,init-1,p10,2041,17709975.3216
distpv,init-1,p10,2044,17853894.12
distpv,init-1,p10,2047,18215536.2288
distpv,init-1,p10,2050,18790628.7552
distpv,init-1,p100,2010,202.5741
distpv,init-1,p100,2015,1418.0187
distpv,init-1,p100,2020,12154.446
distpv,init-1,p100,2023,18029.0949
distpv,init-1,p100,2026,28765.5222
distpv,init-1,p100,2029,68672.6199
distpv,init-1,p100,2032,100881.9018
distpv,init-1,p100,2035,103717.9392
distpv,init-1,p100,2038,109592.5881
distpv,init-1,p100,2041,115062.0888
distpv,init-1,p100,2044,120936.7377
distpv,init-1,p100,2047,130052.5722
distpv,init-1,p100,2050,145043.0556
distpv,init-1,p101,2010,19618.1397
distpv,init-1,p101,2015,156395.0763
distpv,init-1,p101,2020,1243093.338
distpv,init-1,p101,2023,2857097.8593
distpv,init-1,p101,2026,3355985.3184
distpv,init-1,p101,2029,4790676.3759
distpv,init-1,p101,2032,7151270.2884
distpv,init-1,p101,2035,8118609.588
distpv,init-1,p101,2038,8987124.8007
distpv,init-1,p101,2041,9946763.5221
distpv,init-1,p101,2044,11102400.2934
distpv,init-1,p101,2047,12152795.8293
distpv,init-1,p101,2050,12566976.9282
distpv,init-1,p102,2010,5866.812
distpv,init-1,p102,2015,35011.62
distpv,init-1,p102,2020,152158.608
distpv,init-1,p102,2023,326270.448
distpv,init-1,p102,2026,500003.784
distpv,init-1,p102,2029,1199100.672
distpv,init-1,p102,2032,2376626.616
distpv,init-1,p102,2035,3135716.388
distpv,init-1,p102,2038,3758166.216
distpv,init-1,p102,2041,4370207.184
distpv,init-1,p102,2044,5031075.168
distpv,init-1,p102,2047,5594667.624
distpv,init-1,p102,2050,5812307.424
distpv,init-1,p103,2010,5159.4894
distpv,init-1,p103,2015,64589.1636
distpv,init-1,p103,2020,246126.7536
distpv,init-1,p103,2023,334411.35
distpv,init-1,p103,2026,306511.8888
distpv,init-1,p103,2029,320461.6194
distpv,init-1,p103,2032,335175.7188
distpv,init-1,p103,2035,304600.9668
distpv,init-1,p103,2038,307276.2576
distpv,init-1,p103,2041,311480.286
distpv,init-1,p103,2044,317213.052
distpv,init-1,p103,2047,320079.435
distpv,init-1,p103,2050,321799.2648
distpv,init-1,p104,2010,384.6774
distpv,init-1,p104,2015,3654.4353
distpv,init-1,p104,2020,14040.7251
distpv,init-1,p104,2023,18849.1926
distpv,init-1,p104,2026,17118.1443
