i,v,r,t,Value
battery_li,new1,p1,2015,1.0
battery_li,new1,p1,2020,5.2
battery_li,new1,p1,2023,1.0
battery_li,new1,p1,2026,645.0
battery_li,new1,p1,2041,97.351187
battery_li,new1,p10,2015,3.0
battery_li,new1,p10,2020,238.0
battery_li,new1,p10,2023,4955.1
battery_li,new1,p10,2026,9034.9017
battery_li,new1,p10,2035,198.565587
battery_li,new1,p10,2038,9515.114206
battery_li,new1,p10,2041,15664.308382
battery_li,new1,p10,2044,1291.395687
battery_li,new1,p10,2047,3579.513718
battery_li,new1,p100,2035,589.824561
battery_li,new1,p100,2038,70.5
battery_li,new1,p100,2047,63.579907
battery_li,new1,p100,2050,655.29607
battery_li,new1,p101,2020,31.6
battery_li,new1,p101,2023,513.6
battery_li,new1,p101,2026,135.0
battery_li,new1,p101,2032,2266.922124
battery_li,new1,p101,2035,1002.823534
battery_li,new1,p101,2038,296.981865
battery_li,new1,p101,2041,2774.559944
battery_li,new1,p101,2047,2478.804825
battery_li,new1,p101,2050,562.291367
battery_li,new1,p102,2020,10.0
battery_li,new1,p102,2026,3.605442
battery_li,new1,p102,2041,2587.969517
battery_li,new1,p102,2044,326.588864
battery_li,new1,p102,2050,616.734854
battery_li,new1,p103,2023,0.3
battery_li,new1,p103,2026,277.611565
battery_li,new1,p103,2029,2652.213579
battery_li,new1,p103,2044,2200.880773
battery_li,new1,p104,2020,1.0
battery_li,new1,p104,2029,1228.133333
battery_li,new1,p105,2026,101.3
battery_li,new1,p105,2029,473.37415
battery_li,new1,p105,2044,36.523129
battery_li,new1,p106,2020,20.0
battery_li,new1,p106,2029,398.0
battery_li,new1,p107,2020,16.0
battery_li,new1,p107,2026,200.0
battery_li,new1,p107,2029,88.62585
battery_li,new1,p107,2044,43.770318
battery_li,new1,p109,2026,163.0
battery_li,new1,p109,2029,870.333333
battery_li,new1,p11,2015,4.0
battery_li,new1,p11,2020,333.0
battery_li,new1,p11,2023,229.7
battery_li,new1,p11,2026,828.5
battery_li,new1,p11,2029,58.240672
battery_li,new1,p11,2035,854.881178
battery_li,new1,p11,2038,1045.833974
battery_li,new1,p11,2044,106.743167
battery_li,new1,p11,2047,575.174593
battery_li,new1,p11,2050,939.779296
battery_li,new1,p110,2029,66.666667
battery_li,new1,p111,2023,12.0
battery_li,new1,p111,2029,286.4
battery_li,new1,p112,2015,4.0
battery_li,new1,p112,2020,7.0
battery_li,new1,p112,2023,0.8
battery_li,new1,p112,2026,148.5
battery_li,new1,p112,2029,78.766667
battery_li,new1,p112,2041,45.107857
battery_li,new1,p113,2020,5.0
battery_li,new1,p113,2026,42.5
battery_li,new1,p113,2029,371.166667
battery_li,new1,p114,2015,4.0
battery_li,new1,p114,2020,6.0
battery_li,new1,p114,2029,166.666667
battery_li,new1,p115,2026,15.0
battery_li,new1,p115,2029,625.086275
battery_li,new1,p116,2015,47.5
battery_li,new1,p116,2029,250.2
battery_li,new1,p117,2029,109.733333
battery_li,new1,p118,2029,237.144318
battery_li,new1,p118,2032,3.188083
battery_li,new1,p118,2035,239.340317
battery_li,new1,p118,2041,184.039031
battery_li,new1,p118,2050,539.147102
battery_li,new1,p12,2023,110.0
battery_li,new1,p12,2026,815.04
battery_li,new1,p12,2029,0.957598
battery_li,new1,p12,2035,126.908809
battery_li,new1,p12,2038,143.457556
battery_li,new1,p12,2041,89.944101
battery_li,new1,p12,2044,44.163667
battery_li,new1,p12,2047,337.689463
battery_li,new1,p12,2050,432.771348
battery_li,new1,p120,2026,5.0
battery_li,new1,p120,2029,11.595238
battery_li,new1,p121,2015,5.0
battery_li,new1,p121,2020,2.0
battery_li,new1,p121,2026,6.0
battery_li,new1,p121,2029,14.0
