r,t,Value
p1,2010,47206431.221144
p1,2015,41104819.46911
p1,2020,35039646.733796
p1,2023,36229582.835156
p1,2026,31034564.42029
p1,2029,40418565.239334
p1,2032,30781738.640015
p1,2035,34970531.531463
p1,2038,40183195.034191
p1,2041,38061804.908008
p1,2044,39798600.959427
p1,2047,44668593.265566
p1,2050,50699004.477297
p10,2010,51191900.143954
p10,2015,45206099.000483
p10,2020,63028406.093927
p10,2023,7568889.462348
p10,2026,45856490.386598
p10,2029,941591.990641
p10,2032,-6850999.883872
p10,2035,8487157.085077
p10,2038,29341822.717523
p10,2041,56552313.594561
p10,2044,68915534.012283
p10,2047,64777880.209365
p10,2050,59586118.016944
p100,2010,3307042.8327
p100,2015,-7270768.95036
p100,2020,-7104061.85553
p100,2023,-6673981.455415
p100,2026,-6565898.110683
p100,2029,-5509439.072081
p100,2032,-4488886.721254
p100,2035,3371457.774108
p100,2038,1953703.861999
p100,2041,-3077525.803651
p100,2044,-4689931.644027
p100,2047,2763092.985974
p100,2050,3184499.957678
p101,2010,-5816664.030964
p101,2015,1041403.674298
p101,2020,-391659.937876
p101,2023,-574967.067495
p101,2026,-639619.050198
p101,2029,-759450.720338
p101,2032,646515.468822
p101,2035,3565553.365671
p101,2038,5612369.94362
p101,2041,5723576.925714
p101,2044,1524593.958706
p101,2047,3594114.105353
p101,2050,-752462.050672
p102,2010,6880657.663801
p102,2015,-844546.548941
p102,2020,-638588.552285
p102,2023,-632284.672618
p102,2026,-766450.106303
p102,2029,-1013072.423118
p102,2032,-2015529.026761
p102,2035,1121327.90812
p102,2038,2949294.827415
p102,2041,1493741.849421
p102,2044,1106617.225868
p102,2047,-178713.972863
p102,2050,5425436.368648
p103,2010,22174203.626653
p103,2015,12476743.303348
p103,2020,14922351.279129
p103,2023,20614967.683177
p103,2026,17199749.548116
p103,2029,27155655.224049
p103,2032,10568135.368563
p103,2035,-40221887.016886
p103,2038,-64278197.725552
p103,2041,-70281276.15738
p103,2044,-82758429.399824
p103,2047,-80713015.747503
p103,2050,-77190036.111758
p104,2010,-28488887.66673
p104,2015,-24621309.61404
p104,2020,-20966860.193171
p104,2023,-24117996.177955
p104,2026,-20204851.20594
p104,2029,-23762269.455924
p104,2032,-19635620.362181
p104,2035,-24155318.303754
p104,2038,-36023462.026133
p104,2041,-54550086.064396
p104,2044,-76103435.433447
p104,2047,-106589093.563578
p104,2050,-115454653.737854
p105,2010,33587294.584964
p105,2015,34814844.768686
p105,2020,29604708.378297
p105,2023,27133404.529929
p105,2026,26821137.069177
p105,2029,21084090.386896
p105,2032,28467240.853001
p105,2035,4111443.363398
p105,2038,5325399.584389
p105,2041,10130993.642771
p105,2044,12873152.668569
p105,2047,12385037.168664
p105,2050,11860058.036844
p106,2010,18100913.51856
p106,2015,20200488.04038
p106,2020,17486357.557897
p106,2023,18171850.54837
p106,2026,20454371.035406
p106,2029,22835351.415458
p106,2032,18020337.313852
p106,2035,18641558.659727
p106,2038,19583015.103372
p106,2041,8885600.621873
p106,2044,6202927.614057
p106,2047,6135335.621435
p106,2050,5330143.64589
p107,2010,-28051025.65821
p107,2015,-34968896.643865
p107,2020,-6302930.088691
p107,2023,-7448866.906875
p107,2026,-12598519.087177
p107,2029,-20554523.61725
p107,2032,-25056853.991846
p107,2035,-7876410.065325
p107,2038,-7853519.962696
p107,2041,-3937666.252567
p107,2044,-11187056.402093
p107,2047,-13595916.044982
p107,2050,-13412055.054015
p108,2010,-10202210.986172
p108,2015,-6394233.730802
p108,2020,-5552805.21
p108,2023,-6125616.989838
p108,2026,-5443481.881834
p108,2029,-3487219.598847
p108,2032,2621523.700171
p108,2035,4897783.14194
p108,2038,6079824.109469
p108,2041,5107525.777191
p108,2044,719473.369699
p108,2047,1450379.327696
p108,2050,1583262.440755
p109,2010,34733403.97266
p109,2015,2256981.741474
p109,2020,1180311.857527
p109,2023,8128227.185184
p109,2026,-797966.496549
p109,2029,445457.696023
p109,2032,26636795.83983
p109,2035,33022087.8892
p109,2038,33194045.502347
p109,2041,34005530.341821
p109,2044,31569568.006143
p109,2047,32805606.123023
p109,2050,29966493.054723
p11,2010,11250389.212788
p11,2015,43925.407352
p11,2020,9499148.194931
p11,2023,10976886.900013
p11,2026,1548319.345841
p11,2029,2937280.595153
p11,2032,6687123.611954
p11,2035,1759342.308393
p11,2038,-2139841.220257
p11,2041,3314111.258308
p11,2044,4390048.748429
p11,2047,4284340.710566
p11,2050,4751348.201164
p110,2010,1605100.437047
p110,2015,2788415.758903
p110,2020,2195374.352065
p110,2023,2757602.888831
p110,2026,3213349.963883
p110,2029,2713473.517168
p110,2032,2488124.828991
p110,2035,3177381.476522
p110,2038,3442588.551962
p110,2041,3398681.550932
p110,2044,3535944.589319
p110,2047,3688424.223447
p110,2050,3639691.882086
p111,2010,37481812.670388
p111,2015,25800655.382436
p111,2020,10831677.604892
p111,2023,9416610.028421
p111,2026,8104983.291348
p111,2029,261641.764904
p111,2032,10853505.144783
p111,2035,17445808.524288
p111,2038,20969870.207734
p111,2041,19551834.304458
p111,2044,16061461.15292
p111,2047,15796636.47786
p111,2050,16256383.537529
p112,2010,-12589262.343219
p112,2015,-27522323.961199
p112,2020,-10411334.634415
p112,2023,-12200110.042298
p112,2026,-17249704.216044
p112,2029,-25075806.039514
p112,2032,-16141360.258498
p112,2035,4878302.706259
p112,2038,6288623.200152
p112,2041,6484964.394584
p112,2044,15873413.516176
p112,2047,13888850.710279
p112,2050,14826258.639545
p113,2010,14661035.275757
p113,2015,14235375.329295
p113,2020,13577505.292989
p113,2023,12375985.0903
p113,2026,12662115.585332
