i,r,t,Value
battery_li,p1,2020,-114.109412
battery_li,p1,2023,-28.556471
battery_li,p1,2029,-58407.746541
battery_li,p1,2032,-90659.587794
battery_li,p1,2035,-104955.086292
battery_li,p1,2038,-105523.530359
battery_li,p1,2041,-21315.124413
battery_li,p1,2044,-19625.190841
battery_li,p1,2047,-22356.146081
battery_li,p1,2050,-21305.870958
battery_li,p10,2020,-892.902706
battery_li,p10,2023,-1055939.057645
battery_li,p10,2026,-3441183.225688
battery_li,p10,2029,-4922095.940814
battery_li,p10,2032,-5094933.12954
battery_li,p10,2035,-5099703.838416
battery_li,p10,2038,-5923443.300124
battery_li,p10,2041,-6972482.001056
battery_li,p10,2044,-7645699.739693
battery_li,p10,2047,-9368819.770545
battery_li,p10,2050,-10499010.434198
battery_li,p100,2035,-23384.863469
battery_li,p100,2038,-131698.741487
battery_li,p100,2041,-128703.476091
battery_li,p100,2044,-125970.747476
battery_li,p100,2047,-163324.36333
battery_li,p100,2050,-177811.927538
battery_li,p101,2020,-6226.58616
battery_li,p101,2023,-97814.819881
battery_li,p101,2026,-162620.257874
battery_li,p101,2029,-160135.524427
battery_li,p101,2032,-570585.538391
battery_li,p101,2035,-779593.521025
battery_li,p101,2038,-739631.902471
battery_li,p101,2041,-1212488.578287
battery_li,p101,2044,-1203184.495745
battery_li,p101,2047,-1240977.689458
battery_li,p101,2050,-1157553.853872
battery_li,p102,2020,-2784.284824
battery_li,p102,2023,-2981.750294
battery_li,p102,2026,-3264.732533
battery_li,p102,2029,-3280.49866
battery_li,p102,2032,-2951.111164
battery_li,p102,2035,-742.488688
battery_li,p102,2038,-728.219345
battery_li,p102,2041,-498393.844353
battery_li,p102,2044,-559111.054865
battery_li,p102,2047,-553560.480588
battery_li,p102,2050,-670214.731242
battery_li,p103,2023,-33.242824
battery_li,p103,2026,-41217.640962
battery_li,p103,2029,-231357.66972
battery_li,p103,2032,-427006.470075
battery_li,p103,2035,-709800.239982
battery_li,p103,2038,-740151.626754
battery_li,p103,2041,-687367.77024
battery_li,p103,2044,-503540.709939
battery_li,p103,2047,-506514.331235
battery_li,p103,2050,-504599.452822
battery_li,p104,2020,-65.647059
battery_li,p104,2023,-67.588235
battery_li,p104,2026,-65.823529
battery_li,p104,2029,-191908.437107
battery_li,p104,2032,-319839.265609
battery_li,p104,2035,-348712.839188
battery_li,p104,2038,-325804.592987
battery_li,p104,2041,-316852.870161
battery_li,p105,2010,-373.588235
battery_li,p105,2015,-370.578318
battery_li,p105,2020,-376.675835
battery_li,p105,2026,-26908.664858
battery_li,p105,2029,-108588.441871
battery_li,p105,2032,-89779.016978
battery_li,p105,2035,-123433.036762
battery_li,p105,2038,-135470.190497
battery_li,p105,2041,-91331.755724
battery_li,p105,2044,-7545.998618
battery_li,p105,2047,-7667.952247
battery_li,p105,2050,-8120.850221
battery_li,p106,2020,-1312.941176
battery_li,p106,2023,-1327.058824
battery_li,p106,2026,-1415.294118
battery_li,p106,2029,-98487.661749
battery_li,p106,2032,-81859.928891
battery_li,p106,2035,-107527.913611
battery_li,p106,2038,-110909.186541
battery_li,p106,2041,-108858.328084
battery_li,p107,2020,-1286.682353
battery_li,p107,2023,-1300.517647
battery_li,p107,2026,-59838.699409
battery_li,p107,2029,-60278.833054
battery_li,p107,2032,-51410.869495
battery_li,p107,2035,-62766.160887
battery_li,p107,2038,-64876.914433
battery_li,p107,2041,-18220.603133
battery_li,p107,2044,-16227.526619
battery_li,p107,2047,-16629.7976
battery_li,p107,2050,-17282.568036
battery_li,p109,2026,-39503.037453
battery_li,p109,2029,-283538.833022
battery_li,p109,2032,-261818.725478
battery_li,p109,2035,-321907.628497
battery_li,p109,2038,-321739.700472
battery_li,p109,2041,-299276.806717
battery_li,p11,2020,-1846.21525
battery_li,p11,2023,-95593.085394
battery_li,p11,2026,-327684.800335
battery_li,p11,2029,-578899.858101
battery_li,p11,2032,-641521.855523
battery_li,p11,2035,-613822.408122
battery_li,p11,2038,-702311.536528
battery_li,p11,2041,-496375.730433
battery_li,p11,2044,-536403.826245
battery_li,p11,2047,-693225.994577
battery_li,p11,2050,-741545.045615
battery_li,p110,2029,-15848.256709
battery_li,p110,2032,-15216.703353
battery_li,p110,2035,-17210.363744
battery_li,p110,2038,-18405.942885
battery_li,p110,2041,-19855.205284
battery_li,p111,2023,-1084.235294
