i,v,r,t,Value
battery_li,init-1,p105,2010,2.0
battery_li,init-1,p105,2015,2.0
battery_li,init-1,p105,2020,2.0
battery_li,init-1,p112,2010,2.0
battery_li,init-1,p112,2015,2.0
battery_li,init-1,p112,2020,2.0
battery_li,init-1,p117,2010,2.0
battery_li,init-1,p117,2015,2.0
battery_li,init-1,p117,2020,2.0
battery_li,new1,p1,2015,1.0
battery_li,new1,p1,2020,6.2
battery_li,new1,p1,2023,7.2
battery_li,new1,p1,2026,652.2
battery_li,new1,p1,2029,652.2
battery_li,new1,p1,2032,651.2
battery_li,new1,p1,2035,646.0
battery_li,new1,p1,2038,645.0
battery_li,new1,p1,2041,97.351187
battery_li,new1,p1,2044,97.351187
battery_li,new1,p1,2047,97.351187
battery_li,new1,p1,2050,97.351187
battery_li,new1,p10,2015,3.0
battery_li,new1,p10,2020,241.0
battery_li,new1,p10,2023,5196.1
battery_li,new1,p10,2026,14231.0017
battery_li,new1,p10,2029,14231.0017
battery_li,new1,p10,2032,14228.0017
battery_li,new1,p10,2035,14188.567287
battery_li,new1,p10,2038,18748.581493
battery_li,new1,p10,2041,25377.988175
battery_li,new1,p10,2044,26669.383862
battery_li,new1,p10,2047,30248.89758
battery_li,new1,p10,2050,30050.331993
battery_li,new1,p100,2035,589.824561
battery_li,new1,p100,2038,660.324561
battery_li,new1,p100,2041,660.324561
battery_li,new1,p100,2044,660.324561
battery_li,new1,p100,2047,723.904468
battery_li,new1,p100,2050,789.375977
battery_li,new1,p101,2020,31.6
battery_li,new1,p101,2023,545.2
battery_li,new1,p101,2026,680.2
battery_li,new1,p101,2029,680.2
battery_li,new1,p101,2032,2947.122124
battery_li,new1,p101,2035,3918.345658
battery_li,new1,p101,2038,3701.727523
battery_li,new1,p101,2041,6341.287467
battery_li,new1,p101,2044,6341.287467
battery_li,new1,p101,2047,6553.170168
battery_li,new1,p101,2050,6112.638001
battery_li,new1,p102,2020,10.0
battery_li,new1,p102,2023,10.0
battery_li,new1,p102,2026,13.605442
battery_li,new1,p102,2029,13.605442
battery_li,new1,p102,2032,13.605442
battery_li,new1,p102,2035,3.605442
battery_li,new1,p102,2038,3.605442
battery_li,new1,p102,2041,2587.969517
battery_li,new1,p102,2044,2914.558381
battery_li,new1,p102,2047,2914.558381
battery_li,new1,p102,2050,3531.293235
battery_li,new1,p103,2023,0.3
battery_li,new1,p103,2026,277.911565
battery_li,new1,p103,2029,2930.125144
battery_li,new1,p103,2032,2930.125144
battery_li,new1,p103,2035,2930.125144
battery_li,new1,p103,2038,2929.825144
battery_li,new1,p103,2041,2652.213579
battery_li,new1,p103,2044,2200.880773
battery_li,new1,p103,2047,2200.880773
battery_li,new1,p103,2050,2200.880773
battery_li,new1,p104,2020,1.0
battery_li,new1,p104,2023,1.0
battery_li,new1,p104,2026,1.0
battery_li,new1,p104,2029,1229.133333
battery_li,new1,p104,2032,1229.133333
battery_li,new1,p104,2035,1228.133333
battery_li,new1,p104,2038,1228.133333
battery_li,new1,p104,2041,1228.133333
battery_li,new1,p105,2026,101.3
battery_li,new1,p105,2029,574.67415
