i,r,t,Value
battery_li,p1,2015,1.0
battery_li,p1,2020,6.2
battery_li,p1,2023,7.2
battery_li,p1,2026,652.2
battery_li,p1,2029,652.2
battery_li,p1,2032,651.2
battery_li,p1,2035,646.0
battery_li,p1,2038,645.0
battery_li,p1,2041,97.351187
battery_li,p1,2044,97.351187
battery_li,p1,2047,97.351187
battery_li,p1,2050,97.351187
battery_li,p10,2015,3.0
battery_li,p10,2020,241.0
battery_li,p10,2023,5196.1
battery_li,p10,2026,14231.0017
battery_li,p10,2029,14231.0017
battery_li,p10,2032,14228.0017
battery_li,p10,2035,14188.567287
battery_li,p10,2038,18748.581493
battery_li,p10,2041,25377.988175
battery_li,p10,2044,26669.383862
battery_li,p10,2047,30248.89758
battery_li,p10,2050,30050.331993
battery_li,p100,2035,589.824561
battery_li,p100,2038,660.324561
battery_li,p100,2041,660.324561
battery_li,p100,2044,660.324561
battery_li,p100,2047,723.904468
battery_li,p100,2050,789.375977
battery_li,p101,2020,31.6
battery_li,p101,2023,545.2
battery_li,p101,2026,680.2
battery_li,p101,2029,680.2
battery_li,p101,2032,2947.122124
battery_li,p101,2035,3918.345658
battery_li,p101,2038,3701.727523
battery_li,p101,2041,6341.287467
battery_li,p101,2044,6341.287467
battery_li,p101,2047,6553.170168
battery_li,p101,2050,6112.638001
battery_li,p102,2020,10.0
battery_li,p102,2023,10.0
battery_li,p102,2026,13.605442
battery_li,p102,2029,13.605442
battery_li,p102,2032,13.605442
battery_li,p102,2035,3.605442
battery_li,p102,2038,3.605442
battery_li,p102,2041,2587.969517
battery_li,p102,2044,2914.558381
battery_li,p102,2047,2914.558381
battery_li,p102,2050,3531.293235
battery_li,p103,2023,0.3
battery_li,p103,2026,277.911565
battery_li,p103,2029,2930.125144
battery_li,p103,2032,2930.125144
battery_li,p103,2035,2930.125144
battery_li,p103,2038,2929.825144
battery_li,p103,2041,2652.213579
battery_li,p103,2044,2200.880773
battery_li,p103,2047,2200.880773
battery_li,p103,2050,2200.880773
battery_li,p104,2020,1.0
battery_li,p104,2023,1.0
battery_li,p104,2026,1.0
battery_li,p104,2029,1229.133333
battery_li,p104,2032,1229.133333
battery_li,p104,2035,1228.133333
battery_li,p104,2038,1228.133333
battery_li,p104,2041,1228.133333
battery_li,p105,2010,2.0
battery_li,p105,2015,2.0
battery_li,p105,2020,2.0
battery_li,p105,2026,101.3
battery_li,p105,2029,574.67415
battery_li,p105,2032,574.67415
battery_li,p105,2035,574.67415
battery_li,p105,2038,574.67415
battery_li,p105,2041,473.37415
battery_li,p105,2044,36.523129
battery_li,p105,2047,36.523129
battery_li,p105,2050,36.523129
battery_li,p106,2020,20.0
battery_li,p106,2023,20.0
battery_li,p106,2026,20.0
battery_li,p106,2029,418.0
battery_li,p106,2032,418.0
battery_li,p106,2035,398.0
battery_li,p106,2038,398.0
battery_li,p106,2041,398.0
battery_li,p107,2020,16.0
battery_li,p107,2023,16.0
battery_li,p107,2026,216.0
battery_li,p107,2029,304.62585
battery_li,p107,2032,304.62585
battery_li,p107,2035,288.62585
battery_li,p107,2038,288.62585
battery_li,p107,2041,88.62585
battery_li,p107,2044,43.770318
battery_li,p107,2047,43.770318
battery_li,p107,2050,43.770318
battery_li,p109,2026,163.0
battery_li,p109,2029,1033.333333
battery_li,p109,2032,1033.333333
battery_li,p109,2035,1033.333333
battery_li,p109,2038,1033.333333
battery_li,p109,2041,870.333333
battery_li,p11,2015,4.0
battery_li,p11,2020,337.0
battery_li,p11,2023,566.7
battery_li,p11,2026,1395.2
battery_li,p11,2029,1453.440672
battery_li,p11,2032,1449.440672
battery_li,p11,2035,1971.321851
battery_li,p11,2038,2787.455825
battery_li,p11,2041,1958.955825
battery_li,p11,2044,2007.458319
battery_li,p11,2047,2582.632912
battery_li,p11,2050,2667.531029
battery_li,p110,2029,66.666667
battery_li,p110,2032,66.666667
battery_li,p110,2035,66.666667
battery_li,p110,2038,66.666667
battery_li,p110,2041,66.666667
battery_li,p111,2023,12.0
battery_li,p111,2026,12.0
battery_li,p111,2029,298.4
battery_li,p111,2032,298.4
battery_li,p111,2035,298.4
battery_li,p111,2038,286.4
battery_li,p111,2041,286.4
battery_li,p112,2010,2.0
battery_li,p112,2015,6.0
battery_li,p112,2020,13.0
battery_li,p112,2023,11.8
battery_li,p112,2026,160.3
battery_li,p112,2029,239.066667
battery_li,p112,2032,235.066667
battery_li,p112,2035,228.066667
battery_li,p112,2038,227.266667
battery_li,p112,2041,123.874524
battery_li,p112,2044,45.107857
battery_li,p112,2047,45.107857
battery_li,p112,2050,45.107857
battery_li,p113,2020,5.0
battery_li,p113,2023,5.0
battery_li,p113,2026,47.5
battery_li,p113,2029,418.666667
battery_li,p113,2032,418.666667
battery_li,p113,2035,413.666667
battery_li,p113,2038,413.666667
battery_li,p113,2041,371.166667
battery_li,p114,2015,4.0
battery_li,p114,2020,10.0
battery_li,p114,2023,10.0
battery_li,p114,2026,10.0
battery_li,p114,2029,176.666667
battery_li,p114,2032,172.666667
battery_li,p114,2035,166.666667
battery_li,p114,2038,166.666667
battery_li,p114,2041,166.666667
battery_li,p115,2026,15.0
battery_li,p115,2029,640.086275
battery_li,p115,2032,640.086275
battery_li,p115,2035,640.086275
battery_li,p115,2038,640.086275
battery_li,p115,2041,625.086275
battery_li,p116,2015,47.5
battery_li,p116,2020,47.5
battery_li,p116,2023,47.5
battery_li,p116,2026,47.5
battery_li,p116,2029,297.7
battery_li,p116,2032,250.2
battery_li,p116,2035,250.2
battery_li,p116,2038,250.2
battery_li,p116,2041,250.2
battery_li,p117,2010,2.0
battery_li,p117,2015,2.0
battery_li,p117,2020,2.0
battery_li,p117,2029,109.733333
battery_li,p117,2032,109.733333
battery_li,p117,2035,109.733333
battery_li,p117,2038,109.733333
battery_li,p117,2041,109.733333
battery_li,p118,2029,237.144318
battery_li,p118,2032,240.332401
battery_li,p118,2035,479.672718
battery_li,p118,2038,479.672718
battery_li,p118,2041,663.711749
battery_li,p118,2044,426.567431
battery_li,p118,2047,423.379348
battery_li,p118,2050,723.186133
battery_li,p12,2023,110.0
battery_li,p12,2026,925.04
battery_li,p12,2029,925.997598
battery_li,p12,2032,925.997598
battery_li,p12,2035,1052.906407
battery_li,p12,2038,1086.363964
battery_li,p12,2041,361.268065
battery_li,p12,2044,404.474134
battery_li,p12,2047,742.163597
battery_li,p12,2050,1048.026135
battery_li,p120,2026,5.0
battery_li,p120,2029,16.595238
battery_li,p120,2032,16.595238
battery_li,p120,2035,16.595238
battery_li,p120,2038,16.595238
battery_li,p120,2041,11.595238
battery_li,p121,2015,5.0
battery_li,p121,2020,7.0
battery_li,p121,2023,7.0
battery_li,p121,2026,13.0
