i,r,t,Value
battery_4,p6,2026,2.3
battery_4,p6,2029,2.3
battery_4,p6,2032,2.3
battery_4,p6,2035,2.3
battery_4,p6,2038,2.3
battery_4,p7,2026,0.2
battery_4,p7,2029,0.2
battery_4,p7,2032,0.2
battery_4,p7,2035,0.2
battery_4,p7,2038,0.2
battery_4,p7,2041,192.714577
battery_4,p7,2044,767.908853
battery_4,p7,2047,1782.252548
battery_4,p7,2050,1925.191784
battery_4,p8,2029,147.353608
battery_4,p8,2032,147.353608
battery_4,p8,2035,147.353608
battery_4,p8,2038,147.353608
battery_4,p8,2041,147.353608
battery_4,p8,2044,89.261216
battery_4,p8,2047,89.261216
battery_4,p8,2050,89.261216
battery_4,p9,2015,6.0
battery_4,p9,2020,7.0
battery_4,p9,2023,2121.187467
battery_4,p9,2026,2323.187467
battery_4,p9,2029,2323.187467
battery_4,p9,2032,2317.187467
battery_4,p9,2035,2316.187467
battery_4,p9,2038,421.91746
battery_4,p9,2041,1652.05
battery_4,p9,2044,3457.161862
battery_4,p9,2047,3457.161862
battery_4,p9,2050,3457.161862
battery_4,p10,2015,3.0
battery_4,p10,2020,145.2
battery_4,p10,2023,4998.554083
battery_4,p10,2026,7076.054083
battery_4,p10,2029,7076.054083
battery_4,p10,2032,7073.054083
battery_4,p10,2035,6930.854083
battery_4,p10,2038,2077.5
battery_4,p10,2044,192.259675
battery_4,p10,2047,192.259675
battery_4,p10,2050,192.259675
battery_4,p11,2015,4.0
battery_4,p11,2020,335.5
battery_4,p11,2023,542.5
battery_4,p11,2026,849.6
battery_4,p11,2029,849.6
battery_4,p11,2032,845.6
battery_4,p11,2035,514.1
battery_4,p11,2038,307.1
battery_4,p11,2044,1966.456618
battery_4,p11,2047,2014.854262
battery_4,p11,2050,2014.854262
battery_4,p13,2023,48.8
battery_4,p13,2026,600.0
battery_4,p13,2029,2358.0
battery_4,p13,2032,2358.0
battery_4,p13,2035,2358.0
battery_4,p13,2038,2309.2
battery_4,p13,2041,1758.0
battery_4,p15,2023,129.0
battery_4,p15,2026,129.0
battery_4,p15,2029,129.0
battery_4,p15,2032,129.0
battery_4,p15,2035,129.0
battery_4,p16,2023,2.0
battery_4,p16,2026,2.0
battery_4,p16,2029,2.0
battery_4,p16,2032,2.0
battery_4,p16,2035,2.0
battery_4,p18,2026,100.0
battery_4,p18,2029,100.0
battery_4,p18,2032,100.0
battery_4,p18,2035,100.0
battery_4,p18,2038,100.0
battery_4,p21,2044,190.512279
battery_4,p21,2047,196.21912
battery_4,p21,2050,196.21912
battery_4,p25,2026,74.4317
battery_4,p25,2029,374.4317
battery_4,p25,2032,374.4317
battery_4,p25,2035,374.4317
battery_4,p25,2038,374.4317
battery_4,p25,2041,2102.074158
battery_4,p25,2044,1802.074158
battery_4,p25,2047,1802.074158
battery_4,p25,2050,1802.074158
battery_4,p26,2041,410.081265
battery_4,p26,2044,410.081265
battery_4,p26,2047,410.081265
battery_4,p26,2050,410.081265
battery_4,p27,2044,728.538202
battery_4,p27,2047,728.538202
battery_4,p27,2050,728.538202
battery_4,p28,2023,936.855138
battery_4,p28,2026,1186.855138
battery_4,p28,2029,1515.438144
battery_4,p28,2032,1515.438144
battery_4,p28,2035,1515.438144
battery_4,p28,2038,1091.147442
battery_4,p28,2041,841.147442
battery_4,p28,2044,1445.088375
battery_4,p28,2047,1445.088375
battery_4,p28,2050,1445.088375
battery_4,p29,2038,35.263876
battery_4,p29,2041,35.263876
battery_4,p29,2044,35.263876
battery_4,p29,2047,35.263876
battery_4,p29,2050,35.263876
battery_4,p30,2029,1729.416994
battery_4,p30,2032,1729.416994
battery_4,p30,2035,1729.416994
battery_4,p30,2038,1729.416994
battery_4,p30,2041,1729.416994
battery_4,p30,2044,20.928372
battery_4,p30,2047,20.928372
battery_4,p30,2050,20.928372
battery_4,p31,2023,74.0
battery_4,p31,2026,224.0
battery_4,p31,2029,554.0
battery_4,p31,2032,554.0
battery_4,p31,2035,554.0
battery_4,p31,2038,520.044215
battery_4,p31,2041,370.044215
battery_4,p31,2044,331.76346
battery_4,p31,2047,553.75557
battery_4,p31,2050,553.75557
battery_4,p33,2023,5.0
battery_4,p33,2026,5.0
battery_4,p33,2029,5.0
battery_4,p33,2032,5.0
battery_4,p33,2035,5.0
battery_4,p33,2041,782.979054
battery_4,p33,2044,961.7419
battery_4,p33,2047,961.7419
battery_4,p33,2050,1207.6319
battery_4,p34,2023,225.0
battery_4,p34,2026,225.0
battery_4,p34,2029,225.0
battery_4,p34,2032,225.0
battery_4,p34,2035,225.0
battery_4,p34,2038,445.253356
battery_4,p34,2041,1241.960946
battery_4,p34,2044,1496.9081
battery_4,p34,2047,1496.9081
battery_4,p34,2050,1496.9081
battery_4,p37,2032,300.0
battery_4,p37,2035,300.0
battery_4,p37,2038,300.0
battery_4,p37,2041,300.0
battery_4,p37,2044,300.0
battery_4,p39,2032,153.963899
battery_4,p39,2035,153.963899
battery_4,p39,2038,275.528468
battery_4,p39,2041,275.528468
battery_4,p39,2044,275.528468
battery_4,p39,2047,121.564569
battery_4,p39,2050,121.564569
battery_4,p40,2023,1.0
battery_4,p40,2026,1.0
battery_4,p40,2029,1.0
battery_4,p40,2032,1.0
battery_4,p40,2035,1.0
battery_4,p41,2038,740.144357
battery_4,p41,2041,740.144357
battery_4,p41,2044,796.441886
battery_4,p41,2047,796.441886
battery_4,p41,2050,796.441886
battery_4,p42,2038,29.432073
battery_4,p42,2041,29.432073
battery_4,p42,2044,29.432073
battery_4,p42,2047,29.432073
battery_4,p42,2050,29.432073
battery_4,p43,2023,0.768718
battery_4,p43,2026,0.768718
battery_4,p43,2029,0.768718
battery_4,p43,2032,156.919346
battery_4,p43,2035,156.919346
battery_4,p43,2038,156.150628
battery_4,p43,2041,156.150628
battery_4,p43,2044,156.150628
battery_4,p44,2029,115.0
battery_4,p44,2032,1104.892081
battery_4,p44,2035,1104.892081
battery_4,p44,2038,1204.495115
battery_4,p44,2041,1204.495115
battery_4,p44,2044,1089.495115
battery_4,p44,2047,99.603034
battery_4,p44,2050,99.603034
battery_4,p45,2029,300.0
battery_4,p45,2032,300.0
battery_4,p45,2035,300.0
battery_4,p45,2038,1252.13681
battery_4,p45,2041,1252.13681
battery_4,p45,2044,952.13681
battery_4,p45,2047,952.13681
battery_4,p45,2050,952.13681
battery_4,p46,2032,49.414362
battery_4,p46,2035,49.414362
battery_4,p46,2038,49.414362
battery_4,p46,2041,49.414362
battery_4,p46,2044,49.414362
battery_4,p47,2032,433.736066
battery_4,p47,2035,433.736066
battery_4,p47,2038,1115.884003
battery_4,p47,2041,1115.884003
battery_4,p47,2044,1115.884003
battery_4,p47,2047,1498.709373
battery_4,p47,2050,1498.709373
battery_4,p48,2026,200.0
battery_4,p48,2029,200.0
battery_4,p48,2032,814.720035
battery_4,p48,2035,814.720035
battery_4,p48,2038,1157.509532
battery_4,p48,2041,957.509532
battery_4,p48,2044,957.509532
battery_4,p48,2047,1119.438883
battery_4,p48,2050,1119.438883
battery_4,p52,2032,135.172387
battery_4,p52,2035,135.172387
battery_4,p52,2038,135.172387
battery_4,p52,2041,135.172387
battery_4,p52,2044,135.172387
battery_4,p52,2047,175.078879
battery_4,p52,2050,175.078879
battery_4,p53,2032,164.827613
battery_4,p53,2035,164.827613
battery_4,p53,2038,164.827613
battery_4,p53,2041,164.827613
battery_4,p53,2044,164.827613
battery_4,p54,2038,1487.019164
battery_4,p54,2041,1487.019164
battery_4,p54,2044,1487.019164
battery_4,p54,2047,1487.019164
battery_4,p54,2050,1487.019164
battery_4,p56,2038,17.954717
battery_4,p56,2041,17.954717
battery_4,p56,2044,17.954717
battery_4,p56,2047,17.954717
battery_4,p56,2050,17.954717
battery_4,p57,2038,208.319015
battery_4,p57,2041,208.319015
battery_4,p57,2044,208.319015
battery_4,p57,2047,782.692372
battery_4,p57,2050,782.692372
battery_4,p58,2032,435.0
battery_4,p58,2035,566.648961
battery_4,p58,2038,3597.702455
battery_4,p58,2041,3597.702455
battery_4,p58,2044,3597.702455
battery_4,p58,2047,3162.702455
battery_4,p58,2050,3031.053494
battery_4,p59,2032,358.9192
battery_4,p59,2035,467.571431
battery_4,p59,2038,813.880324
battery_4,p59,2041,813.880324
battery_4,p59,2044,813.880324
battery_4,p59,2047,454.961124
battery_4,p59,2050,346.308893
battery_4,p60,2023,50.0
battery_4,p60,2026,250.0
battery_4,p60,2029,250.0
battery_4,p60,2032,250.0
battery_4,p60,2035,250.0
battery_4,p60,2038,200.0
battery_4,p60,2044,322.588309
battery_4,p60,2047,1028.156375
battery_4,p60,2050,1108.906433
battery_4,p61,2023,306.3
battery_4,p61,2026,821.7
battery_4,p61,2029,821.7
battery_4,p61,2032,821.7
battery_4,p61,2035,821.7
battery_4,p61,2038,515.4
battery_4,p61,2050,358.099759
battery_4,p62,2023,608.5
battery_4,p62,2026,608.5
battery_4,p62,2029,608.5
battery_4,p62,2032,608.5
battery_4,p62,2035,608.5
battery_4,p62,2050,348.441635
battery_4,p63,2023,791.17181
battery_4,p63,2026,982.97181
battery_4,p63,2029,1653.69932
battery_4,p63,2032,1653.69932
battery_4,p63,2035,1653.69932
battery_4,p63,2038,862.52751
battery_4,p63,2041,4883.441311
battery_4,p63,2044,7804.913598
battery_4,p63,2047,7804.913598
battery_4,p63,2050,7804.913598
battery_4,p64,2023,419.9
battery_4,p64,2026,599.9
battery_4,p64,2029,852.910994
battery_4,p64,2032,852.910994
battery_4,p64,2035,852.910994
battery_4,p64,2038,433.010994
battery_4,p64,2041,253.010994
battery_4,p64,2044,1439.313739
battery_4,p64,2047,1439.313739
battery_4,p64,2050,1439.313739
battery_4,p65,2023,413.6
battery_4,p65,2026,573.5
battery_4,p65,2029,573.5
battery_4,p65,2032,573.5
battery_4,p65,2035,573.5
battery_4,p65,2038,159.9
battery_4,p65,2041,3424.04925
battery_4,p65,2044,3526.4519
battery_4,p65,2047,3526.4519
battery_4,p65,2050,3526.4519
battery_4,p66,2032,1537.523476
battery_4,p66,2035,1537.523476
battery_4,p66,2038,1537.523476
battery_4,p66,2041,1537.523476
battery_4,p66,2044,2670.383631
battery_4,p66,2047,1132.860155
battery_4,p66,2050,1132.860155
battery_4,p67,2023,250.0
battery_4,p67,2026,400.0
battery_4,p67,2029,6158.314409
battery_4,p67,2032,6158.314409
battery_4,p67,2035,6158.314409
battery_4,p67,2038,5908.314409
battery_4,p67,2041,7285.828991
battery_4,p67,2044,5447.609711
battery_4,p67,2047,5447.609711
battery_4,p67,2050,5447.609711
battery_4,p68,2029,312.489648
battery_4,p68,2032,312.489648
battery_4,p68,2035,312.489648
battery_4,p68,2038,312.489648
battery_4,p68,2041,312.489648
battery_4,p69,2029,135.0
battery_4,p69,2032,1140.428054
battery_4,p69,2035,1140.428054
battery_4,p69,2038,1140.428054
battery_4,p69,2041,1140.428054
battery_4,p69,2044,1005.428054
battery_4,p70,2023,5.0
battery_4,p70,2026,5.0
battery_4,p70,2029,5.0
battery_4,p70,2032,385.571946
battery_4,p70,2035,385.571946
battery_4,p70,2038,380.571946
battery_4,p70,2041,380.571946
battery_4,p70,2044,380.571946
battery_4,p71,2032,6.916514
battery_4,p71,2035,6.916514
battery_4,p71,2038,1633.237557
