i,r,t,Value
battery_4,p1,2050,-0.0
battery_4,p6,2026,-125.398832
battery_4,p6,2029,-226.179536
battery_4,p6,2032,-414.164211
battery_4,p6,2035,-658.442535
battery_4,p6,2038,-650.24923
battery_4,p7,2026,-11.972402
battery_4,p7,2029,-26.892191
battery_4,p7,2032,-45.017491
battery_4,p7,2035,-70.301649
battery_4,p7,2038,-71.868943
battery_4,p7,2041,-71725.217002
battery_4,p7,2044,-296315.559252
battery_4,p7,2047,-730750.246162
battery_4,p7,2050,-776270.480394
battery_4,p8,2029,-46991.660764
battery_4,p8,2032,-47924.266008
battery_4,p8,2035,-53187.505914
battery_4,p8,2038,-52774.990078
battery_4,p8,2041,-53053.403211
battery_4,p8,2044,-32157.029189
battery_4,p8,2047,-33906.659507
battery_4,p8,2050,-32842.047341
battery_4,p9,2020,-143.55955
battery_4,p9,2023,-236888.25292
battery_4,p9,2026,-402193.002516
battery_4,p9,2029,-472166.218737
battery_4,p9,2032,-566863.488862
battery_4,p9,2035,-649931.939572
battery_4,p9,2038,-125761.752849
battery_4,p9,2041,-488250.248249
battery_4,p9,2044,-921458.046499
battery_4,p9,2047,-869531.294754
battery_4,p9,2050,-815592.36409
battery_4,p10,2020,-5004.333555
battery_4,p10,2023,-804144.057583
battery_4,p10,2026,-1386997.6716
battery_4,p10,2029,-1617448.713935
battery_4,p10,2032,-1931749.351997
battery_4,p10,2035,-2204961.784178
battery_4,p10,2038,-643361.619617
battery_4,p10,2044,-55964.794979
battery_4,p10,2047,-52933.54306
battery_4,p10,2050,-49999.579559
battery_4,p11,2020,-10599.775838
battery_4,p11,2023,-68913.462951
battery_4,p11,2026,-146837.356854
battery_4,p11,2029,-168239.268044
battery_4,p11,2032,-206970.780112
battery_4,p11,2035,-158281.217946
battery_4,p11,2038,-93683.456028
battery_4,p11,2044,-572010.216196
battery_4,p11,2047,-554729.639495
battery_4,p11,2050,-523463.925409
battery_4,p13,2023,-10474.710687
battery_4,p13,2026,-154182.926987
battery_4,p13,2029,-635150.753015
battery_4,p13,2032,-690336.361238
battery_4,p13,2035,-784169.784802
battery_4,p13,2038,-763683.632557
battery_4,p13,2041,-599799.920165
battery_4,p15,2023,-2904.261019
battery_4,p15,2026,-13136.357677
battery_4,p15,2029,-15474.985626
battery_4,p15,2032,-29441.667756
battery_4,p15,2035,-47569.037204
battery_4,p16,2023,-54.487067
battery_4,p16,2026,-215.71761
battery_4,p16,2029,-259.41297
battery_4,p16,2032,-482.33226
battery_4,p16,2035,-734.638562
battery_4,p18,2026,-1640.41965
battery_4,p18,2029,-18927.513215
battery_4,p18,2032,-26191.48462
battery_4,p18,2035,-36310.314188
battery_4,p18,2038,-38233.913354
battery_4,p21,2044,-85762.686066
battery_4,p21,2047,-92833.637816
battery_4,p21,2050,-92397.936191
battery_4,p25,2026,-18745.262806
battery_4,p25,2029,-87479.046297
battery_4,p25,2032,-76669.420723
battery_4,p25,2035,-129563.92102
battery_4,p25,2038,-122426.633798
battery_4,p25,2041,-673510.522573
battery_4,p25,2044,-624101.301837
battery_4,p25,2047,-562084.858325
battery_4,p25,2050,-545059.187697
battery_4,p26,2041,-146916.646201
battery_4,p26,2044,-148600.891825
battery_4,p26,2047,-141699.36093
battery_4,p26,2050,-141878.863561
battery_4,p27,2044,-278666.606881
battery_4,p27,2047,-316880.649917
battery_4,p27,2050,-297443.475613
battery_4,p28,2023,-146810.791747
battery_4,p28,2026,-194970.926264
battery_4,p28,2029,-277947.788969
battery_4,p28,2032,-398833.244847
battery_4,p28,2035,-510597.177374
battery_4,p28,2038,-350065.914697
battery_4,p28,2041,-274437.705798
battery_4,p28,2044,-510210.295908
battery_4,p28,2047,-560516.618419
battery_4,p28,2050,-544896.143478
battery_4,p29,2038,-13375.265037
battery_4,p29,2041,-12900.471214
battery_4,p29,2044,-15730.433704
battery_4,p29,2047,-15960.777517
battery_4,p29,2050,-15723.712933
battery_4,p30,2029,-313104.868601
battery_4,p30,2032,-452989.604916
battery_4,p30,2035,-572772.491364
battery_4,p30,2038,-520995.541959
battery_4,p30,2041,-541566.711987
battery_4,p30,2044,-7185.100406
battery_4,p30,2047,-8078.647181
battery_4,p30,2050,-7909.836332
battery_4,p31,2023,-16283.104614
battery_4,p31,2026,-55497.071992
battery_4,p31,2029,-127490.488337
battery_4,p31,2032,-190340.214101
battery_4,p31,2035,-241813.509347
battery_4,p31,2038,-221830.50664
battery_4,p31,2041,-166741.786343
battery_4,p31,2044,-157549.022053
battery_4,p31,2047,-279440.504507
battery_4,p31,2050,-272379.767058
battery_4,p33,2023,-1016.744403
battery_4,p33,2026,-952.842685
battery_4,p33,2029,-1420.071444
battery_4,p33,2032,-1662.905058
battery_4,p33,2035,-1967.139554
battery_4,p33,2041,-250063.020181
battery_4,p33,2044,-451528.055864
battery_4,p33,2047,-466624.713009
battery_4,p33,2050,-557948.652949
battery_4,p34,2023,-46999.279852
battery_4,p34,2026,-44230.178482
battery_4,p34,2029,-65259.633926
battery_4,p34,2032,-75788.173395
battery_4,p34,2035,-89279.763474
battery_4,p34,2038,-158620.560301
battery_4,p34,2041,-412750.912031
battery_4,p34,2044,-704417.772293
battery_4,p34,2047,-724514.928948
battery_4,p34,2050,-677212.134735
battery_4,p37,2032,-102593.344762
battery_4,p37,2035,-124751.657568
battery_4,p37,2038,-124103.545827
battery_4,p37,2041,-124562.770481
battery_4,p37,2044,-127834.260171
battery_4,p39,2032,-62967.426725
battery_4,p39,2035,-74215.996361
battery_4,p39,2038,-131019.107036
battery_4,p39,2041,-138451.677095
battery_4,p39,2044,-144427.388246
battery_4,p39,2047,-69248.861576
battery_4,p39,2050,-68486.911605
battery_4,p40,2023,-268.298546
battery_4,p40,2026,-280.831435
battery_4,p40,2029,-338.265466
battery_4,p40,2032,-407.103614
battery_4,p40,2035,-484.815023
battery_4,p41,2038,-325394.047528
battery_4,p41,2041,-344066.332636
battery_4,p41,2044,-377941.771009
battery_4,p41,2047,-394170.705705
battery_4,p41,2050,-398043.978159
battery_4,p42,2038,-12714.435557
battery_4,p42,2041,-12884.50714
battery_4,p42,2044,-13140.565428
battery_4,p42,2047,-14054.659836
battery_4,p42,2050,-13797.468277
battery_4,p43,2023,-160.844462
battery_4,p43,2026,-156.68534
battery_4,p43,2029,-154.78477
battery_4,p43,2032,-49022.227373
battery_4,p43,2035,-64545.748135
battery_4,p43,2038,-62445.380971
battery_4,p43,2041,-64892.553488
battery_4,p43,2044,-65525.862104
battery_4,p44,2029,-38579.402558
battery_4,p44,2032,-386844.982932
battery_4,p44,2035,-463729.407562
battery_4,p44,2038,-500009.946727
battery_4,p44,2041,-505478.971559
battery_4,p44,2044,-469048.022203
battery_4,p44,2047,-48069.005196
battery_4,p44,2050,-46393.298193
battery_4,p45,2029,-102530.536627
battery_4,p45,2032,-120869.07269
battery_4,p45,2035,-139358.66926
battery_4,p45,2038,-557636.99979
battery_4,p45,2041,-563598.001395
battery_4,p45,2044,-459527.839395
battery_4,p45,2047,-471909.903943
battery_4,p45,2050,-468182.899622
battery_4,p46,2032,-14731.496349
battery_4,p46,2035,-19784.795306
battery_4,p46,2038,-19893.230074
battery_4,p46,2041,-19768.326636
battery_4,p46,2044,-20270.623572
battery_4,p47,2032,-190147.675213
battery_4,p47,2035,-204352.471656
battery_4,p47,2038,-514741.742955
battery_4,p47,2041,-549055.804588
battery_4,p47,2044,-588353.088044
battery_4,p47,2047,-820930.745764
battery_4,p47,2050,-805970.41839
battery_4,p48,2026,-70226.499934
battery_4,p48,2029,-91001.729774
battery_4,p48,2032,-381735.293938
battery_4,p48,2035,-383770.321584
battery_4,p48,2038,-555653.000854
battery_4,p48,2041,-477444.960378
battery_4,p48,2044,-497694.019118
battery_4,p48,2047,-618249.807686
battery_4,p48,2050,-598364.524333
battery_4,p52,2032,-58647.853217
battery_4,p52,2035,-66770.532777
battery_4,p52,2038,-65245.73469
battery_4,p52,2041,-67704.952288
battery_4,p52,2044,-70234.087112
battery_4,p52,2047,-99606.11042
battery_4,p52,2050,-98147.939503
battery_4,p53,2032,-68680.168227
battery_4,p53,2035,-77819.301729
battery_4,p53,2038,-78117.95397
battery_4,p53,2041,-80339.260275
battery_4,p53,2044,-83108.430856
battery_4,p54,2038,-682771.639593
battery_4,p54,2041,-703561.228792
battery_4,p54,2044,-709583.553644
battery_4,p54,2047,-761248.317781
battery_4,p54,2050,-733957.628602
battery_4,p56,2038,-7941.517786
battery_4,p56,2041,-8319.183787
battery_4,p56,2044,-8770.881202
battery_4,p56,2047,-9024.136591
battery_4,p56,2050,-8839.843271
