sys_costs,i,r,t,Value
inv_h2_production,electrolyzer,p19,2032,100748194.688823
inv_h2_production,electrolyzer,p99,2047,273534262.479968
inv_h2_production,electrolyzer,p127,2041,4995074152.351004
inv_h2_production,electrolyzer,p127,2050,6064342.077321
inv_investment_capacity_costs,battery_4,p6,2026,3412569.2986
inv_investment_capacity_costs,battery_4,p6,2047,32964986.277244
inv_investment_capacity_costs,battery_4,p7,2026,291899.5464
inv_investment_capacity_costs,battery_4,p7,2041,2624570.205
inv_investment_capacity_costs,battery_4,p7,2050,160101379.161787
inv_investment_capacity_costs,battery_4,p8,2029,201542458.8
inv_investment_capacity_costs,battery_4,p8,2038,139258575.002812
inv_investment_capacity_costs,battery_4,p9,2015,18130771.2
inv_investment_capacity_costs,battery_4,p9,2020,2015193.056
inv_investment_capacity_costs,battery_4,p9,2023,4246538041.15187
inv_investment_capacity_costs,battery_4,p9,2026,306368537.86
inv_investment_capacity_costs,battery_4,p9,2041,3172827184.800294
inv_investment_capacity_costs,battery_4,p9,2044,900579057.198142
inv_investment_capacity_costs,battery_4,p10,2015,8986063.476
inv_investment_capacity_costs,battery_4,p10,2020,284049910.4256
inv_investment_capacity_costs,battery_4,p10,2023,9661312454.478575
inv_investment_capacity_costs,battery_4,p10,2026,3122707331.205
inv_investment_capacity_costs,battery_4,p11,2015,12094735.288
inv_investment_capacity_costs,battery_4,p11,2020,668454543.432
inv_investment_capacity_costs,battery_4,p11,2023,416025983.52
inv_investment_capacity_costs,battery_4,p11,2026,466068795.4692
inv_investment_capacity_costs,battery_4,p11,2041,114443398.803507
inv_investment_capacity_costs,battery_4,p11,2044,612691490.564539
inv_investment_capacity_costs,battery_4,p12,2029,36917934.367151
inv_investment_capacity_costs,battery_4,p12,2038,54731922.8448
inv_investment_capacity_costs,battery_4,p12,2041,52607452.205702
inv_investment_capacity_costs,battery_4,p12,2047,28057329.93552
inv_investment_capacity_costs,battery_4,p13,2023,94983507.6752
inv_investment_capacity_costs,battery_4,p13,2026,810351130.3888
inv_investment_capacity_costs,battery_4,p13,2029,453017476.018648
inv_investment_capacity_costs,battery_4,p13,2032,36681621.77544
inv_investment_capacity_costs,battery_4,p13,2041,530526060.402258
inv_investment_capacity_costs,battery_4,p15,2023,245527826.178
inv_investment_capacity_costs,battery_4,p16,2023,3799455.152
