eall,i,r,t,Value
CO2,biopower,p1,2010,841.765219
CO2,biopower,p3,2010,3169.559755
CO2,biopower,p3,2015,942.97896
CO2,biopower,p3,2020,942.97896
CO2,biopower,p3,2023,942.97896
CO2,biopower,p3,2026,942.97896
CO2,biopower,p5,2010,192.412962
CO2,biopower,p5,2015,148.368996
CO2,biopower,p5,2020,148.368996
CO2,biopower,p5,2023,148.368996
CO2,biopower,p5,2026,148.368996
CO2,biopower,p5,2029,148.368996
CO2,biopower,p5,2032,17.455176
CO2,biopower,p5,2035,17.455176
CO2,biopower,p5,2038,17.455176
CO2,biopower,p5,2041,20.022534
CO2,biopower,p5,2044,17.455176
CO2,biopower,p5,2047,17.455176
CO2,biopower,p5,2050,17.455176
CO2,biopower,p6,2010,1055.329533
CO2,biopower,p6,2015,1052.906098
CO2,biopower,p6,2020,1052.906098
CO2,biopower,p6,2023,1053.147868
CO2,biopower,p6,2026,1053.007866
CO2,biopower,p6,2029,1071.378099
CO2,biopower,p6,2032,333.019109
CO2,biopower,p6,2035,333.019109
CO2,biopower,p6,2038,333.019109
CO2,biopower,p6,2041,333.019109
CO2,biopower,p6,2044,333.019109
CO2,biopower,p6,2047,333.019109
CO2,biopower,p6,2050,333.019109
CO2,biopower,p8,2010,5539.32341
CO2,biopower,p8,2015,7861.582433
CO2,biopower,p8,2020,7861.582433
CO2,biopower,p8,2023,3531.344286
CO2,biopower,p8,2026,2822.311434
CO2,biopower,p8,2029,1013.058684
CO2,biopower,p8,2032,560.820456
CO2,biopower,p9,2010,18142.921059
CO2,biopower,p9,2015,111680.139547
CO2,biopower,p9,2020,75606.847208
CO2,biopower,p9,2023,20650.113515
CO2,biopower,p9,2026,21424.462108
CO2,biopower,p9,2029,17847.953122
CO2,biopower,p9,2032,7030.650377
CO2,biopower,p9,2035,5783.312836
CO2,biopower,p9,2038,4957.596645
CO2,biopower,p9,2041,6063.346347
CO2,biopower,p9,2044,5169.103643
CO2,biopower,p9,2047,5100.262821
CO2,biopower,p9,2050,5013.682906
CO2,biopower,p10,2010,14718.250308
CO2,biopower,p10,2015,40562.585303
CO2,biopower,p10,2020,45375.709307
CO2,biopower,p10,2023,17335.992065
CO2,biopower,p10,2026,17270.76844
CO2,biopower,p10,2029,15882.968671
CO2,biopower,p10,2032,7499.397715
CO2,biopower,p10,2035,9123.727101
CO2,biopower,p10,2038,4406.297371
CO2,biopower,p10,2041,6062.758849
CO2,biopower,p10,2044,4834.436917
CO2,biopower,p10,2047,5278.393793
CO2,biopower,p10,2050,5284.003108
CO2,biopower,p14,2010,157.05769
CO2,biopower,p14,2015,157.05769
CO2,biopower,p14,2020,157.05769
CO2,biopower,p14,2023,157.05769
CO2,biopower,p14,2026,157.05769
CO2,biopower,p15,2010,164.078654
CO2,biopower,p15,2015,1012.982945
CO2,biopower,p15,2020,456.413074
CO2,biopower,p15,2023,1833.173703
CO2,biopower,p15,2026,733.446982
CO2,biopower,p15,2029,347.358002
CO2,biopower,p15,2032,347.358002
CO2,biopower,p15,2035,347.358002
CO2,biopower,p15,2038,347.358002
CO2,biopower,p15,2041,347.358002
CO2,biopower,p15,2044,347.358002
CO2,biopower,p15,2047,347.358002
CO2,biopower,p15,2050,347.358002
CO2,biopower,p16,2015,237.510885
CO2,biopower,p16,2020,124.853655
CO2,biopower,p16,2023,517.064197
CO2,biopower,p16,2026,218.184986
CO2,biopower,p16,2029,87.27588
CO2,biopower,p16,2032,87.27588
CO2,biopower,p16,2035,87.27588
CO2,biopower,p16,2038,87.27588
CO2,biopower,p16,2041,87.27588
CO2,biopower,p16,2044,87.27588
CO2,biopower,p16,2047,87.27588
CO2,biopower,p16,2050,87.27588
CO2,biopower,p25,2015,52.365528
CO2,biopower,p25,2020,52.365528
CO2,biopower,p25,2023,409.952551
CO2,biopower,p25,2026,287.326352
CO2,biopower,p25,2029,52.365528
CO2,biopower,p25,2032,52.365528
CO2,biopower,p25,2035,52.365528
CO2,biopower,p25,2038,52.365528
CO2,biopower,p25,2041,52.365528
CO2,biopower,p25,2044,52.365528
CO2,biopower,p25,2047,52.365528
CO2,biopower,p25,2050,52.365528
CO2,biopower,p28,2010,482.403354
CO2,biopower,p28,2015,482.403354
CO2,biopower,p28,2020,482.403354
CO2,biopower,p28,2023,482.403354
CO2,biopower,p28,2026,482.403354
CO2,biopower,p28,2029,482.403354
CO2,biopower,p28,2032,482.403354
CO2,biopower,p28,2035,482.403354
CO2,biopower,p28,2038,482.403354
CO2,biopower,p28,2041,482.403354
CO2,biopower,p28,2044,482.403354
CO2,biopower,p28,2047,482.403354
CO2,biopower,p28,2050,482.403354
CO2,biopower,p29,2010,64.137654
CO2,biopower,p29,2015,64.137654
CO2,biopower,p29,2020,64.137654
CO2,biopower,p29,2023,64.137654
CO2,biopower,p29,2026,64.137654
CO2,biopower,p29,2029,64.137654
CO2,biopower,p29,2032,64.137654
CO2,biopower,p29,2035,64.137654
CO2,biopower,p29,2038,64.137654
CO2,biopower,p29,2041,64.137654
CO2,biopower,p29,2044,64.137654
CO2,biopower,p29,2047,64.137654
CO2,biopower,p31,2010,47.217171
CO2,biopower,p31,2015,47.217171
CO2,biopower,p31,2020,47.217171
CO2,biopower,p31,2023,47.217171
CO2,biopower,p31,2026,47.217171
CO2,biopower,p31,2029,47.217171
CO2,biopower,p33,2010,214.539303
CO2,biopower,p33,2015,390.995942
CO2,biopower,p33,2020,390.995942
CO2,biopower,p33,2023,390.995942
CO2,biopower,p33,2026,390.995942
CO2,biopower,p33,2029,390.995942
CO2,biopower,p33,2032,307.211098
CO2,biopower,p33,2035,307.211098
CO2,biopower,p33,2038,307.211098
CO2,biopower,p33,2041,307.211098
CO2,biopower,p33,2044,307.853238
CO2,biopower,p33,2047,219.935218
CO2,biopower,p33,2050,219.935218
CO2,biopower,p43,2010,2359.489236
CO2,biopower,p43,2015,2038.131566
CO2,biopower,p43,2020,1063.37702
CO2,biopower,p43,2023,1082.022268
CO2,biopower,p43,2026,1073.290611
CO2,biopower,p43,2029,1063.020218
CO2,biopower,p43,2032,1063.020218
CO2,biopower,p43,2035,1063.733821
CO2,biopower,p43,2038,1063.733821
CO2,biopower,p43,2041,1063.020218
CO2,biopower,p43,2044,1063.733821
CO2,biopower,p43,2047,1063.020218
CO2,biopower,p43,2050,486.99941
CO2,biopower,p46,2010,977.440102
CO2,biopower,p46,2015,944.666003
CO2,biopower,p46,2020,660.916619
