i,r,t,Value
battery_4,p3,2047,0.0
battery_4,p6,2026,-96.195861
battery_4,p6,2029,-206.660532
battery_4,p6,2032,-340.660704
battery_4,p6,2035,-416.795873
battery_4,p6,2038,-476.580481
battery_4,p6,2041,-595.914436
battery_4,p6,2044,-613.992184
battery_4,p6,2047,-622.329875
battery_4,p6,2050,-547.968005
battery_4,p7,2026,-10.585276
battery_4,p7,2029,-18.686122
battery_4,p7,2032,-33.649946
battery_4,p7,2035,-41.596505
battery_4,p7,2038,-45.132843
battery_4,p7,2044,-119978.4448
battery_4,p7,2047,-275091.128692
battery_4,p7,2050,-258633.75018
battery_4,p8,2029,-39349.74596
battery_4,p8,2032,-37574.620194
battery_4,p8,2035,-40525.958054
battery_4,p8,2038,-51188.270438
battery_4,p8,2041,-52079.938265
battery_4,p8,2044,-10781.056483
battery_4,p8,2047,-11477.87862
battery_4,p8,2050,-11007.519608
battery_4,p9,2020,-177.038754
battery_4,p9,2023,-194959.615886
battery_4,p9,2026,-416818.628667
battery_4,p9,2029,-476858.958691
battery_4,p9,2032,-505352.574054
battery_4,p9,2035,-511986.883119
battery_4,p9,2038,-367988.798437
battery_4,p9,2041,-575444.730584
battery_4,p9,2044,-753270.770355
battery_4,p9,2047,-745516.034183
battery_4,p9,2050,-731756.682823
battery_4,p10,2020,-3515.004264
battery_4,p10,2023,-870788.353876
battery_4,p10,2026,-1484957.172407
battery_4,p10,2029,-1574601.149038
battery_4,p10,2032,-1572982.35822
battery_4,p10,2035,-1609588.245396
battery_4,p10,2038,-522259.343615
battery_4,p11,2020,-7565.885956
battery_4,p11,2023,-69408.782381
battery_4,p11,2026,-147003.256174
battery_4,p11,2029,-175647.278232
battery_4,p11,2032,-184371.534654
battery_4,p11,2035,-113466.905767
battery_4,p11,2038,-75696.178673
battery_4,p11,2041,-345447.05067
battery_4,p11,2044,-345762.240191
battery_4,p11,2047,-341962.045367
battery_4,p11,2050,-335375.156391
battery_4,p12,2029,-6879.039327
battery_4,p12,2032,-6984.999282
battery_4,p12,2035,-6790.481696
battery_4,p12,2038,-13495.498371
battery_4,p12,2041,-16272.886617
battery_4,p12,2044,-33421.240211
battery_4,p12,2047,-36584.751907
battery_4,p12,2050,-36343.72454
battery_4,p13,2023,-10097.267375
battery_4,p13,2026,-142075.652438
battery_4,p13,2029,-237280.00332
battery_4,p13,2032,-256485.959953
battery_4,p13,2035,-277148.059304
battery_4,p13,2038,-250896.580295
battery_4,p13,2041,-280706.08412
battery_4,p13,2044,-256183.886655
battery_4,p13,2047,-274514.203409
battery_4,p13,2050,-280428.000699
battery_4,p15,2023,-2047.737278
battery_4,p15,2026,-8270.511332
battery_4,p15,2029,-14592.075021
battery_4,p15,2032,-13720.696785
battery_4,p15,2035,-24627.194475
battery_4,p16,2023,-72.007367
battery_4,p16,2026,-156.088586
battery_4,p16,2029,-239.267873
battery_4,p16,2032,-224.083894
battery_4,p16,2035,-381.816969
battery_4,p18,2026,-452.750713
battery_4,p18,2029,-4277.834016
battery_4,p18,2032,-11243.925005
battery_4,p18,2035,-16708.12934
battery_4,p18,2038,-16711.893622
battery_4,p21,2038,-49354.710077
battery_4,p21,2041,-49568.504399
battery_4,p21,2044,-50298.621505
battery_4,p21,2047,-173200.221009
battery_4,p21,2050,-169163.485788
battery_4,p22,2047,-17681.628714
battery_4,p22,2050,-18010.760817
battery_4,p25,2044,-89308.917144
battery_4,p25,2047,-228626.077204
battery_4,p25,2050,-195099.708196
battery_4,p26,2038,-2492.756603
battery_4,p26,2041,-2803.036955
battery_4,p26,2044,-49799.006201
battery_4,p26,2047,-68402.913492
battery_4,p26,2050,-63851.333994
battery_4,p27,2050,-7586.124906
battery_4,p28,2023,-167247.051927
battery_4,p28,2026,-218714.81537
battery_4,p28,2029,-273333.727478
battery_4,p28,2032,-275294.725673
battery_4,p28,2035,-309086.993805
battery_4,p28,2038,-73315.405462
battery_4,p28,2041,-10193.157796
battery_4,p28,2044,-17916.719647
battery_4,p28,2047,-17658.32814
battery_4,p28,2050,-17312.061573
battery_4,p29,2035,-6004.852647
battery_4,p29,2038,-6226.743638
battery_4,p29,2041,-5934.340785
battery_4,p29,2044,-5801.8017
battery_4,p29,2047,-6021.988965
battery_4,p30,2029,-103318.961199
battery_4,p30,2032,-112943.848197
battery_4,p30,2035,-154917.528786
battery_4,p30,2038,-612275.729538
battery_4,p30,2041,-587130.282189
battery_4,p30,2044,-605006.425477
battery_4,p30,2047,-597184.052958
battery_4,p30,2050,-555085.92804
battery_4,p31,2023,-15930.534508
battery_4,p31,2026,-54323.085901
battery_4,p31,2029,-56549.215894
battery_4,p31,2032,-56569.13997
battery_4,p31,2035,-63391.101071
battery_4,p31,2038,-115507.443581
battery_4,p31,2041,-64737.633134
battery_4,p31,2044,-65369.03873
battery_4,p31,2047,-62536.042132
battery_4,p31,2050,-61510.941501
battery_4,p32,2038,-20388.448769
battery_4,p32,2041,-19639.585512
battery_4,p32,2044,-19832.691375
battery_4,p32,2047,-19963.297941
battery_4,p32,2050,-21461.422774
battery_4,p33,2023,-1066.613635
battery_4,p33,2026,-1001.058421
battery_4,p33,2029,-1298.660359
battery_4,p33,2032,-1270.06661
battery_4,p33,2035,-1311.779029
battery_4,p34,2023,-50415.568771
battery_4,p34,2026,-44987.575519
battery_4,p34,2029,-59622.138355
battery_4,p34,2032,-59609.858001
battery_4,p34,2035,-59044.791718
battery_4,p34,2038,-129750.817824
battery_4,p34,2041,-274170.472429
battery_4,p34,2044,-306399.02867
battery_4,p34,2047,-305506.389864
battery_4,p34,2050,-365968.552916
battery_4,p39,2032,-14229.934542
battery_4,p39,2035,-79822.801666
battery_4,p39,2038,-83693.471971
battery_4,p39,2041,-77304.144002
battery_4,p39,2044,-114394.296996
battery_4,p39,2047,-92956.506616
battery_4,p39,2050,-52875.601676
battery_4,p40,2023,-267.997564
battery_4,p40,2026,-277.077402
battery_4,p40,2029,-312.402334
battery_4,p40,2032,-304.441027
battery_4,p40,2035,-287.95081
battery_4,p41,2038,0.0
battery_4,p41,2047,-14275.693737
battery_4,p41,2050,-16191.06139
battery_4,p43,2023,-182.782991
battery_4,p43,2026,-179.784227
battery_4,p43,2029,-53548.893652
battery_4,p43,2032,-113011.819813
battery_4,p43,2035,-177249.255933
battery_4,p43,2038,-192391.326282
battery_4,p43,2041,-174227.859933
battery_4,p43,2044,-105507.358383
battery_4,p43,2047,-10343.606949
battery_4,p45,2038,-41356.263888
battery_4,p45,2041,-34373.563968
battery_4,p45,2044,-37431.284429
battery_4,p45,2047,-38259.818935
battery_4,p45,2050,-39740.844894
battery_4,p46,2035,-11163.432088
battery_4,p46,2038,-12654.282415
battery_4,p46,2041,-10213.868569
battery_4,p46,2044,-11734.496921
battery_4,p46,2047,-11613.266002
battery_4,p47,2032,-96275.10171
battery_4,p47,2035,-165097.042024
battery_4,p47,2038,-172294.147285
battery_4,p47,2041,-178428.994761
battery_4,p47,2044,-362739.772688
battery_4,p47,2047,-401910.159902
battery_4,p47,2050,-466320.135834
battery_4,p48,2026,-69029.377768
battery_4,p48,2029,-63643.87478
battery_4,p48,2032,-154904.142518
battery_4,p48,2035,-314170.221467
battery_4,p48,2038,-329218.945732
battery_4,p48,2041,-259410.252179
battery_4,p48,2044,-251869.290689
battery_4,p48,2047,-234805.625875
battery_4,p48,2050,-229867.182201
battery_4,p49,2035,-117588.996961
battery_4,p49,2038,-120971.3287
battery_4,p49,2041,-114250.882138
battery_4,p49,2044,-103761.379269
battery_4,p49,2047,-101348.72213
battery_4,p52,2035,-179802.405043
battery_4,p52,2038,-182967.940492
battery_4,p52,2041,-188665.323069
battery_4,p52,2044,-166462.027484
battery_4,p52,2047,-172718.613883
battery_4,p52,2050,-194484.127512
battery_4,p53,2032,-14337.432814
battery_4,p53,2035,-14639.051507
battery_4,p53,2038,-14965.144848
battery_4,p53,2041,-14853.962034
battery_4,p53,2044,-14050.745806
battery_4,p54,2044,-49105.212967
battery_4,p54,2047,-140292.534984
battery_4,p54,2050,-156512.939043
battery_4,p57,2032,-15586.041531
battery_4,p57,2035,-37060.073351
battery_4,p57,2038,-36922.188443
battery_4,p57,2041,-36492.681548
battery_4,p57,2044,-72375.655076
battery_4,p57,2047,-116491.243174
battery_4,p57,2050,-105902.890465
battery_4,p58,2038,-187622.288345
battery_4,p58,2041,-191188.690364
battery_4,p58,2044,-296830.783796
battery_4,p58,2047,-322879.227718
battery_4,p58,2050,-467905.132224
battery_4,p59,2035,-83081.07417
battery_4,p59,2038,-259885.564635
battery_4,p59,2041,-288285.458192
battery_4,p59,2044,-244765.921929
battery_4,p59,2047,-274633.657646
battery_4,p59,2050,-168526.527628
battery_4,p60,2023,-10725.537673
battery_4,p60,2026,-56954.54153
battery_4,p60,2029,-56880.920222
battery_4,p60,2032,-63344.703117
battery_4,p60,2035,-242261.521138
battery_4,p60,2038,-773969.512037
battery_4,p60,2041,-896729.720943
battery_4,p60,2044,-891978.593779
battery_4,p60,2047,-886012.323602
battery_4,p60,2050,-1303909.92971
battery_4,p61,2023,-63641.38781
battery_4,p61,2026,-180037.207914
battery_4,p61,2029,-250640.247254
battery_4,p61,2032,-286596.380006
battery_4,p61,2035,-282530.311546
battery_4,p61,2038,-201620.653814
battery_4,p61,2041,-68734.459751
battery_4,p62,2023,-131424.415708
battery_4,p62,2026,-136746.294369
battery_4,p62,2029,-152971.047028
battery_4,p62,2032,-158561.297366
battery_4,p62,2035,-162165.799627
battery_4,p62,2038,-5179.645459
battery_4,p62,2041,-33326.860233
battery_4,p62,2044,-33192.845261
battery_4,p62,2047,-32417.826542
battery_4,p62,2050,-299667.440371
battery_4,p63,2023,-155496.368017
battery_4,p63,2026,-211138.119222
battery_4,p63,2029,-453358.621273
battery_4,p63,2032,-506794.381358
battery_4,p63,2035,-478588.545743
battery_4,p63,2038,-483691.374552
battery_4,p63,2041,-580998.943635
battery_4,p63,2044,-530728.010143
battery_4,p63,2047,-1045716.092849
battery_4,p63,2050,-1445334.478036
battery_4,p64,2023,-76383.46168
battery_4,p64,2026,-117554.374073
battery_4,p64,2029,-110924.219202
battery_4,p64,2032,-134897.273573
battery_4,p64,2035,-135484.912589
battery_4,p64,2038,-41768.344538
battery_4,p64,2050,0.0
battery_4,p65,2023,-75182.736889
battery_4,p65,2026,-99901.97324
battery_4,p65,2029,-415716.429083
battery_4,p65,2032,-572058.180186
battery_4,p65,2035,-683046.255967
battery_4,p65,2038,-548942.519922
battery_4,p65,2041,-674706.607995
battery_4,p65,2044,-429146.964832
battery_4,p65,2047,-689417.351162
battery_4,p65,2050,-1037620.669055
battery_4,p66,2044,-39696.035656
battery_4,p66,2047,-43526.417944
battery_4,p66,2050,-43397.885994
battery_4,p67,2023,-54499.374667
battery_4,p67,2026,-84283.050574
battery_4,p67,2029,-273364.391602
battery_4,p67,2032,-426132.005679
battery_4,p67,2035,-492740.702272
battery_4,p67,2038,-404183.844215
battery_4,p67,2041,-507734.464452
battery_4,p67,2044,-199593.096958
battery_4,p67,2047,-631650.451085
battery_4,p67,2050,-772387.874868
battery_4,p69,2029,-18123.684401
battery_4,p69,2032,-248221.669871
battery_4,p69,2035,-316818.996168
battery_4,p69,2038,-324263.024407
battery_4,p69,2041,-271467.607825
battery_4,p69,2044,-277253.679288
battery_4,p69,2047,-35040.189958
battery_4,p70,2023,-1329.306192
battery_4,p70,2026,-1304.41967
battery_4,p70,2029,-18742.283638
battery_4,p70,2032,-18038.50323
battery_4,p70,2035,-20117.216964
battery_4,p70,2038,-19887.583217
battery_4,p70,2041,-16347.7491
battery_4,p71,2032,-4707.087663
battery_4,p71,2035,-5334.346833
battery_4,p71,2038,-108553.938859
battery_4,p71,2041,-100445.138983
battery_4,p71,2044,-105565.158245
battery_4,p71,2047,-105635.806418
battery_4,p71,2050,-185131.876679
battery_4,p72,2029,-101886.904114
battery_4,p72,2032,-110977.199677
battery_4,p72,2035,-118010.72814
battery_4,p72,2038,-125562.126675
battery_4,p72,2041,-114427.09905
battery_4,p74,2026,-125276.416187
battery_4,p74,2029,-110867.895842
battery_4,p74,2032,-131437.204699
battery_4,p74,2035,-212937.101493
battery_4,p74,2038,-232451.752961
battery_4,p74,2041,-114974.989822
battery_4,p74,2044,-98066.778322
battery_4,p74,2047,-91640.163796
battery_4,p74,2050,-93775.173009
battery_4,p76,2023,-1145.517156
battery_4,p76,2026,-1141.080242
battery_4,p76,2029,-814.62412
battery_4,p76,2032,-886.619586
battery_4,p76,2035,-1164.583666
