sys_costs,r,t,Value
inv_h2_production,p19,2032,101250118.857485
inv_h2_production,p19,2035,86335.241022
inv_h2_production,p99,2047,273628487.16563
inv_h2_production,p127,2041,4912824513.363447
inv_h2_production,p127,2044,126851644.603213
inv_h2_storage,p7,2050,-0.0
inv_h2_storage,p9,2032,0.0
inv_h2_storage,p9,2035,-0.0
inv_h2_storage,p17,2044,-0.0
inv_h2_storage,p17,2047,0.0
inv_h2_storage,p19,2032,1701871.950565
inv_h2_storage,p22,2032,-0.0
inv_h2_storage,p22,2035,0.0
inv_h2_storage,p26,2029,0.0
inv_h2_storage,p26,2032,-0.0
inv_h2_storage,p36,2044,-0.0
inv_h2_storage,p36,2047,0.0
inv_h2_storage,p42,2038,-0.0
inv_h2_storage,p42,2041,0.0
inv_h2_storage,p44,2041,-0.0
inv_h2_storage,p44,2044,0.0
inv_h2_storage,p46,2038,0.0
inv_h2_storage,p46,2041,-0.0
inv_h2_storage,p46,2044,-0.0
inv_h2_storage,p47,2038,-0.0
inv_h2_storage,p47,2041,0.0
inv_h2_storage,p48,2038,0.0
inv_h2_storage,p48,2041,-0.0
inv_h2_storage,p50,2038,-0.0
inv_h2_storage,p50,2041,0.0
inv_h2_storage,p62,2032,2e-06
inv_h2_storage,p62,2035,-2e-06
inv_h2_storage,p68,2038,0.0
inv_h2_storage,p68,2041,-0.0
inv_h2_storage,p86,2050,-0.0
inv_h2_storage,p89,2038,-1e-06
inv_h2_storage,p89,2041,1e-06
inv_h2_storage,p90,2038,-0.0
inv_h2_storage,p90,2041,0.0
inv_h2_storage,p95,2038,0.0
inv_h2_storage,p95,2041,-0.0
inv_h2_storage,p96,2041,-0.0
inv_h2_storage,p96,2044,0.0
inv_h2_storage,p99,2047,104914140.330734
inv_h2_storage,p101,2035,2e-06
inv_h2_storage,p101,2038,-2e-06
inv_h2_storage,p101,2041,0.0
inv_h2_storage,p103,2047,-0.0
inv_h2_storage,p103,2050,0.0
inv_h2_storage,p115,2032,-0.0
inv_h2_storage,p115,2035,0.0
inv_h2_storage,p118,2050,0.0
inv_h2_storage,p121,2032,-0.0
inv_h2_storage,p121,2035,0.0
inv_h2_storage,p123,2044,-0.0
inv_h2_storage,p123,2047,0.0
inv_h2_storage,p125,2032,-0.0
