eall,r,t,dr,Value
CH4,p1,2020,2.5,482913246.70939994
CH4,p1,2020,2.0,594354765.1808
CH4,p1,2020,1.5,854384974.9473999
CH4,p1,2023,2.5,190221632.12472
CH4,p1,2023,2.0,236491758.85776
CH4,p1,2023,1.5,330317293.62198
CH4,p1,2026,2.5,640840721.20346
CH4,p1,2026,2.0,802981144.64048
CH4,p1,2026,1.5,1096378101.33604
CH4,p1,2029,2.5,554234230.43832
CH4,p1,2029,2.0,698817073.16136
CH4,p1,2029,1.5,936776335.14303
CH4,p1,2032,2.5,490788719.03116
CH4,p1,2032,2.0,614677133.54388
CH4,p1,2032,1.5,810039633.3524001
CH4,p1,2035,2.5,1256241020.8002002
CH4,p1,2035,2.0,1556646482.2959
CH4,p1,2035,1.5,2020909468.2438002
CH4,p1,2038,2.5,3210737704.20136
CH4,p1,2038,2.0,3943898282.3260803
CH4,p1,2038,1.5,5056279849.136001
CH4,p1,2041,2.5,3638799761.3693795
CH4,p1,2041,2.0,4437241435.62669
CH4,p1,2041,1.5,5641448550.900009
CH4,p1,2044,2.5,4601776691.09614
CH4,p1,2044,2.0,5576987645.50062
CH4,p1,2044,1.5,7070279419.43248
CH4,p1,2047,2.5,5814081287.786759
CH4,p1,2047,2.0,7008999834.663179
CH4,p1,2047,1.5,8863798773.098219
CH4,p1,2050,2.5,7717165954.2705
CH4,p1,2050,2.0,9260599145.1246
CH4,p1,2050,1.5,11685994159.3239
CH4,p10,2020,2.5,4623306113.5989
CH4,p10,2020,2.0,5690222909.0448
CH4,p10,2020,1.5,8179695431.7519
CH4,p10,2023,2.5,7061544015.87964
CH4,p10,2023,2.0,8779216884.60712
CH4,p10,2023,1.5,12262275757.30451
CH4,p10,2026,2.5,6097468166.526381
CH4,p10,2026,2.0,7640201076.12944
CH4,p10,2026,1.5,10431813007.79212
CH4,p10,2029,2.5,6748536402.75824
CH4,p10,2029,2.0,8509024159.999519
CH4,p10,2029,1.5,11406493593.79246
CH4,p10,2032,2.5,8927110868.63954
CH4,p10,2032,2.0,11180556330.626219
CH4,p10,2032,1.5,14734066482.220598
CH4,p10,2035,2.5,8874528952.056
CH4,p10,2035,2.0,10996698918.852001
CH4,p10,2035,1.5,14276416140.264
CH4,p10,2038,2.5,9657521608.93898
CH4,p10,2038,2.0,11862782448.775438
CH4,p10,2038,1.5,15208695447.147999
CH4,p10,2041,2.5,8703035987.56052
CH4,p10,2041,2.0,10612694963.24826
CH4,p10,2041,1.5,13492836369.20354
CH4,p10,2044,2.5,6414299052.4569
CH4,p10,2044,2.0,7773620705.957699
CH4,p10,2044,1.5,9855081987.880798
CH4,p10,2047,2.5,6660501697.595441
CH4,p10,2047,2.0,8029377813.358921
CH4,p10,2047,1.5,10154200440.812681
CH4,p10,2050,2.5,6597363167.017
CH4,p10,2050,2.0,7916835800.420401
CH4,p10,2050,1.5,9990292795.7686
CH4,p100,2020,2.5,843438247.2880001
CH4,p100,2020,2.0,1038077842.8160001
CH4,p100,2020,1.5,1492236899.048
CH4,p100,2023,2.5,894743288.2728001
CH4,p100,2023,2.0,1112383547.5824
CH4,p100,2023,1.5,1553709628.9602
CH4,p100,2026,2.5,1148578027.504
CH4,p100,2026,2.0,1439182106.7519999
CH4,p100,2026,1.5,1965037107.2959998
CH4,p100,2029,2.5,960724626.0864
CH4,p100,2029,2.0,1211348441.5872
CH4,p100,2029,1.5,1623833471.2656
CH4,p100,2032,2.5,867784809.17616
CH4,p100,2032,2.0,1086837285.2788801
CH4,p100,2032,1.5,1432266189.9024
CH4,p100,2035,2.5,762238346.9827
CH4,p100,2035,2.0,944512734.30465
CH4,p100,2035,1.5,1226209514.7113
CH4,p100,2038,2.5,611428240.819
CH4,p100,2038,2.0,751045713.132
CH4,p100,2038,1.5,962879119.4
CH4,p100,2041,2.5,523244089.18226004
CH4,p100,2041,2.0,638056641.12513
CH4,p100,2041,1.5,811216555.5307701
CH4,p100,2044,2.5,563794036.43664
CH4,p100,2044,2.0,683273567.33712
CH4,p100,2044,1.5,866226599.02848
CH4,p101,2020,2.5,20303034557.5993
CH4,p101,2020,2.0,24988350224.7376
CH4,p101,2020,1.5,35920753448.0603
CH4,p101,2023,2.5,21208301785.043636
CH4,p101,2023,2.0,26367077894.919117
CH4,p101,2023,1.5,36827929451.055504
CH4,p101,2026,2.5,20026051781.110817
CH4,p101,2026,2.0,25092884159.464157
CH4,p101,2026,1.5,34261437986.96068
CH4,p101,2029,2.5,17312435948.160477
CH4,p101,2029,2.0,21828723586.81104
CH4,p101,2029,1.5,29261780325.423416
CH4,p101,2032,2.5,17581559317.12304
CH4,p101,2032,2.0,22019622834.066723
CH4,p101,2032,1.5,29018107610.785603
CH4,p101,2035,2.5,19603116638.5387
CH4,p101,2035,2.0,24290818443.40665
CH4,p101,2035,1.5,31535448505.4753
CH4,p101,2038,2.5,21142643363.34092
CH4,p101,2038,2.0,25970491060.48176
CH4,p101,2038,1.5,33295501359.592
CH4,p101,2041,2.5,23350376148.8881
CH4,p101,2041,2.0,28474019836.23405
CH4,p101,2041,1.5,36201482446.65745
CH4,p101,2044,2.5,24819392533.30994
CH4,p101,2044,2.0,30079131348.31602
CH4,p101,2044,1.5,38133106408.79408
CH4,p101,2047,2.5,27471922849.72778
