i,r,t,Value
battery_4,p6,2026,-146.668224
battery_4,p6,2029,-195.08286
battery_4,p6,2032,-304.919252
battery_4,p6,2035,-419.652369
battery_4,p6,2038,-471.095877
battery_4,p6,2047,-8178.342163
battery_4,p6,2050,-7225.018573
battery_4,p7,2026,-15.63637
battery_4,p7,2029,-15.278839
battery_4,p7,2032,-27.142052
battery_4,p7,2035,-39.107791
battery_4,p7,2038,-43.08379
battery_4,p7,2041,-582.055971
battery_4,p7,2044,-620.290826
battery_4,p7,2047,-639.723228
battery_4,p7,2050,-43813.8324
battery_4,p8,2029,-35924.786592
battery_4,p8,2032,-37288.044744
battery_4,p8,2035,-42672.814043
battery_4,p8,2038,-74469.907073
battery_4,p8,2041,-73347.107187
battery_4,p8,2044,-32580.31357
battery_4,p8,2047,-33026.965965
battery_4,p8,2050,-29676.798327
battery_4,p9,2020,-254.572854
battery_4,p9,2023,-234190.112952
battery_4,p9,2026,-406211.570114
battery_4,p9,2029,-414416.024378
battery_4,p9,2032,-443011.597783
battery_4,p9,2035,-460676.879878
battery_4,p9,2038,-46123.120053
battery_4,p9,2041,-729488.708746
battery_4,p9,2044,-878266.490833
battery_4,p9,2047,-852170.501646
battery_4,p9,2050,-875688.394653
battery_4,p10,2020,-5718.851608
battery_4,p10,2023,-805050.582437
battery_4,p10,2026,-1380184.330934
battery_4,p10,2029,-1437029.504698
battery_4,p10,2032,-1441817.751605
battery_4,p10,2035,-1486675.422157
battery_4,p10,2038,-484331.93012
battery_4,p11,2020,-11970.111524
battery_4,p11,2023,-68944.549283
battery_4,p11,2026,-133503.425605
battery_4,p11,2029,-153205.587553
battery_4,p11,2032,-159063.344923
battery_4,p11,2035,-103122.694282
battery_4,p11,2038,-71371.052589
battery_4,p11,2041,-26264.319358
battery_4,p11,2044,-173730.485405
battery_4,p11,2047,-174330.575122
battery_4,p11,2050,-165639.519626
battery_4,p12,2029,-6819.177915
battery_4,p12,2032,-6379.789135
battery_4,p12,2035,-6987.541639
battery_4,p12,2038,-19622.495255
battery_4,p12,2041,-37368.076822
battery_4,p12,2044,-30290.379312
battery_4,p12,2047,-41059.842046
battery_4,p12,2050,-42303.128296
battery_4,p13,2023,-8870.275196
battery_4,p13,2026,-145948.65849
battery_4,p13,2029,-234431.177536
battery_4,p13,2032,-238977.049834
battery_4,p13,2035,-254994.264726
battery_4,p13,2038,-248324.761175
battery_4,p13,2041,-264315.306488
battery_4,p13,2044,-162516.950222
battery_4,p13,2047,-163801.614688
battery_4,p13,2050,-166422.123995
battery_4,p15,2023,-3384.150184
battery_4,p15,2026,-11653.600916
battery_4,p15,2029,-10188.234196
battery_4,p15,2032,-15178.912485
battery_4,p15,2035,-21440.006758
battery_4,p16,2023,-74.698367
battery_4,p16,2026,-187.610433
battery_4,p16,2029,-178.133088
battery_4,p16,2032,-246.862693
battery_4,p16,2035,-356.636684
battery_4,p18,2026,-711.580125
