i,r,t,Value
battery_4,p5,2041,-0.0
battery_4,p6,2026,2.3
battery_4,p6,2029,2.3
battery_4,p6,2032,2.3
battery_4,p6,2035,2.3
battery_4,p6,2038,2.3
battery_4,p7,2026,0.2
battery_4,p7,2029,0.2
battery_4,p7,2032,0.2
battery_4,p7,2035,0.2
battery_4,p7,2038,0.2
battery_4,p7,2041,2.5
battery_4,p7,2044,2.5
battery_4,p7,2047,2.5
battery_4,p7,2050,2.5
battery_4,p8,2038,172.844203
battery_4,p8,2041,172.844203
battery_4,p8,2044,172.844203
battery_4,p8,2047,191.449762
battery_4,p8,2050,191.449762
battery_4,p9,2015,6.0
battery_4,p9,2020,7.0
battery_4,p9,2023,2121.187467
battery_4,p9,2026,2323.187467
battery_4,p9,2029,2323.187467
battery_4,p9,2032,2317.187467
battery_4,p9,2035,2316.187467
battery_4,p9,2038,202.0
battery_4,p9,2041,1588.479226
battery_4,p9,2044,2133.053534
battery_4,p9,2047,2133.053534
battery_4,p9,2050,2133.053534
battery_4,p10,2015,3.0
battery_4,p10,2020,145.2
battery_4,p10,2023,4998.554083
battery_4,p10,2026,7076.054083
battery_4,p10,2029,7076.054083
battery_4,p10,2032,7073.054083
battery_4,p10,2035,6930.854083
battery_4,p10,2038,2077.5
battery_4,p10,2044,896.813699
battery_4,p10,2047,896.813699
battery_4,p10,2050,896.813699
battery_4,p11,2015,4.0
battery_4,p11,2020,335.5
battery_4,p11,2023,542.5
battery_4,p11,2026,849.6
battery_4,p11,2029,849.6
battery_4,p11,2032,845.6
battery_4,p11,2035,514.1
battery_4,p11,2038,307.1
battery_4,p11,2041,845.447045
battery_4,p11,2044,1314.070279
battery_4,p11,2047,1314.070279
battery_4,p11,2050,1314.070279
battery_4,p12,2026,8.059645
battery_4,p12,2029,208.059645
battery_4,p12,2032,219.710275
battery_4,p12,2035,219.710275
battery_4,p12,2038,268.510275
battery_4,p12,2041,260.45063
battery_4,p12,2044,205.79079
battery_4,p12,2047,343.349393
battery_4,p12,2050,343.349393
battery_4,p13,2023,48.8
battery_4,p13,2026,591.940355
battery_4,p13,2029,591.940355
battery_4,p13,2032,780.289725
battery_4,p13,2035,780.289725
battery_4,p13,2038,731.489725
battery_4,p13,2041,739.54937
battery_4,p13,2044,794.20921
battery_4,p13,2047,656.650607
battery_4,p13,2050,656.650607
battery_4,p15,2023,129.0
battery_4,p15,2026,129.0
battery_4,p15,2029,129.0
battery_4,p15,2032,129.0
battery_4,p15,2035,129.0
battery_4,p16,2023,2.0
battery_4,p16,2026,2.0
battery_4,p16,2029,2.0
battery_4,p16,2032,2.0
battery_4,p16,2035,2.0
battery_4,p18,2026,100.0
battery_4,p18,2029,100.0
battery_4,p18,2032,100.0
battery_4,p18,2035,100.0
battery_4,p18,2038,100.0
battery_4,p21,2038,75.825797
battery_4,p21,2041,75.825797
battery_4,p21,2044,75.825797
battery_4,p21,2047,75.825797
battery_4,p21,2050,75.825797
battery_4,p23,2038,39.621411
battery_4,p23,2041,39.621411
battery_4,p23,2044,39.621411
battery_4,p23,2047,39.621411
battery_4,p23,2050,39.621411
battery_4,p25,2047,2104.714152
battery_4,p25,2050,2104.714152
battery_4,p26,2044,61.80489
battery_4,p26,2047,333.600289
battery_4,p26,2050,333.600289
battery_4,p27,2035,28.554233
battery_4,p27,2038,28.554233
battery_4,p27,2041,28.554233
battery_4,p27,2044,566.38323
battery_4,p27,2047,566.38323
battery_4,p27,2050,537.828997
battery_4,p28,2023,936.855138
battery_4,p28,2026,1186.855138
battery_4,p28,2029,1186.855138
battery_4,p28,2032,1186.855138
battery_4,p28,2035,1723.121709
battery_4,p28,2038,1387.694155
battery_4,p28,2041,1137.694155
battery_4,p28,2044,1209.164917
battery_4,p28,2047,1209.164917
battery_4,p28,2050,785.663294
battery_4,p29,2044,7.662492
battery_4,p29,2047,7.662492
battery_4,p29,2050,7.662492
battery_4,p30,2035,93.113779
battery_4,p30,2038,767.647693
battery_4,p30,2041,767.647693
battery_4,p30,2044,1933.207777
battery_4,p30,2047,1933.207777
battery_4,p30,2050,1840.093998
battery_4,p31,2023,74.0
battery_4,p31,2026,224.0
battery_4,p31,2029,224.0
battery_4,p31,2032,224.0
battery_4,p31,2035,224.0
battery_4,p31,2038,150.0
battery_4,p32,2035,4.617455
battery_4,p32,2038,4.617455
battery_4,p32,2041,4.617455
battery_4,p32,2044,4.617455
battery_4,p32,2047,4.617455
battery_4,p33,2023,5.0
battery_4,p33,2026,5.0
battery_4,p33,2029,5.0
battery_4,p33,2032,5.0
battery_4,p33,2035,5.0
battery_4,p34,2023,225.0
battery_4,p34,2026,225.0
battery_4,p34,2029,225.0
battery_4,p34,2032,225.0
battery_4,p34,2035,225.0
battery_4,p34,2041,701.968635
battery_4,p34,2044,1008.328735
battery_4,p34,2047,1060.421135
battery_4,p34,2050,1164.7182
battery_4,p39,2035,112.504826
battery_4,p39,2038,112.504826
battery_4,p39,2041,117.884909
battery_4,p39,2044,131.921512
battery_4,p39,2047,131.921512
battery_4,p39,2050,171.843607
battery_4,p40,2023,1.0
battery_4,p40,2026,1.0
battery_4,p40,2029,1.0
battery_4,p40,2032,1.0
battery_4,p40,2035,1.0
battery_4,p41,2032,172.600772
battery_4,p41,2035,172.600772
battery_4,p41,2038,172.600772
battery_4,p41,2041,172.600772
battery_4,p41,2044,172.600772
battery_4,p43,2023,0.768718
battery_4,p43,2026,0.768718
battery_4,p43,2029,0.768718
battery_4,p43,2032,0.768718
battery_4,p43,2035,0.768718
battery_4,p43,2038,3100.086554
battery_4,p43,2041,3100.086554
battery_4,p43,2044,3100.086554
battery_4,p43,2047,3100.086554
battery_4,p43,2050,3100.086554
battery_4,p44,2038,612.980274
battery_4,p44,2041,612.980274
battery_4,p44,2044,612.980274
battery_4,p44,2047,612.980274
battery_4,p44,2050,612.980274
battery_4,p45,2029,11.615767
battery_4,p45,2032,11.615767
battery_4,p45,2035,11.615767
battery_4,p45,2038,146.259572
battery_4,p45,2041,146.259572
battery_4,p45,2044,134.643805
battery_4,p45,2047,134.643805
battery_4,p45,2050,134.643805
battery_4,p47,2035,78.726259
battery_4,p47,2038,78.726259
battery_4,p47,2041,388.174373
battery_4,p47,2044,542.957474
battery_4,p47,2047,542.957474
battery_4,p47,2050,842.732985
battery_4,p48,2026,200.0
battery_4,p48,2029,200.0
battery_4,p48,2032,371.072699
