i,r,t,Value
battery_4,p5,2041,-0.0
battery_4,p6,2026,-85.022001
battery_4,p6,2029,-151.181569
battery_4,p6,2032,-207.138573
battery_4,p6,2035,-387.179271
battery_4,p6,2038,-431.522803
battery_4,p7,2026,-7.896552
battery_4,p7,2029,-12.973147
battery_4,p7,2032,-22.689868
battery_4,p7,2035,-40.049988
battery_4,p7,2038,-44.786393
battery_4,p7,2041,-590.818335
battery_4,p7,2044,-610.012036
battery_4,p7,2047,-653.962671
battery_4,p7,2050,-603.16643
battery_4,p8,2038,-38468.247072
battery_4,p8,2041,-39915.074664
battery_4,p8,2044,-43168.696237
battery_4,p8,2047,-47764.817037
battery_4,p8,2050,-45636.780924
battery_4,p9,2020,-250.047972
battery_4,p9,2023,-210522.191299
battery_4,p9,2026,-400784.777421
battery_4,p9,2029,-422554.666486
battery_4,p9,2032,-444215.369483
battery_4,p9,2035,-452358.229067
battery_4,p9,2038,-45195.714655
battery_4,p9,2041,-388097.724309
battery_4,p9,2044,-484950.082951
battery_4,p9,2047,-490845.660382
battery_4,p9,2050,-475848.074909
battery_4,p10,2020,-5555.397059
battery_4,p10,2023,-796044.766476
battery_4,p10,2026,-1417930.376002
battery_4,p10,2029,-1590815.168797
battery_4,p10,2032,-1525296.870366
battery_4,p10,2035,-1481893.623301
battery_4,p10,2038,-478556.303265
battery_4,p10,2044,-221613.710842
battery_4,p10,2047,-230777.82639
battery_4,p10,2050,-226824.264766
battery_4,p11,2020,-11789.269416
battery_4,p11,2023,-67036.297791
battery_4,p11,2026,-140268.861741
battery_4,p11,2029,-163597.251779
battery_4,p11,2032,-168386.119712
battery_4,p11,2035,-116188.564504
battery_4,p11,2038,-70425.728016
battery_4,p11,2041,-210557.503553
battery_4,p11,2044,-313684.204922
battery_4,p11,2047,-316196.211604
battery_4,p11,2050,-302896.834831
battery_4,p12,2026,-1778.112589
battery_4,p12,2029,-47546.935312
battery_4,p12,2032,-50706.040844
battery_4,p12,2035,-53686.264827
battery_4,p12,2038,-73466.270694
battery_4,p12,2041,-80562.652473
battery_4,p12,2044,-60202.833516
battery_4,p12,2047,-105657.07744
battery_4,p12,2050,-107429.836237
battery_4,p13,2023,-9628.11049
battery_4,p13,2026,-143380.733422
battery_4,p13,2029,-141478.22587
battery_4,p13,2032,-185805.318541
battery_4,p13,2035,-200680.87485
battery_4,p13,2038,-202756.951724
battery_4,p13,2041,-227036.728944
battery_4,p13,2044,-228101.092473
battery_4,p13,2047,-202120.592693
battery_4,p13,2050,-210000.296792
battery_4,p15,2023,-3291.337652
battery_4,p15,2026,-5539.343056
battery_4,p15,2029,-12103.894855
battery_4,p15,2032,-17516.424637
battery_4,p15,2035,-20837.597394
battery_4,p16,2023,-64.553832
battery_4,p16,2026,-109.915392
battery_4,p16,2029,-217.521601
battery_4,p16,2032,-286.773832
battery_4,p16,2035,-341.1337
battery_4,p18,2026,-868.638948
battery_4,p18,2029,-6519.101357
battery_4,p18,2032,-8809.829363
battery_4,p18,2035,-17634.533037
battery_4,p18,2038,-18424.82794
battery_4,p21,2038,-19623.334424
battery_4,p21,2041,-21531.257992
battery_4,p21,2044,-20721.715465
battery_4,p21,2047,-19869.170338
battery_4,p21,2050,-19870.747417
battery_4,p23,2038,-11944.889854
battery_4,p23,2041,-12291.085468
battery_4,p23,2044,-11052.192276
battery_4,p23,2047,-11232.823775
battery_4,p23,2050,-9779.917357
battery_4,p25,2047,-471915.054167
battery_4,p25,2050,-458907.075073
battery_4,p26,2044,-16005.762375
battery_4,p26,2047,-84007.045782
battery_4,p26,2050,-85132.139948
battery_4,p27,2035,-7534.721779
battery_4,p27,2038,-7989.133678
battery_4,p27,2041,-7425.393663
battery_4,p27,2044,-163746.638676
battery_4,p27,2047,-160525.959666
battery_4,p27,2050,-142835.536744
battery_4,p28,2023,-170677.898073
battery_4,p28,2026,-232296.410334
battery_4,p28,2029,-254030.010719
battery_4,p28,2032,-279545.091085
battery_4,p28,2035,-432021.345713
battery_4,p28,2038,-363682.720347
battery_4,p28,2041,-310890.554396
battery_4,p28,2044,-310742.64225
battery_4,p28,2047,-319291.984238
battery_4,p28,2050,-208408.176968
battery_4,p29,2044,-2263.342108
battery_4,p29,2047,-2130.865002
battery_4,p29,2050,-2060.368359
battery_4,p30,2035,-24705.525823
battery_4,p30,2038,-211695.870876
battery_4,p30,2041,-214441.004791
battery_4,p30,2044,-553281.746066
battery_4,p30,2047,-520184.110443
battery_4,p30,2050,-493103.755194
battery_4,p31,2023,-16160.897282
battery_4,p31,2026,-52231.751912
battery_4,p31,2029,-51180.832142
battery_4,p31,2032,-60312.189937
battery_4,p31,2035,-63745.217153
battery_4,p31,2038,-45661.428776
battery_4,p32,2035,-1694.620959
battery_4,p32,2038,-1386.450683
battery_4,p32,2041,-1442.55729
battery_4,p32,2044,-1309.502888
battery_4,p32,2047,-1311.523457
battery_4,p33,2023,-949.181315
battery_4,p33,2026,-996.338803
battery_4,p33,2029,-1097.550988
battery_4,p33,2032,-1261.959334
battery_4,p33,2035,-1218.285549
battery_4,p34,2023,-44862.492587
battery_4,p34,2026,-45742.533649
battery_4,p34,2029,-49442.80159
battery_4,p34,2032,-57439.908894
battery_4,p34,2035,-56183.87824
battery_4,p34,2041,-180447.853338
battery_4,p34,2044,-260638.38339
battery_4,p34,2047,-271611.311554
battery_4,p34,2050,-281567.811043
battery_4,p37,2041,0.0
battery_4,p39,2035,-38577.439515
battery_4,p39,2038,-38134.694932
battery_4,p39,2041,-37461.697019
battery_4,p39,2044,-41414.860206
battery_4,p39,2047,-38598.347885
battery_4,p39,2050,-58426.352744
battery_4,p40,2023,-260.848227
battery_4,p40,2026,-266.08814
battery_4,p40,2029,-287.172331
battery_4,p40,2032,-304.318179
battery_4,p40,2035,-326.50094
battery_4,p41,2032,-51672.544961
battery_4,p41,2035,-53923.024164
battery_4,p41,2038,-52548.876923
battery_4,p41,2041,-49438.621093
battery_4,p41,2044,-52412.123281
battery_4,p42,2035,-0.0
battery_4,p43,2023,-177.082087
battery_4,p43,2026,-179.034151
battery_4,p43,2029,-162.806385
battery_4,p43,2032,-167.62067
battery_4,p43,2035,-202.53155
battery_4,p43,2038,-707061.129035
battery_4,p43,2041,-679775.989181
battery_4,p43,2044,-702077.28354
battery_4,p43,2047,-682207.663747
battery_4,p43,2050,-716718.122311
battery_4,p44,2038,-178067.87056
battery_4,p44,2041,-179797.377923
battery_4,p44,2044,-187735.893842
battery_4,p44,2047,-183825.596495
battery_4,p44,2050,-196085.033284
battery_4,p45,2029,-3037.315127
battery_4,p45,2032,-3007.421485
battery_4,p45,2035,-3400.692323
battery_4,p45,2038,-39904.158707
battery_4,p45,2041,-38823.514501
battery_4,p45,2044,-35136.58949
battery_4,p45,2047,-36037.419219
battery_4,p45,2050,-37719.780922
battery_4,p47,2035,-22160.270769
battery_4,p47,2038,-22579.226555
battery_4,p47,2041,-103444.489856
battery_4,p47,2044,-128003.435677
battery_4,p47,2047,-139339.118785
battery_4,p47,2050,-229210.810222
battery_4,p48,2026,-70735.626089
battery_4,p48,2029,-58551.48183
battery_4,p48,2032,-114676.577107
battery_4,p48,2035,-182115.826343
battery_4,p48,2038,-269646.064553
battery_4,p48,2041,-210664.060563
battery_4,p48,2044,-198321.445964
battery_4,p48,2047,-188018.246437
battery_4,p48,2050,-315420.748202
battery_4,p49,2035,-145747.3996
battery_4,p49,2038,-143925.028657
battery_4,p49,2041,-127011.732741
battery_4,p49,2044,-125449.896812
battery_4,p49,2047,-125496.293889
battery_4,p49,2050,-63079.547096
battery_4,p50,2050,-37087.372735
battery_4,p52,2032,-34271.89375
battery_4,p52,2035,-118564.137902
battery_4,p52,2038,-115538.975928
battery_4,p52,2041,-113459.943313
battery_4,p52,2044,-107704.629374
battery_4,p52,2047,-78607.161639
battery_4,p52,2050,-184887.564218
battery_4,p53,2047,-71044.859362
battery_4,p53,2050,-256238.608986
battery_4,p54,2041,0.0
battery_4,p54,2050,-39924.372758
battery_4,p55,2041,0.0
battery_4,p56,2035,-19649.238828
battery_4,p56,2038,-20589.681561
battery_4,p56,2041,-18463.205199
battery_4,p56,2044,-18533.676873
battery_4,p56,2047,-19370.480925
battery_4,p57,2032,-74007.800597
battery_4,p57,2035,-127657.984602
battery_4,p57,2038,-136291.867488
battery_4,p57,2041,-122424.082234
