i,r,t,Value
battery_4,p6,2026,-85.022001
battery_4,p6,2029,-151.181569
battery_4,p6,2032,-207.138573
battery_4,p6,2035,-387.167881
battery_4,p6,2038,-431.522803
battery_4,p7,2026,-7.896552
battery_4,p7,2029,-12.973147
battery_4,p7,2032,-22.689868
battery_4,p7,2035,-40.049988
battery_4,p7,2038,-44.786393
battery_4,p7,2041,-590.818335
battery_4,p7,2044,-610.012036
battery_4,p7,2047,-653.962671
battery_4,p7,2050,-603.16643
battery_4,p8,2038,-38470.305439
battery_4,p8,2041,-39916.915185
battery_4,p8,2044,-43476.242788
battery_4,p8,2047,-47778.963697
battery_4,p8,2050,-45281.23402
battery_4,p9,2020,-250.047972
battery_4,p9,2023,-210522.191299
battery_4,p9,2026,-400644.694441
battery_4,p9,2029,-422417.070064
battery_4,p9,2032,-444222.716877
battery_4,p9,2035,-452334.10999
battery_4,p9,2038,-45195.714655
battery_4,p9,2041,-385114.756672
battery_4,p9,2044,-486386.32045
battery_4,p9,2047,-490158.079754
battery_4,p9,2050,-475708.781707
battery_4,p10,2020,-5555.397059
battery_4,p10,2023,-796044.766476
battery_4,p10,2026,-1416404.717213
battery_4,p10,2029,-1589818.253072
battery_4,p10,2032,-1526224.151838
battery_4,p10,2035,-1481684.937867
battery_4,p10,2038,-478634.967145
battery_4,p10,2044,-222020.26903
battery_4,p10,2047,-231306.658892
battery_4,p10,2050,-227344.190014
battery_4,p11,2020,-11789.269416
battery_4,p11,2023,-67036.297791
battery_4,p11,2026,-140268.861741
battery_4,p11,2029,-163526.847905
battery_4,p11,2032,-168236.947181
battery_4,p11,2035,-116141.227261
battery_4,p11,2038,-70418.842911
battery_4,p11,2041,-211519.856561
battery_4,p11,2044,-316514.773333
battery_4,p11,2047,-316176.071926
battery_4,p11,2050,-302092.239201
battery_4,p12,2026,-452.369582
battery_4,p12,2029,-46184.467383
battery_4,p12,2032,-49378.393967
battery_4,p12,2035,-51982.3956
battery_4,p12,2038,-71823.964476
battery_4,p12,2041,-80559.645895
battery_4,p12,2044,-57611.222857
battery_4,p12,2047,-104755.59921
battery_4,p12,2050,-106225.347265
battery_4,p13,2023,-9628.11049
battery_4,p13,2026,-144812.266733
battery_4,p13,2029,-142907.084364
battery_4,p13,2032,-187236.856768
