i,v,r,t,Value
battery_li,new1,p1,2015,1.0
battery_li,new1,p1,2020,5.2
battery_li,new1,p1,2023,1.0
battery_li,new1,p1,2026,645.0
battery_li,new1,p1,2041,96.834279
battery_li,new1,p10,2015,3.0
battery_li,new1,p10,2020,238.0
battery_li,new1,p10,2023,4955.1
battery_li,new1,p10,2026,9034.9017
battery_li,new1,p10,2038,3133.075198
battery_li,new1,p10,2041,16674.017657
battery_li,new1,p100,2035,425.461415
battery_li,new1,p100,2038,33.163204
battery_li,new1,p100,2041,4.087509
battery_li,new1,p100,2050,447.705039
battery_li,new1,p101,2020,31.6
battery_li,new1,p101,2023,513.6
battery_li,new1,p101,2026,135.0
battery_li,new1,p101,2032,1376.290362
battery_li,new1,p101,2035,2.688435
battery_li,new1,p101,2038,2548.159015
battery_li,new1,p101,2044,6023.348049
battery_li,new1,p101,2047,7237.941245
battery_li,new1,p101,2050,2701.980289
battery_li,new1,p102,2020,10.0
battery_li,new1,p102,2026,3.605442
battery_li,new1,p102,2041,3.553936
battery_li,new1,p102,2047,5667.502609
battery_li,new1,p102,2050,2158.4813
battery_li,new1,p103,2023,0.3
battery_li,new1,p103,2026,277.611565
battery_li,new1,p103,2029,2587.583881
battery_li,new1,p103,2044,2247.961969
battery_li,new1,p103,2050,495.804031
battery_li,new1,p104,2020,1.0
battery_li,new1,p104,2029,1228.133333
battery_li,new1,p105,2026,101.3
battery_li,new1,p105,2029,473.37415
battery_li,new1,p105,2050,250.773104
battery_li,new1,p106,2020,20.0
battery_li,new1,p106,2029,398.0
battery_li,new1,p106,2047,109.008345
battery_li,new1,p106,2050,1247.875579
battery_li,new1,p107,2020,16.0
battery_li,new1,p107,2026,200.0
battery_li,new1,p107,2029,88.62585
battery_li,new1,p107,2044,3.014485
battery_li,new1,p107,2047,0.531968
battery_li,new1,p107,2050,0.047677
battery_li,new1,p108,2029,479.0
battery_li,new1,p109,2026,163.0
battery_li,new1,p109,2029,870.333333
battery_li,new1,p11,2015,4.0
battery_li,new1,p11,2020,333.0
battery_li,new1,p11,2023,229.7
battery_li,new1,p11,2026,828.5
battery_li,new1,p11,2032,2.39646
battery_li,new1,p11,2035,211.212154
battery_li,new1,p11,2038,707.738108
battery_li,new1,p11,2041,186.47227
battery_li,new1,p110,2029,66.666667
battery_li,new1,p110,2050,64.78988
battery_li,new1,p111,2023,12.0
battery_li,new1,p111,2029,286.4
battery_li,new1,p112,2015,4.0
battery_li,new1,p112,2020,7.0
battery_li,new1,p112,2023,0.8
battery_li,new1,p112,2026,148.5
battery_li,new1,p112,2029,78.766667
battery_li,new1,p113,2020,5.0
battery_li,new1,p113,2026,42.5
battery_li,new1,p113,2029,371.166667
battery_li,new1,p113,2050,243.011159
battery_li,new1,p114,2015,4.0
battery_li,new1,p114,2020,6.0
battery_li,new1,p114,2029,166.666667
battery_li,new1,p114,2050,18.271637
battery_li,new1,p115,2026,15.0
battery_li,new1,p115,2029,629.853355
battery_li,new1,p116,2015,47.5
battery_li,new1,p116,2029,250.2
battery_li,new1,p117,2029,109.733333
battery_li,new1,p118,2029,312.144319
battery_li,new1,p118,2032,89.167127
battery_li,new1,p118,2035,224.894147
battery_li,new1,p118,2038,5.822159
battery_li,new1,p118,2050,224.894147
battery_li,new1,p12,2023,110.0
battery_li,new1,p12,2026,815.04
battery_li,new1,p12,2038,166.226683
battery_li,new1,p12,2041,326.435494
battery_li,new1,p12,2047,91.974295
battery_li,new1,p12,2050,66.143337
battery_li,new1,p120,2026,5.0
battery_li,new1,p120,2029,6.828157
battery_li,new1,p121,2015,5.0
battery_li,new1,p121,2020,2.0
battery_li,new1,p121,2026,6.0
battery_li,new1,p121,2029,14.0
