RPSCat,i,st,ast,t,Value
RPS_All,biopower,WA,WA,2026,345971.6757
RPS_All,biopower,OR,OR,2026,30221.129616
RPS_All,biopower,OR,OR,2029,267763.171089
RPS_All,biopower,OR,OR,2032,175671.141808
RPS_All,biopower,OR,OR,2035,199073.752878
RPS_All,biopower,OR,OR,2038,212050.07595
RPS_All,biopower,OR,OR,2041,226378.097164
RPS_All,biopower,OR,OR,2044,249007.510611
RPS_All,biopower,OR,OR,2047,240721.226735
RPS_All,biopower,OR,OR,2050,99504.456915
RPS_All,biopower,CA,CA,2026,827407.603941
RPS_All,biopower,CA,CA,2029,289208.839085
RPS_All,biopower,CA,CA,2032,226078.125151
RPS_All,biopower,CA,CA,2035,248049.505208
RPS_All,biopower,CA,CA,2038,215900.655441
RPS_All,biopower,CA,CA,2041,241546.735993
RPS_All,biopower,CA,CA,2044,270535.929597
RPS_All,biopower,CA,CA,2047,237502.602866
RPS_All,biopower,CA,CA,2050,95365.989538
RPS_All,biopower,AZ,AZ,2026,12982.32
RPS_All,biopower,AZ,AZ,2029,12982.32
RPS_All,biopower,AZ,AZ,2032,12982.32
RPS_All,biopower,AZ,AZ,2035,12982.32
RPS_All,biopower,AZ,AZ,2038,12982.32
RPS_All,biopower,AZ,AZ,2041,12982.32
RPS_All,biopower,AZ,AZ,2044,71076.4707
RPS_All,biopower,AZ,AZ,2047,80698.6773
RPS_All,biopower,AZ,AZ,2050,11668.32
RPS_All,biopower,NM,NM,2026,1681.92
RPS_All,biopower,NM,NM,2029,1681.92
RPS_All,biopower,NM,NM,2032,1103.76
RPS_All,biopower,NM,NM,2035,1103.76
RPS_All,biopower,NM,NM,2038,1103.76
RPS_All,biopower,NM,NM,2041,1103.76
RPS_All,biopower,NM,NM,2044,5583.800433
RPS_All,biopower,CO,CO,2026,11773.44
RPS_All,biopower,CO,CO,2029,11773.44
RPS_All,biopower,CO,CO,2032,9250.56
RPS_All,biopower,CO,CO,2035,9250.56
RPS_All,biopower,CO,CO,2038,9250.56
RPS_All,biopower,CO,CO,2041,32585.509618
RPS_All,biopower,CO,CO,2044,48451.91339
RPS_All,biopower,CO,CO,2047,40779.663284
RPS_All,biopower,CO,CO,2050,6622.56
RPS_All,biopower,MN,MN,2026,32009.04
RPS_All,biopower,MN,MN,2029,32009.04
RPS_All,biopower,MN,MN,2032,32009.04
RPS_All,biopower,MN,MN,2035,32009.04
RPS_All,biopower,MN,MN,2038,32009.04
RPS_All,biopower,MN,MN,2041,32009.04
RPS_All,biopower,MN,MN,2044,32009.04
RPS_All,biopower,MN,MN,2047,32009.04
RPS_All,biopower,MN,MN,2050,14664.24
RPS_All,biopower,IA,IA,2026,525.6
RPS_All,biopower,IA,IA,2029,525.6
RPS_All,biopower,IA,IA,2032,525.6
RPS_All,biopower,IA,IA,2035,525.6
RPS_All,biopower,IA,IA,2038,525.6
