ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p1,WA,2010,SO2,172.14,AP2,ACS,3649.64,628239.08,0.0906
p1,WA,2010,SO2,172.14,AP2,H6C,9375.9,1613943.34,0.2328
p1,WA,2010,SO2,172.14,EASIUR,ACS,18204.36,3133650.68,0.452
p1,WA,2010,SO2,172.14,EASIUR,H6C,46771.73,8051163.02,1.1613
p1,WA,2010,SO2,172.14,InMAP,ACS,4154.93,715218.75,0.1032
p1,WA,2010,SO2,172.14,InMAP,H6C,10674.16,1837422.51,0.265
p1,WA,2015,SO2,84.32,AP2,ACS,3649.64,307729.86,0.0444
p1,WA,2015,SO2,84.32,AP2,H6C,9375.9,790556.62,0.114
p1,WA,2015,SO2,84.32,EASIUR,ACS,18204.36,1534953.68,0.2214
p1,WA,2015,SO2,84.32,EASIUR,H6C,46771.73,3943694.94,0.5689
p1,WA,2015,SO2,84.32,InMAP,ACS,4154.93,350335.05,0.0505
p1,WA,2015,SO2,84.32,InMAP,H6C,10674.16,900023.24,0.1298
p1,WA,2020,SO2,230.38,AP2,ACS,3649.64,840815.05,0.1213
p1,WA,2020,SO2,230.38,AP2,H6C,9375.9,2160050.07,0.3116
p1,WA,2020,SO2,230.38,EASIUR,ACS,18204.36,4193977.69,0.605
p1,WA,2020,SO2,230.38,EASIUR,H6C,46771.73,10775418.67,1.5543
p1,WA,2020,SO2,230.38,InMAP,ACS,4154.93,957225.87,0.1381
p1,WA,2020,SO2,230.38,InMAP,H6C,10674.16,2459147.43,0.3547
p1,WA,2023,SO2,79.83,AP2,ACS,3649.64,291353.1,0.042
p1,WA,2023,SO2,79.83,AP2,H6C,9375.9,748484.8,0.108
p1,WA,2023,SO2,79.83,EASIUR,ACS,18204.36,1453266.56,0.2096
p1,WA,2023,SO2,79.83,EASIUR,H6C,46771.73,3733819.5,0.5386
p1,WA,2023,SO2,79.83,InMAP,ACS,4154.93,331690.93,0.0478
p1,WA,2023,SO2,79.83,InMAP,H6C,10674.16,852125.83,0.1229
p1,WA,2026,SO2,157.49,AP2,ACS,3649.64,574785.55,0.0829
p1,WA,2026,SO2,157.49,AP2,H6C,9375.9,1476621.47,0.213
p1,WA,2026,SO2,157.49,EASIUR,ACS,18204.36,2867024.98,0.4135
p1,WA,2026,SO2,157.49,EASIUR,H6C,46771.73,7366132.29,1.0625
p1,WA,2026,SO2,157.49,InMAP,ACS,4154.93,654364.59,0.0944
p1,WA,2026,SO2,157.49,InMAP,H6C,10674.16,1681085.98,0.2425
p1,WA,2029,SO2,126.81,AP2,ACS,3649.64,462818.75,0.0668
p1,WA,2029,SO2,126.81,AP2,H6C,9375.9,1188979.28,0.1715
p1,WA,2029,SO2,126.81,EASIUR,ACS,18204.36,2308535.64,0.333
p1,WA,2029,SO2,126.81,EASIUR,H6C,46771.73,5931228.02,0.8555
p1,WA,2029,SO2,126.81,InMAP,ACS,4154.93,526895.99,0.076
p1,WA,2029,SO2,126.81,InMAP,H6C,10674.16,1353614.61,0.1952
p1,WA,2032,SO2,154.53,AP2,ACS,3649.64,563996.68,0.0814
p1,WA,2032,SO2,154.53,AP2,H6C,9375.9,1448904.93,0.209
p1,WA,2032,SO2,154.53,EASIUR,ACS,18204.36,2813210.23,0.4058
p1,WA,2032,SO2,154.53,EASIUR,H6C,46771.73,7227868.22,1.0426
p1,WA,2032,SO2,154.53,InMAP,ACS,4154.93,642082.01,0.0926
p1,WA,2032,SO2,154.53,InMAP,H6C,10674.16,1649531.59,0.2379
p1,WA,2035,SO2,142.15,AP2,ACS,3649.64,518803.29,0.0748
p1,WA,2035,SO2,142.15,AP2,H6C,9375.9,1332803.31,0.1922
p1,WA,2035,SO2,142.15,EASIUR,ACS,18204.36,2587786.0,0.3733
p1,WA,2035,SO2,142.15,EASIUR,H6C,46771.73,6648694.79,0.959
p1,WA,2035,SO2,142.15,InMAP,ACS,4154.93,590631.59,0.0852
p1,WA,2035,SO2,142.15,InMAP,H6C,10674.16,1517353.63,0.2189
p1,WA,2038,SO2,148.57,AP2,ACS,3649.64,542236.13,0.0782
p1,WA,2038,SO2,148.57,AP2,H6C,9375.9,1393002.17,0.2009
p1,WA,2038,SO2,148.57,EASIUR,ACS,18204.36,2704668.79,0.3901
p1,WA,2038,SO2,148.57,EASIUR,H6C,46771.73,6948997.05,1.0023
p1,WA,2038,SO2,148.57,InMAP,ACS,4154.93,617308.71,0.089
p1,WA,2038,SO2,148.57,InMAP,H6C,10674.16,1585888.1,0.2288
p1,WA,2041,SO2,145.17,AP2,ACS,3649.64,529816.47,0.0764
p1,WA,2041,SO2,145.17,AP2,H6C,9375.9,1361096.11,0.1963
p1,WA,2041,SO2,145.17,EASIUR,ACS,18204.36,2642719.64,0.3812
p1,WA,2041,SO2,145.17,EASIUR,H6C,46771.73,6789833.57,0.9794
p1,WA,2041,SO2,145.17,InMAP,ACS,4154.93,603169.54,0.087
p1,WA,2041,SO2,145.17,InMAP,H6C,10674.16,1549564.08,0.2235
p1,WA,2044,SO2,137.66,AP2,ACS,3649.64,502409.6,0.0725
p1,WA,2044,SO2,137.66,AP2,H6C,9375.9,1290688.0,0.1862
p1,WA,2044,SO2,137.66,EASIUR,ACS,18204.36,2506014.44,0.3615
p1,WA,2044,SO2,137.66,EASIUR,H6C,46771.73,6438602.39,0.9287
p1,WA,2044,SO2,137.66,InMAP,ACS,4154.93,571968.2,0.0825
p1,WA,2044,SO2,137.66,InMAP,H6C,10674.16,1469406.71,0.212
p1,WA,2047,SO2,120.81,AP2,ACS,3649.64,440919.5,0.0636
p1,WA,2047,SO2,120.81,AP2,H6C,9375.9,1132720.21,0.1634
p1,WA,2047,SO2,120.81,EASIUR,ACS,18204.36,2199302.4,0.3172
p1,WA,2047,SO2,120.81,EASIUR,H6C,46771.73,5650579.44,0.8151
p1,WA,2047,SO2,120.81,InMAP,ACS,4154.93,501964.79,0.0724
p1,WA,2047,SO2,120.81,InMAP,H6C,10674.16,1289565.47,0.186
p1,WA,2050,SO2,84.98,AP2,ACS,3649.64,310153.11,0.0447
p1,WA,2050,SO2,84.98,AP2,H6C,9375.9,796781.94,0.1149
p1,WA,2050,SO2,84.98,EASIUR,ACS,18204.36,1547040.85,0.2231
p1,WA,2050,SO2,84.98,EASIUR,H6C,46771.73,3974750.01,0.5733
p1,WA,2050,SO2,84.98,InMAP,ACS,4154.93,353093.8,0.0509
p1,WA,2050,SO2,84.98,InMAP,H6C,10674.16,907110.58,0.1308
p10,CA,2010,SO2,26039.16,AP2,ACS,22816.59,594124790.53,85.6984
p10,CA,2010,SO2,26039.16,AP2,H6C,58622.06,1526468959.24,220.1825
p10,CA,2010,SO2,26039.16,EASIUR,ACS,11194.08,291484325.61,42.0446
p10,CA,2010,SO2,26039.16,EASIUR,H6C,28760.03,748886884.07,108.0217
p10,CA,2010,SO2,26039.16,InMAP,ACS,18448.86,480392844.34,69.2933
p10,CA,2010,SO2,26039.16,InMAP,H6C,47399.94,1234254490.32,178.0326
p10,CA,2015,SO2,5205.76,AP2,ACS,22816.59,118777705.03,17.1329
