i,r,t,Value
battery_li,p1,2015,1.0
battery_li,p1,2020,6.2
battery_li,p1,2023,7.2
battery_li,p1,2026,652.2
battery_li,p1,2029,652.2
battery_li,p1,2032,651.2
battery_li,p1,2035,646.0
battery_li,p1,2038,645.0
battery_li,p1,2041,96.834279
battery_li,p1,2044,96.834279
battery_li,p1,2047,96.834279
battery_li,p1,2050,96.834279
battery_li,p10,2015,3.0
battery_li,p10,2020,241.0
battery_li,p10,2023,5196.1
battery_li,p10,2026,14231.0017
battery_li,p10,2029,14231.0017
battery_li,p10,2032,14228.0017
battery_li,p10,2035,13990.0017
battery_li,p10,2038,12167.976898
battery_li,p10,2041,19807.092855
battery_li,p10,2044,19807.092855
battery_li,p10,2047,19807.092855
battery_li,p10,2050,19807.092855
battery_li,p100,2035,425.461415
battery_li,p100,2038,458.624619
battery_li,p100,2041,462.712128
battery_li,p100,2044,462.712128
battery_li,p100,2047,462.712128
battery_li,p100,2050,484.955752
battery_li,p101,2020,31.6
battery_li,p101,2023,545.2
battery_li,p101,2026,680.2
battery_li,p101,2029,680.2
battery_li,p101,2032,2056.490362
battery_li,p101,2035,2027.578797
battery_li,p101,2038,4062.137813
battery_li,p101,2041,3927.137813
battery_li,p101,2044,9950.485862
battery_li,p101,2047,15812.136745
battery_li,p101,2050,18511.428599
battery_li,p102,2020,10.0
battery_li,p102,2023,10.0
battery_li,p102,2026,13.605442
battery_li,p102,2029,13.605442
battery_li,p102,2032,13.605442
battery_li,p102,2035,3.605442
battery_li,p102,2038,3.605442
battery_li,p102,2041,3.553936
battery_li,p102,2044,3.553936
battery_li,p102,2047,5671.056545
battery_li,p102,2050,7829.537845
battery_li,p103,2023,0.3
battery_li,p103,2026,277.911565
battery_li,p103,2029,2865.495445
battery_li,p103,2032,2865.495445
battery_li,p103,2035,2865.495445
battery_li,p103,2038,2865.195445
battery_li,p103,2041,2587.583881
battery_li,p103,2044,2247.961969
battery_li,p103,2047,2247.961969
battery_li,p103,2050,2743.765999
battery_li,p104,2020,1.0
battery_li,p104,2023,1.0
battery_li,p104,2026,1.0
battery_li,p104,2029,1229.133333
battery_li,p104,2032,1229.133333
battery_li,p104,2035,1228.133333
battery_li,p104,2038,1228.133333
battery_li,p104,2041,1228.133333
battery_li,p105,2010,2.0
battery_li,p105,2015,2.0
battery_li,p105,2020,2.0
battery_li,p105,2026,101.3
battery_li,p105,2029,574.67415
battery_li,p105,2032,574.67415
battery_li,p105,2035,574.67415
battery_li,p105,2038,574.67415
battery_li,p105,2041,473.37415
battery_li,p105,2050,250.773104
battery_li,p106,2020,20.0
battery_li,p106,2023,20.0
battery_li,p106,2026,20.0
battery_li,p106,2029,418.0
battery_li,p106,2032,418.0
battery_li,p106,2035,398.0
battery_li,p106,2038,398.0
battery_li,p106,2041,398.0
battery_li,p106,2047,109.008345
battery_li,p106,2050,1356.883924
battery_li,p107,2020,16.0
battery_li,p107,2023,16.0
battery_li,p107,2026,216.0
battery_li,p107,2029,304.62585
battery_li,p107,2032,304.62585
battery_li,p107,2035,288.62585
battery_li,p107,2038,288.62585
battery_li,p107,2041,88.62585
battery_li,p107,2044,3.014485
battery_li,p107,2047,3.546453
battery_li,p107,2050,3.59413
battery_li,p108,2029,479.0
battery_li,p108,2032,479.0
battery_li,p108,2035,479.0
battery_li,p108,2038,479.0
battery_li,p108,2041,479.0
battery_li,p109,2026,163.0
battery_li,p109,2029,1033.333333
battery_li,p109,2032,1033.333333
battery_li,p109,2035,1033.333333
battery_li,p109,2038,1033.333333
battery_li,p109,2041,870.333333
battery_li,p11,2015,4.0
battery_li,p11,2020,337.0
battery_li,p11,2023,566.7
battery_li,p11,2026,1395.2
battery_li,p11,2029,1395.2
battery_li,p11,2032,1393.59646
battery_li,p11,2035,1271.808614
battery_li,p11,2038,1749.846722
battery_li,p11,2041,1107.818992
battery_li,p11,2044,1107.818992
battery_li,p11,2047,1105.422532
battery_li,p11,2050,894.210377
battery_li,p110,2029,66.666667
battery_li,p110,2032,66.666667
battery_li,p110,2035,66.666667
battery_li,p110,2038,66.666667
battery_li,p110,2041,66.666667
battery_li,p110,2050,64.78988
battery_li,p111,2023,12.0
battery_li,p111,2026,12.0
battery_li,p111,2029,298.4
battery_li,p111,2032,298.4
battery_li,p111,2035,298.4
battery_li,p111,2038,286.4
battery_li,p111,2041,286.4
battery_li,p112,2010,2.0
battery_li,p112,2015,6.0
battery_li,p112,2020,13.0
battery_li,p112,2023,11.8
battery_li,p112,2026,160.3
battery_li,p112,2029,239.066667
battery_li,p112,2032,235.066667
battery_li,p112,2035,228.066667
battery_li,p112,2038,227.266667
battery_li,p112,2041,78.766667
battery_li,p113,2020,5.0
battery_li,p113,2023,5.0
battery_li,p113,2026,47.5
battery_li,p113,2029,418.666667
battery_li,p113,2032,418.666667
battery_li,p113,2035,413.666667
battery_li,p113,2038,413.666667
battery_li,p113,2041,371.166667
battery_li,p113,2050,243.011159
battery_li,p114,2015,4.0
battery_li,p114,2020,10.0
battery_li,p114,2023,10.0
battery_li,p114,2026,10.0
battery_li,p114,2029,176.666667
battery_li,p114,2032,172.666667
battery_li,p114,2035,166.666667
battery_li,p114,2038,166.666667
battery_li,p114,2041,166.666667
battery_li,p114,2050,18.271637
battery_li,p115,2026,15.0
battery_li,p115,2029,644.853355
battery_li,p115,2032,644.853355
battery_li,p115,2035,644.853355
battery_li,p115,2038,644.853355
battery_li,p115,2041,629.853355
battery_li,p116,2015,47.5
battery_li,p116,2020,47.5
battery_li,p116,2023,47.5
battery_li,p116,2026,47.5
battery_li,p116,2029,297.7
battery_li,p116,2032,250.2
battery_li,p116,2035,250.2
battery_li,p116,2038,250.2
battery_li,p116,2041,250.2
battery_li,p117,2010,2.0
battery_li,p117,2015,2.0
battery_li,p117,2020,2.0
battery_li,p117,2029,109.733333
battery_li,p117,2032,109.733333
battery_li,p117,2035,109.733333
battery_li,p117,2038,109.733333
battery_li,p117,2041,109.733333
battery_li,p118,2029,312.144319
battery_li,p118,2032,401.311446
battery_li,p118,2035,626.205593
battery_li,p118,2038,632.027753
battery_li,p118,2041,632.027753
battery_li,p118,2044,319.883434
battery_li,p118,2047,230.716307
battery_li,p118,2050,230.716307
battery_li,p12,2023,110.0
battery_li,p12,2026,925.04
battery_li,p12,2029,925.04
battery_li,p12,2032,925.04
battery_li,p12,2035,925.04
battery_li,p12,2038,981.266683
battery_li,p12,2041,492.662177
battery_li,p12,2044,492.662177
battery_li,p12,2047,584.636472
battery_li,p12,2050,650.779809
battery_li,p120,2026,5.0
battery_li,p120,2029,11.828157
battery_li,p120,2032,11.828157
battery_li,p120,2035,11.828157
battery_li,p120,2038,11.828157
