r,t,Value
p1,2010,4.268782
p1,2015,2.634366
p1,2020,1.903462
p1,2023,2.078221
p1,2026,2.24456
p1,2029,2.206658
p1,2032,2.536335
p1,2035,3.139531
p1,2038,3.147799
p1,2041,3.178065
p1,2044,3.200774
p1,2047,3.255444
p1,2050,3.172866
p10,2010,4.295375
p10,2015,2.618577
p10,2020,1.861212
p10,2023,2.048583
p10,2026,2.24294
p10,2029,2.19988
p10,2032,2.510612
p10,2035,3.129261
p10,2038,3.160981
p10,2041,3.197109
p10,2044,3.223284
p10,2047,3.283637
p10,2050,3.185533
p100,2010,4.991658
p100,2015,2.820491
p100,2020,1.953475
p100,2023,1.974509
p100,2026,2.332654
p100,2029,2.250825
p100,2032,2.2148
p100,2035,2.690844
p100,2038,2.807058
p100,2041,2.64766
p100,2044,2.465817
p100,2047,2.387812
p100,2050,2.137349
p101,2010,5.151626
p101,2015,3.044398
p101,2020,2.070512
p101,2023,2.070865
p101,2026,2.502222
p101,2029,2.554116
p101,2032,2.498823
p101,2035,2.970061
p101,2038,3.111729
p101,2041,2.984457
p101,2044,2.825451
p101,2047,2.72065
p101,2050,2.42431
p102,2010,5.281353
p102,2015,3.150673
p102,2020,2.127675
p102,2023,2.135848
p102,2026,2.554198
p102,2029,2.615888
p102,2032,2.538966
p102,2035,2.998113
p102,2038,3.149221
p102,2041,3.025184
p102,2044,2.858911
p102,2047,2.740393
p102,2050,2.448363
p103,2010,4.427395
p103,2015,2.35554
p103,2020,1.478903
p103,2023,1.599349
p103,2026,1.915451
p103,2029,1.644082
p103,2032,1.550598
p103,2035,2.323332
p103,2038,2.483899
p103,2041,2.231366
p103,2044,1.997152
p103,2047,1.897193
p103,2050,1.722465
p104,2010,4.426333
p104,2015,2.371271
p104,2020,1.491204
p104,2023,1.607392
p104,2026,1.928548
p104,2029,1.675397
p104,2032,1.595142
p104,2035,2.365482
p104,2038,2.526124
p104,2041,2.283287
p104,2044,2.058135
p104,2047,1.958235
p104,2050,1.778549
p105,2010,4.420443
p105,2015,2.376882
p105,2020,1.516446
p105,2023,1.625447
p105,2026,1.950048
p105,2029,1.715499
p105,2032,1.63812
p105,2035,2.40061
p105,2038,2.568459
p105,2041,2.330859
p105,2044,2.116538
p105,2047,2.01609
p105,2050,1.81965
p106,2010,4.423711
p106,2015,2.381931
p106,2020,1.54118
p106,2023,1.643877
p106,2026,1.972696
p106,2029,1.752137
p106,2032,1.675183
p106,2035,2.432244
p106,2038,2.60642
p106,2041,2.370489
p106,2044,2.16461
p106,2047,2.063649
p106,2050,1.850629
p107,2010,4.396648
p107,2015,2.379686
p107,2020,1.562548
p107,2023,1.657073
p107,2026,1.98552
p107,2029,1.788258
p107,2032,1.720459
p107,2035,2.464374
p107,2038,2.646113
p107,2041,2.420955
p107,2044,2.229312
p107,2047,2.128577
p107,2050,1.89958
p108,2010,4.384686
p108,2015,2.401663
p108,2020,1.477115
p108,2023,1.542095
p108,2026,1.907083
p108,2029,1.968336
p108,2032,2.067838
