r,t,Value
p1,2010,46628573.864071
p1,2015,41028083.985294
p1,2020,34658939.161837
p1,2023,36304768.034536
p1,2026,32241208.720369
p1,2029,39984955.863814
p1,2032,28035666.578976
p1,2035,30793329.739758
p1,2038,34628672.411467
p1,2041,37663182.873436
p1,2044,43062615.67264
p1,2047,49717115.346264
p1,2050,59853389.463928
p10,2010,51601042.064898
p10,2015,45103999.205425
p10,2020,66610245.08696
p10,2023,6668737.934255
p10,2026,31821091.684505
p10,2029,-3739460.606167
p10,2032,-7309350.97698
p10,2035,1476015.650128
p10,2038,18281288.185501
p10,2041,37479368.365522
p10,2044,53024050.179128
p10,2047,45531770.407493
p10,2050,43606172.217108
p100,2010,3247853.0397
p100,2015,-7242014.12895
p100,2020,-7081550.71437
p100,2023,-6656957.417467
p100,2026,-6560969.863653
p100,2029,-5335379.559406
p100,2032,-4344295.551729
p100,2035,4212866.6464
p100,2038,2933328.05537
p100,2041,2006812.488715
p100,2044,2757685.590379
p100,2047,2057522.752482
p100,2050,2341944.967639
p101,2010,-6157196.279571
p101,2015,1408210.54846
p101,2020,-94528.52321
p101,2023,-753670.697368
p101,2026,-251333.543454
p101,2029,2034.847056
p101,2032,2419812.032808
p101,2035,2455287.018862
p101,2038,5361890.060669
p101,2041,12646329.481594
p101,2044,4164187.824456
p101,2047,-444095.239009
p101,2050,-9942651.942997
p102,2010,6919258.867756
p102,2015,-923214.915126
p102,2020,-716334.650572
p102,2023,-685211.374589
p102,2026,-773122.527693
p102,2029,-1227454.495435
p102,2032,-2591387.870489
p102,2035,715377.228997
p102,2038,1024992.805843
p102,2041,-4215216.450297
p102,2044,1550393.570965
p102,2047,10491477.423173
p102,2050,19874464.99604
p103,2010,21874283.918726
p103,2015,11599361.278784
p103,2020,15771525.175044
p103,2023,20433593.443937
p103,2026,16291425.387816
p103,2029,25744799.870996
p103,2032,7951304.845231
p103,2035,-25213898.845552
p103,2038,-39104810.982622
p103,2041,-39070989.084625
p103,2044,-51591960.328881
p103,2047,-50111178.944556
p103,2050,-48754805.8339
p104,2010,-28000665.049268
p104,2015,-24801997.288429
p104,2020,-21493891.612015
p104,2023,-24453324.637416
p104,2026,-20545686.812672
p104,2029,-24444508.199162
p104,2032,-20383091.418312
p104,2035,-24439855.37384
p104,2038,-28814315.374359
p104,2041,-28490517.322432
p104,2044,-28095518.098393
p104,2047,-25531167.021662
p104,2050,-25144082.141441
p105,2010,34230066.547335
p105,2015,35230711.939127
p105,2020,29189681.096661
p105,2023,27254772.600825
p105,2026,25723754.741602
p105,2029,20891941.909627
p105,2032,29508348.749757
p105,2035,-1808884.871193
p105,2038,2313940.037707
p105,2041,2694629.091251
p105,2044,1564338.060015
p105,2047,13311517.263053
p105,2050,12856141.469602
p106,2010,17770426.057222
p106,2015,20167212.249985
p106,2020,17889939.900972
p106,2023,17796179.786976
p106,2026,20303084.833041
p106,2029,22188383.192561
p106,2032,15980446.714785
p106,2035,14405514.045009
p106,2038,15207633.191332
p106,2041,16296691.420015
p106,2044,21743180.740895
