i,v,r,t,Value
battery_li,init-1,p105,2010,2117.0
battery_li,init-1,p105,2015,2169.2
battery_li,init-1,p105,2020,2180.712
battery_li,init-1,p112,2010,2107.07
battery_li,init-1,p112,2015,2205.2437
battery_li,init-1,p112,2020,2514.9574
battery_li,init-1,p117,2010,2107.07
battery_li,init-1,p117,2015,2205.2437
battery_li,init-1,p117,2020,2514.9574
battery_li,new1,p1,2020,729.52
battery_li,new1,p1,2026,30505.01193
battery_li,new1,p1,2029,519447.608012
battery_li,new1,p1,2032,590107.634202
battery_li,new1,p1,2035,666275.259725
battery_li,new1,p1,2038,770260.071223
battery_li,new1,p1,2041,116625.904682
battery_li,new1,p1,2044,121827.241375
battery_li,new1,p1,2047,125653.694095
battery_li,new1,p1,2050,140598.669831
battery_li,new1,p10,2020,10842.39
battery_li,new1,p10,2023,6095275.964697
battery_li,new1,p10,2026,21551379.687935
battery_li,new1,p10,2029,25543565.335034
battery_li,new1,p10,2032,26940437.835575
battery_li,new1,p10,2035,27096433.72519
battery_li,new1,p10,2038,23236331.874524
battery_li,new1,p10,2041,30593525.958833
battery_li,new1,p10,2044,30464018.723384
battery_li,new1,p10,2047,31753747.960788
battery_li,new1,p10,2050,32917407.80698
battery_li,new1,p100,2035,77343.135737
battery_li,new1,p100,2038,86579.601856
battery_li,new1,p100,2041,68202.317056
battery_li,new1,p100,2044,510597.680069
battery_li,new1,p100,2047,586661.998112
battery_li,new1,p100,2050,602738.629739
battery_li,new1,p101,2020,32917.58246
battery_li,new1,p101,2023,495196.933058
battery_li,new1,p101,2026,936832.162409
battery_li,new1,p101,2029,871041.354296
battery_li,new1,p101,2032,2290549.367897
battery_li,new1,p101,2035,2285218.63176
battery_li,new1,p101,2038,4480675.970943
battery_li,new1,p101,2041,4389013.55443
battery_li,new1,p101,2044,13523029.580244
battery_li,new1,p101,2047,28733945.916845
battery_li,new1,p101,2050,34597376.897576
battery_li,new1,p102,2020,15423.8285
battery_li,new1,p102,2023,16364.47
battery_li,new1,p102,2026,17691.561353
battery_li,new1,p102,2029,18379.176041
battery_li,new1,p102,2032,17209.793878
battery_li,new1,p102,2035,3498.697799
battery_li,new1,p102,2038,3993.613436
battery_li,new1,p102,2041,3884.778857
battery_li,new1,p102,2044,3813.728571
battery_li,new1,p102,2047,8615382.252703
battery_li,new1,p102,2050,13757860.292314
battery_li,new1,p103,2023,192.384
battery_li,new1,p103,2026,268456.424339
battery_li,new1,p103,2029,1298062.802521
battery_li,new1,p103,2032,2126083.27556
battery_li,new1,p103,2035,3601989.069748
battery_li,new1,p103,2038,4091901.779445
battery_li,new1,p103,2041,3814798.365402
battery_li,new1,p103,2044,3330523.381709
battery_li,new1,p103,2047,4024950.780129
battery_li,new1,p103,2050,4560303.065905
battery_li,new1,p104,2020,376.0
battery_li,new1,p104,2023,416.0
battery_li,new1,p104,2026,439.0
battery_li,new1,p104,2029,1396950.774205
battery_li,new1,p104,2032,1591223.052925
battery_li,new1,p104,2035,2311554.50373
battery_li,new1,p104,2038,1667951.890755
battery_li,new1,p104,2041,1420165.99296
battery_li,new1,p105,2026,159308.609275
battery_li,new1,p105,2029,625820.342519
battery_li,new1,p105,2032,437787.235379
battery_li,new1,p105,2035,736715.212982
battery_li,new1,p105,2038,750397.83934
battery_li,new1,p105,2041,605588.413973
battery_li,new1,p105,2050,371052.92206
battery_li,new1,p106,2020,7520.0
battery_li,new1,p106,2023,7440.0
battery_li,new1,p106,2026,8280.0
battery_li,new1,p106,2029,407122.994469
battery_li,new1,p106,2032,269232.173501
battery_li,new1,p106,2035,484240.149303
battery_li,new1,p106,2038,495692.488519
battery_li,new1,p106,2041,499671.620249
battery_li,new1,p106,2047,198390.847622
battery_li,new1,p106,2050,1873556.102624
battery_li,new1,p107,2020,7369.6
battery_li,new1,p107,2023,7291.2
battery_li,new1,p107,2026,363165.65
battery_li,new1,p107,2029,350500.553796
battery_li,new1,p107,2032,238952.959903
battery_li,new1,p107,2035,339982.962737
battery_li,new1,p107,2038,355303.847889
battery_li,new1,p107,2041,21143.064311
battery_li,new1,p107,2044,6681.348361
battery_li,new1,p107,2047,6713.396676
battery_li,new1,p107,2050,6880.701067
battery_li,new1,p108,2029,506943.8541
battery_li,new1,p108,2032,345086.139192
battery_li,new1,p108,2035,526153.755543
battery_li,new1,p108,2038,588460.813314
battery_li,new1,p108,2041,612643.341549
battery_li,new1,p109,2026,332932.81949
battery_li,new1,p109,2029,1472372.704424
battery_li,new1,p109,2032,1374298.860795
battery_li,new1,p109,2035,1644181.66477
battery_li,new1,p109,2038,1637650.671431
battery_li,new1,p109,2041,1392375.894631
battery_li,new1,p11,2020,25885.3575
battery_li,new1,p11,2023,555455.761793
battery_li,new1,p11,2026,2220745.159238
battery_li,new1,p11,2029,3029662.587024
battery_li,new1,p11,2032,3503079.856784
battery_li,new1,p11,2035,3317349.525496
battery_li,new1,p11,2038,3217892.216248
battery_li,new1,p11,2041,1171817.694798
battery_li,new1,p11,2044,1171817.694798
battery_li,new1,p11,2047,1385645.389997
battery_li,new1,p11,2050,1388393.61207
battery_li,new1,p110,2029,85460.794083
battery_li,new1,p110,2032,82391.117954
battery_li,new1,p110,2035,98762.140665
battery_li,new1,p110,2038,102032.006079
battery_li,new1,p110,2041,95300.767829
battery_li,new1,p110,2050,107613.489601
battery_li,new1,p111,2023,5736.0
