i,v,r,t,Value
distpv,init-1,p1,2010,11155.527
distpv,init-1,p1,2015,80241.51
distpv,init-1,p1,2020,291805.101
distpv,init-1,p1,2023,463639.359
distpv,init-1,p1,2026,459138.006
distpv,init-1,p1,2029,537813.828
distpv,init-1,p1,2032,714149.439
distpv,init-1,p1,2035,821007.645
distpv,init-1,p1,2038,856235.625
distpv,init-1,p1,2041,890289.339
distpv,init-1,p1,2044,929822.961
distpv,init-1,p1,2047,972487.959
distpv,init-1,p1,2050,1022589.975
distpv,init-1,p10,2010,601198.2075
distpv,init-1,p10,2015,4262623.695
distpv,init-1,p10,2020,11360480.505
distpv,init-1,p10,2023,15205121.0025
distpv,init-1,p10,2026,16171790.9925
distpv,init-1,p10,2029,18182748.21
distpv,init-1,p10,2032,20521422.6525
distpv,init-1,p10,2035,19797761.6925
distpv,init-1,p10,2038,19911217.0125
distpv,init-1,p10,2041,20111105.355
distpv,init-1,p10,2044,20417358.06
distpv,init-1,p10,2047,20825183.94
distpv,init-1,p10,2050,21342632.19
distpv,init-1,p100,2010,205.2723
distpv,init-1,p100,2015,1436.9061
distpv,init-1,p100,2020,12316.338
distpv,init-1,p100,2023,16011.2394
distpv,init-1,p100,2026,24222.1314
distpv,init-1,p100,2029,80466.7416
distpv,init-1,p100,2032,142048.4316
distpv,init-1,p100,2035,171607.6428
distpv,init-1,p100,2038,189261.0606
distpv,init-1,p100,2041,202603.7601
distpv,init-1,p100,2044,216357.0042
distpv,init-1,p100,2047,231752.4267
distpv,init-1,p100,2050,250226.9337
distpv,init-1,p101,2010,19855.0377
distpv,init-1,p101,2015,158283.6183
distpv,init-1,p101,2020,1258104.258
distpv,init-1,p101,2023,2974915.5552
distpv,init-1,p101,2026,3600070.9011
distpv,init-1,p101,2029,5335067.1861
distpv,init-1,p101,2032,8610591.7233
distpv,init-1,p101,2035,11576229.2235
distpv,init-1,p101,2038,12988720.3167
distpv,init-1,p101,2041,13554310.5495
distpv,init-1,p101,2044,14046975.27
distpv,init-1,p101,2047,14566546.35
distpv,init-1,p101,2050,15210257.8059
distpv,init-1,p102,2010,6031.3848
distpv,init-1,p102,2015,35993.748
distpv,init-1,p102,2020,156426.8832
distpv,init-1,p102,2023,265964.6136
distpv,init-1,p102,2026,363634.1352
distpv,init-1,p102,2029,1128841.7616
distpv,init-1,p102,2032,2586685.836
distpv,init-1,p102,2035,4317693.2736
distpv,init-1,p102,2038,5320459.6368
distpv,init-1,p102,2041,5741878.3296
distpv,init-1,p102,2044,6061152.6024
distpv,init-1,p102,2047,6320891.2704
distpv,init-1,p102,2050,6578684.3304
distpv,init-1,p103,2010,5249.0106
distpv,init-1,p103,2015,65709.8364
distpv,init-1,p103,2020,250397.2464
distpv,init-1,p103,2023,345462.6606
distpv,init-1,p103,2026,322133.7246
distpv,init-1,p103,2029,349156.4088
distpv,init-1,p103,2032,430613.277
distpv,init-1,p103,2035,508376.397
distpv,init-1,p103,2038,571947.7476
distpv,init-1,p103,2041,734278.2606
distpv,init-1,p103,2044,1067882.0454
distpv,init-1,p103,2047,1722453.108
distpv,init-1,p103,2050,2875874.5854
distpv,init-1,p104,2010,379.4424
distpv,init-1,p104,2015,3604.7028
distpv,init-1,p104,2020,13849.6476
distpv,init-1,p104,2023,14987.9748
distpv,init-1,p104,2026,9486.06
distpv,init-1,p104,2029,9865.5024
distpv,init-1,p104,2032,10434.666
distpv,init-1,p104,2035,11193.5508
distpv,init-1,p104,2038,11383.272
distpv,init-1,p104,2041,11572.9932
distpv,init-1,p104,2044,12142.1568
distpv,init-1,p104,2047,30545.1132
distpv,init-1,p104,2050,58054.6872
distpv,init-1,p105,2010,1221.3972
distpv,init-1,p105,2015,13638.9354
distpv,init-1,p105,2020,183616.7124
distpv,init-1,p105,2023,243668.7414
distpv,init-1,p105,2026,201734.1042
distpv,init-1,p105,2029,277664.2968
distpv,init-1,p105,2032,452934.795
distpv,init-1,p105,2035,686018.094
distpv,init-1,p105,2038,970807.2078
distpv,init-1,p105,2041,1377532.4754
distpv,init-1,p105,2044,1717080.897
distpv,init-1,p105,2047,2037290.5296
distpv,init-1,p105,2050,2411241.639
distpv,init-1,p106,2010,216.8892
distpv,init-1,p106,2015,2602.6704
distpv,init-1,p106,2020,29930.7096
distpv,init-1,p106,2023,51402.7404
distpv,init-1,p106,2026,52704.0756
distpv,init-1,p106,2029,84153.0096
distpv,init-1,p106,2032,145749.5424
distpv,init-1,p106,2035,225130.9896
distpv,init-1,p106,2038,317959.5672
distpv,init-1,p106,2041,445056.6384
distpv,init-1,p106,2044,551766.1248
distpv,init-1,p106,2047,673657.8552
distpv,init-1,p106,2050,823745.1816
distpv,init-1,p107,2010,386.5836
distpv,init-1,p107,2015,5218.8786
distpv,init-1,p107,2020,66878.9628
distpv,init-1,p107,2023,99931.8606
distpv,init-1,p107,2026,89494.1034
distpv,init-1,p107,2029,147288.3516
distpv,init-1,p107,2032,276020.6904
distpv,init-1,p107,2035,418283.4552
distpv,init-1,p107,2038,579488.8164
distpv,init-1,p107,2041,801194.511
distpv,init-1,p107,2044,991586.934
distpv,init-1,p107,2047,1181979.357
distpv,init-1,p107,2050,1405811.2614
distpv,init-1,p108,2015,1843.248
distpv,init-1,p108,2020,8110.2912
distpv,init-1,p108,2023,12349.7616
distpv,init-1,p108,2026,8663.2656
distpv,init-1,p108,2029,11612.4624
distpv,init-1,p108,2032,18248.1552
distpv,init-1,p108,2035,40551.456
distpv,init-1,p108,2038,54191.4912
distpv,init-1,p108,2041,63407.7312
distpv,init-1,p108,2044,99719.7168
distpv,init-1,p108,2047,160546.9008
distpv,init-1,p108,2050,229115.7264
distpv,init-1,p109,2015,6865.398
distpv,init-1,p109,2020,23075.3655
distpv,init-1,p109,2023,27270.8865
distpv,init-1,p109,2026,21549.7215
distpv,init-1,p109,2029,28033.7085
distpv,init-1,p109,2032,50727.663
distpv,init-1,p109,2035,126819.1575
distpv,init-1,p109,2038,169918.6005
distpv,init-1,p109,2041,204436.296
distpv,init-1,p109,2044,359289.162
distpv,init-1,p109,2047,852453.585
distpv,init-1,p109,2050,1295653.167
distpv,init-1,p11,2010,113630.7015
distpv,init-1,p11,2015,832318.8264
distpv,init-1,p11,2020,2315564.3502
distpv,init-1,p11,2023,3019240.7127
distpv,init-1,p11,2026,3174153.7608
distpv,init-1,p11,2029,3506289.0039
distpv,init-1,p11,2032,3850308.5589
distpv,init-1,p11,2035,3638058.9183
distpv,init-1,p11,2038,3655989.6345
distpv,init-1,p11,2041,3688932.1131
distpv,init-1,p11,2044,3731673.9366
distpv,init-1,p11,2047,3779211.1842
distpv,init-1,p11,2050,3836339.28
distpv,init-1,p110,2015,2044.8978
distpv,init-1,p110,2020,8737.2906
distpv,init-1,p110,2023,10224.489
distpv,init-1,p110,2026,7435.992
distpv,init-1,p110,2029,8365.491
distpv,init-1,p110,2032,11711.6874
distpv,init-1,p110,2035,20077.1784
distpv,init-1,p110,2038,22679.7756
distpv,init-1,p110,2041,24538.7736
distpv,init-1,p110,2044,31974.7656
distpv,init-1,p110,2047,70456.0242
distpv,init-1,p110,2050,119905.371
distpv,init-1,p111,2010,9230.1843
distpv,init-1,p111,2015,67557.0936
distpv,init-1,p111,2020,187353.1026
distpv,init-1,p111,2023,213668.9472
distpv,init-1,p111,2026,228594.3516
distpv,init-1,p111,2029,384918.324
distpv,init-1,p111,2032,664180.4958
distpv,init-1,p111,2035,987826.107
distpv,init-1,p111,2038,1467599.3037
distpv,init-1,p111,2041,2127459.2877
distpv,init-1,p111,2044,2904758.6379
distpv,init-1,p111,2047,3529072.593
distpv,init-1,p111,2050,3701696.6781
distpv,init-1,p112,2010,6541.3656
distpv,init-1,p112,2015,47573.568
distpv,init-1,p112,2020,143711.82
distpv,init-1,p112,2023,201394.7712
distpv,init-1,p112,2026,233308.7064
distpv,init-1,p112,2029,370479.1608
distpv,init-1,p112,2032,593083.8144
distpv,init-1,p112,2035,816877.8072
distpv,init-1,p112,2038,1131656.2488
distpv,init-1,p112,2041,1545149.844
distpv,init-1,p112,2044,2019101.5152
distpv,init-1,p112,2047,2392157.5776
distpv,init-1,p112,2050,2491070.9544
distpv,init-1,p113,2010,2156.451
distpv,init-1,p113,2015,15291.198
distpv,init-1,p113,2020,36659.667
distpv,init-1,p113,2023,43521.102
distpv,init-1,p113,2026,49010.25
distpv,init-1,p113,2029,91747.188
distpv,init-1,p113,2032,173888.367
distpv,init-1,p113,2035,276613.851
distpv,init-1,p113,2038,432858.528
distpv,init-1,p113,2041,644386.767
distpv,init-1,p113,2044,887869.689
distpv,init-1,p113,2047,1076069.049
distpv,init-1,p113,2050,1121158.479
distpv,init-1,p114,2010,2933.4144
distpv,init-1,p114,2015,21372.0192
distpv,init-1,p114,2020,50915.6928
distpv,init-1,p114,2023,61811.232
distpv,init-1,p114,2026,65373.2352
distpv,init-1,p114,2029,128860.704
distpv,init-1,p114,2032,241797.1584
distpv,init-1,p114,2035,389515.5264
distpv,init-1,p114,2038,621883.8528
distpv,init-1,p114,2041,938273.5488
distpv,init-1,p114,2044,1303902.7008
distpv,init-1,p114,2047,1583624.7168
distpv,init-1,p114,2050,1646274.0672
distpv,init-1,p115,2010,14206.9788
distpv,init-1,p115,2015,89273.583
distpv,init-1,p115,2020,238446.8604
distpv,init-1,p115,2023,337511.7396
distpv,init-1,p115,2026,405666.8406
distpv,init-1,p115,2029,575190.6552
distpv,init-1,p115,2032,878720.8374
distpv,init-1,p115,2035,1150573.2966
distpv,init-1,p115,2038,1475797.9194
distpv,init-1,p115,2041,1821373.0794
distpv,init-1,p115,2044,2169444.06
distpv,init-1,p115,2047,2514059.289
distpv,init-1,p115,2050,2644801.8912
distpv,init-1,p116,2020,13795.9269
distpv,init-1,p116,2023,33261.4128
distpv,init-1,p116,2026,38930.9718
distpv,init-1,p116,2029,96949.4589
distpv,init-1,p116,2032,202970.2122
distpv,init-1,p116,2035,326944.569
distpv,init-1,p116,2038,491172.7947
distpv,init-1,p116,2041,687339.5361
distpv,init-1,p116,2044,895790.322
distpv,init-1,p116,2047,939067.9557
distpv,init-1,p116,2050,984613.413
distpv,init-1,p117,2020,9089.5098
distpv,init-1,p117,2023,13912.515
distpv,init-1,p117,2026,9275.01
distpv,init-1,p117,2029,17437.0188
distpv,init-1,p117,2032,35430.5382
distpv,init-1,p117,2035,53795.058
distpv,init-1,p117,2038,72716.0784
distpv,init-1,p117,2041,96645.6042
distpv,init-1,p117,2044,124470.6342
distpv,init-1,p117,2047,144504.6558
distpv,init-1,p117,2050,168619.6818
distpv,init-1,p118,2010,195.6534
distpv,init-1,p118,2015,2347.8408
distpv,init-1,p118,2020,13891.3914
distpv,init-1,p118,2023,21913.1808
distpv,init-1,p118,2026,26608.8624
distpv,init-1,p118,2029,74348.292
distpv,init-1,p118,2032,151044.4248
distpv,init-1,p118,2035,220501.3818
distpv,init-1,p118,2038,269414.7318
distpv,init-1,p118,2041,319697.6556
distpv,init-1,p118,2044,370958.8464
distpv,init-1,p118,2047,425350.4916
distpv,init-1,p118,2050,482872.5912
distpv,init-1,p12,2010,6810.7284
distpv,init-1,p12,2015,55810.1355
distpv,init-1,p12,2020,124674.1671
distpv,init-1,p12,2023,153998.1366
distpv,init-1,p12,2026,157971.0615
distpv,init-1,p12,2029,208673.1507
distpv,init-1,p12,2032,275645.3133
distpv,init-1,p12,2035,295131.564
distpv,init-1,p12,2038,305726.0304
distpv,init-1,p12,2041,314996.1885
distpv,init-1,p12,2044,324266.3466
distpv,init-1,p12,2047,337509.4296
distpv,init-1,p12,2050,355860.5589
distpv,init-1,p120,2010,657.7608
distpv,init-1,p120,2015,4111.005
distpv,init-1,p120,2020,8386.4502
distpv,init-1,p120,2023,9866.412
distpv,init-1,p120,2026,10688.613
distpv,init-1,p120,2029,16608.4602
distpv,init-1,p120,2032,33545.8008
distpv,init-1,p120,2035,53771.9454
distpv,init-1,p120,2038,80575.698
distpv,init-1,p120,2041,109846.0536
distpv,init-1,p120,2044,139116.4092
distpv,init-1,p120,2047,167729.004
distpv,init-1,p120,2050,178417.617
distpv,init-1,p121,2010,6765.9075
distpv,init-1,p121,2015,72784.7625
distpv,init-1,p121,2020,149054.9925
distpv,init-1,p121,2023,189650.4375
distpv,init-1,p121,2026,215688.93
distpv,init-1,p121,2029,298725.0675
distpv,init-1,p121,2032,434248.245
distpv,init-1,p121,2035,407389.6425
distpv,init-1,p121,2038,409234.89
distpv,init-1,p121,2041,413540.4675
distpv,init-1,p121,2044,420306.375
distpv,init-1,p121,2047,428917.53
distpv,init-1,p121,2050,439578.96
distpv,init-1,p123,2010,59937.192
distpv,init-1,p123,2015,679097.8992
distpv,init-1,p123,2020,1758157.632
distpv,init-1,p123,2023,2157548.6352
distpv,init-1,p123,2026,2437065.2544
distpv,init-1,p123,2029,3058889.8368
distpv,init-1,p123,2032,3922175.6784
distpv,init-1,p123,2035,3632384.112
distpv,init-1,p123,2038,3641897.952
distpv,init-1,p123,2041,3667585.32
distpv,init-1,p123,2044,3712871.1984
distpv,init-1,p123,2047,3773950.0512
distpv,init-1,p123,2050,3853105.2
distpv,init-1,p124,2020,171.2877
distpv,init-1,p124,2023,171.2877
distpv,init-1,p124,2026,342.5754
distpv,init-1,p124,2029,2055.4524
distpv,init-1,p124,2032,4967.3433
distpv,init-1,p124,2035,8221.8096
distpv,init-1,p124,2038,11818.8513
distpv,init-1,p124,2041,14902.0299
distpv,init-1,p124,2044,17642.6331
distpv,init-1,p124,2047,20040.6609
distpv,init-1,p124,2050,22609.9764
distpv,init-1,p125,2010,8654.4876
distpv,init-1,p125,2015,106607.5518
distpv,init-1,p125,2020,188825.184
distpv,init-1,p125,2023,237801.7161
distpv,init-1,p125,2026,263568.486
distpv,init-1,p125,2029,369192.5733
distpv,init-1,p125,2032,552707.049
distpv,init-1,p125,2035,631580.9019
distpv,init-1,p125,2038,658527.8292
distpv,init-1,p125,2041,694719.3228
distpv,init-1,p125,2044,735631.446
distpv,init-1,p125,2047,793262.4657
distpv,init-1,p125,2050,865055.3742
distpv,init-1,p126,2010,344608.2285
distpv,init-1,p126,2015,2085887.6895
distpv,init-1,p126,2020,3931221.5571
distpv,init-1,p126,2023,4982324.6496
distpv,init-1,p126,2026,5595516.1158
distpv,init-1,p126,2029,7013689.3659
distpv,init-1,p126,2032,9039102.6309
distpv,init-1,p126,2035,9600266.8938
distpv,init-1,p126,2038,10004005.6707
distpv,init-1,p126,2041,10526389.509
distpv,init-1,p126,2044,10712228.3754
distpv,init-1,p126,2047,10714340.1807
distpv,init-1,p126,2050,10720099.6497
distpv,init-1,p127,2010,91969.6488
distpv,init-1,p127,2015,789374.3508
distpv,init-1,p127,2020,2535652.8276
distpv,init-1,p127,2023,3225234.3852
distpv,init-1,p127,2026,3305755.53
distpv,init-1,p127,2029,3804337.8792
distpv,init-1,p127,2032,5286155.9136
distpv,init-1,p127,2035,6509046.9492
distpv,init-1,p127,2038,7744340.5308
distpv,init-1,p127,2041,9847812.3324
distpv,init-1,p127,2044,11430186.3936
distpv,init-1,p127,2047,12384991.6272
distpv,init-1,p127,2050,13786479.3252
distpv,init-1,p128,2010,28001.274
distpv,init-1,p128,2015,327014.8785
distpv,init-1,p128,2020,1327860.4149
distpv,init-1,p128,2023,2220501.0282
distpv,init-1,p128,2026,2281703.8128
distpv,init-1,p128,2029,2457911.8299
distpv,init-1,p128,2032,2705523.0957
distpv,init-1,p128,2035,2781126.5355
distpv,init-1,p128,2038,2936133.588
distpv,init-1,p128,2041,3484758.5493
distpv,init-1,p128,2044,3857575.5117
distpv,init-1,p128,2047,4075385.4216
distpv,init-1,p128,2050,4383399.4356
distpv,init-1,p129,2010,9758.8449
distpv,init-1,p129,2015,92613.3516
distpv,init-1,p129,2020,257556.9654
distpv,init-1,p129,2023,550130.9625
distpv,init-1,p129,2026,791040.4866
distpv,init-1,p129,2029,831415.3155
distpv,init-1,p129,2032,872555.544
distpv,init-1,p129,2035,816490.0233
distpv,init-1,p129,2038,819742.9716
distpv,init-1,p129,2041,827588.3175
distpv,init-1,p129,2044,837347.1624
distpv,init-1,p129,2047,850358.9556
distpv,init-1,p129,2050,868537.1961
distpv,init-1,p13,2010,17297.2788
distpv,init-1,p13,2015,222232.4298
distpv,init-1,p13,2020,945333.8892
distpv,init-1,p13,2023,1474028.976
distpv,init-1,p13,2026,1600938.3585
distpv,init-1,p13,2029,1778235.4662
distpv,init-1,p13,2032,2007988.452
distpv,init-1,p13,2035,1950268.1847
distpv,init-1,p13,2038,1964745.255
distpv,init-1,p13,2041,1992195.2844
distpv,init-1,p13,2044,2027729.9115
distpv,init-1,p13,2047,2083005.9981
distpv,init-1,p13,2050,2146742.7102
distpv,init-1,p130,2010,2140.4955
distpv,init-1,p130,2015,68301.2655
distpv,init-1,p130,2020,258610.7745
distpv,init-1,p130,2023,352597.986
distpv,init-1,p130,2026,329636.307
distpv,init-1,p130,2029,353765.529
distpv,init-1,p130,2032,386651.3235
distpv,init-1,p130,2035,383927.0565
distpv,init-1,p130,2038,405332.0115
distpv,init-1,p130,2041,427320.738
distpv,init-1,p130,2044,447752.7405
distpv,init-1,p130,2047,467795.562
distpv,init-1,p130,2050,488227.5645
distpv,init-1,p131,2010,193436.1972
distpv,init-1,p131,2015,1608261.9012
distpv,init-1,p131,2020,3685448.4192
distpv,init-1,p131,2023,2951387.766
distpv,init-1,p131,2026,1007440.254
distpv,init-1,p131,2029,2427058.728
distpv,init-1,p131,2032,4852583.7696
distpv,init-1,p131,2035,6220632.0384
distpv,init-1,p131,2038,6356171.574
distpv,init-1,p131,2041,6460845.6708
distpv,init-1,p131,2044,6563794.3704
distpv,init-1,p131,2047,6695691.4008
distpv,init-1,p131,2050,6855386.4972
distpv,init-1,p132,2010,39269.1636
distpv,init-1,p132,2015,392114.1483
distpv,init-1,p132,2020,1282407.6858
distpv,init-1,p132,2023,1643145.0024
distpv,init-1,p132,2026,1738622.9688
distpv,init-1,p132,2029,1976932.893
distpv,init-1,p132,2032,2267216.7102
distpv,init-1,p132,2035,2241037.2678
distpv,init-1,p132,2038,2276071.5216
distpv,init-1,p132,2041,2330740.3572
distpv,init-1,p132,2044,2400616.3689
distpv,init-1,p132,2047,2500329.2451
distpv,init-1,p132,2050,2621601.6621
distpv,init-1,p133,2015,31343.994
distpv,init-1,p133,2020,479848.0536
distpv,init-1,p133,2023,719392.1532
distpv,init-1,p133,2026,840778.8936
distpv,init-1,p133,2029,1142061.1632
distpv,init-1,p133,2032,1521418.4724
distpv,init-1,p133,2035,1392813.1152
distpv,init-1,p133,2038,1399461.8412
distpv,init-1,p133,2041,1405160.7492
distpv,init-1,p133,2044,1411619.5116
distpv,init-1,p133,2047,1418458.2012
distpv,init-1,p133,2050,1425486.8544
distpv,init-1,p134,2015,25901.2608
distpv,init-1,p134,2020,149741.664
distpv,init-1,p134,2023,2809072.6752
distpv,init-1,p134,2026,5140186.1472
distpv,init-1,p134,2029,5320078.4976
distpv,init-1,p134,2032,5408709.3744
distpv,init-1,p134,2035,4920632.4912
distpv,init-1,p134,2038,4937427.84
distpv,init-1,p134,2041,4958067.9072
distpv,init-1,p134,2044,4980529.1568
distpv,init-1,p134,2047,5007037.4784
distpv,init-1,p134,2050,5036783.4576
distpv,init-1,p14,2015,2052.468
distpv,init-1,p14,2020,15486.804
distpv,init-1,p14,2023,344254.86
distpv,init-1,p14,2026,614807.46
distpv,init-1,p14,2029,641862.72
distpv,init-1,p14,2032,661827.636
distpv,init-1,p14,2035,608090.292
distpv,init-1,p14,2038,610142.76
distpv,init-1,p14,2041,613687.932
distpv,init-1,p14,2044,617979.456
distpv,init-1,p14,2047,623017.332
distpv,init-1,p14,2050,628055.208
distpv,init-1,p15,2015,3106.6464
distpv,init-1,p15,2020,34173.1104
distpv,init-1,p15,2023,168923.898
distpv,init-1,p15,2026,307946.3244
distpv,init-1,p15,2029,337071.1344
distpv,init-1,p15,2032,379205.0262
distpv,init-1,p15,2035,374739.222
distpv,init-1,p15,2038,381923.3418
distpv,init-1,p15,2041,392602.4388
distpv,init-1,p15,2044,405611.5206
distpv,init-1,p15,2047,420562.2564
distpv,init-1,p15,2050,437842.977
distpv,init-1,p16,2010,193.0926
distpv,init-1,p16,2015,5599.6854
distpv,init-1,p16,2020,79167.966
distpv,init-1,p16,2023,384833.5518
distpv,init-1,p16,2026,673313.8962
distpv,init-1,p16,2029,701891.601
distpv,init-1,p16,2032,723517.9722
distpv,init-1,p16,2035,665783.2848
distpv,init-1,p16,2038,668872.7664
distpv,init-1,p16,2041,674086.2666
distpv,init-1,p16,2044,679685.952
distpv,init-1,p16,2047,685285.6374
distpv,init-1,p16,2050,691850.7858
distpv,init-1,p17,2010,190.4493
distpv,init-1,p17,2015,4570.7832
distpv,init-1,p17,2020,13331.451
distpv,init-1,p17,2023,21139.8723
distpv,init-1,p17,2026,21520.7709
distpv,init-1,p17,2029,27805.5978
distpv,init-1,p17,2032,39613.4544
distpv,init-1,p17,2035,46088.7306
distpv,init-1,p17,2038,49707.2673
distpv,init-1,p17,2041,54087.6012
distpv,init-1,p17,2044,59991.5295
distpv,init-1,p17,2047,69704.4438
distpv,init-1,p17,2050,99795.4332
distpv,init-1,p18,2010,187.9917
distpv,init-1,p18,2015,5451.7593
distpv,init-1,p18,2020,15227.3277
distpv,init-1,p18,2023,24438.921
distpv,init-1,p18,2026,25002.8961
distpv,init-1,p18,2029,32710.5558
distpv,init-1,p18,2032,46245.9582
distpv,init-1,p18,2035,51885.7092
distpv,init-1,p18,2038,54705.5847
distpv,init-1,p18,2041,56773.4934
distpv,init-1,p18,2044,59405.3772
distpv,init-1,p18,2047,61661.2776
distpv,init-1,p18,2050,64857.1365
distpv,init-1,p19,2015,394.6896
distpv,init-1,p19,2020,986.724
distpv,init-1,p19,2023,1578.7584
distpv,init-1,p19,2026,1776.1032
distpv,init-1,p19,2029,2368.1376
distpv,init-1,p19,2032,4736.2752
distpv,init-1,p19,2035,5130.9648
distpv,init-1,p19,2038,6907.068
distpv,init-1,p19,2041,7499.1024
distpv,init-1,p19,2044,7893.792
distpv,init-1,p19,2047,9867.24
distpv,init-1,p19,2050,12630.0672
distpv,init-1,p2,2010,3170.2773
distpv,init-1,p2,2015,22751.4018
distpv,init-1,p2,2020,81681.2622
distpv,init-1,p2,2023,132219.2121
distpv,init-1,p2,2026,133151.6466
distpv,init-1,p2,2029,152546.2842
distpv,init-1,p2,2032,187605.8214
distpv,init-1,p2,2035,204762.6162
distpv,init-1,p2,2038,215019.3957
