i,r,t,Value
battery_li,p1,2020,-128.738824
battery_li,p1,2026,-5383.237399
battery_li,p1,2029,-91667.224943
battery_li,p1,2032,-104136.64133
battery_li,p1,2035,-117577.98701
battery_li,p1,2038,-135928.247863
battery_li,p1,2041,-20581.042003
battery_li,p1,2044,-21498.924949
battery_li,p1,2047,-22174.181311
battery_li,p1,2050,-24811.52997
battery_li,p10,2020,-1913.362941
battery_li,p10,2023,-1075636.934946
battery_li,p10,2026,-3803184.650812
battery_li,p10,2029,-4507688.0003
battery_li,p10,2032,-4754194.91216
battery_li,p10,2035,-4781723.598563
battery_li,p10,2038,-4100529.154328
battery_li,p10,2041,-5398857.522147
battery_li,p10,2044,-5376003.304127
battery_li,p10,2047,-5603602.581316
battery_li,p10,2050,-5808954.318879
battery_li,p100,2035,-13648.78866
battery_li,p100,2038,-15278.753269
battery_li,p100,2041,-12035.70301
battery_li,p100,2044,-90105.472953
battery_li,p100,2047,-103528.587902
battery_li,p100,2050,-106365.640542
battery_li,p101,2020,-5808.98514
battery_li,p101,2023,-87387.694069
battery_li,p101,2026,-165323.322778
battery_li,p101,2029,-153713.18017
battery_li,p101,2032,-404214.594335
battery_li,p101,2035,-403273.876193
battery_li,p101,2038,-790707.524284
battery_li,p101,2041,-774531.803723
battery_li,p101,2044,-2386416.984749
battery_li,p101,2047,-5070696.338267
battery_li,p101,2050,-6105419.452513
battery_li,p102,2020,-2721.852088
battery_li,p102,2023,-2887.847647
battery_li,p102,2026,-3122.040239
battery_li,p102,2029,-3243.384007
battery_li,p102,2032,-3037.022449
battery_li,p102,2035,-617.417259
battery_li,p102,2038,-704.755312
battery_li,p102,2041,-685.54921
battery_li,p102,2044,-673.010924
battery_li,p102,2047,-1520361.574006
battery_li,p102,2050,-2427857.698644
battery_li,p103,2023,-33.950118
battery_li,p103,2026,-47374.663119
battery_li,p103,2029,-229069.906327
battery_li,p103,2032,-375191.166277
battery_li,p103,2035,-635645.129955
battery_li,p103,2038,-722100.31402
battery_li,p103,2041,-673199.711542
