etype,eall,i,r,t,Value
upstream,CO2,biopower,p10,2010,21847.812333
upstream,CO2,biopower,p10,2015,36506.604043
upstream,CO2,biopower,p10,2020,42224.603655
upstream,CO2,biopower,p10,2023,2499.581203
upstream,CO2,biopower,p10,2026,17813.511881
upstream,CO2,biopower,p10,2029,3441.2029
upstream,CO2,biopower,p10,2032,3908.797245
upstream,CO2,biopower,p10,2035,5094.552966
upstream,CO2,biopower,p10,2038,3843.592327
upstream,CO2,biopower,p10,2041,4368.51536
upstream,CO2,biopower,p10,2044,4203.59735
upstream,CO2,biopower,p10,2047,3982.935295
upstream,CO2,biopower,p10,2050,1771.090838
upstream,CO2,biopower,p101,2010,1951.513555
upstream,CO2,biopower,p101,2015,15938.696231
upstream,CO2,biopower,p101,2020,3097.639789
upstream,CO2,biopower,p101,2023,6339.529489
upstream,CO2,biopower,p101,2026,10563.904819
upstream,CO2,biopower,p101,2029,1789.15554
upstream,CO2,biopower,p101,2032,1789.15554
upstream,CO2,biopower,p101,2035,3227.24045
upstream,CO2,biopower,p101,2038,6999.374199
upstream,CO2,biopower,p101,2041,15902.891228
upstream,CO2,biopower,p101,2044,16884.426614
upstream,CO2,biopower,p101,2047,15722.675289
upstream,CO2,biopower,p101,2050,1789.15554
upstream,CO2,biopower,p102,2010,5762.087766
upstream,CO2,biopower,p102,2015,5425.327296
upstream,CO2,biopower,p102,2020,5425.327296
upstream,CO2,biopower,p102,2023,5425.327296
upstream,CO2,biopower,p102,2026,5425.327296
upstream,CO2,biopower,p102,2029,5425.327296
upstream,CO2,biopower,p102,2032,1982.702868
upstream,CO2,biopower,p102,2035,1982.702868
upstream,CO2,biopower,p102,2038,1982.702868
upstream,CO2,biopower,p102,2041,1569.504003
upstream,CO2,biopower,p102,2044,1588.978213
upstream,CO2,biopower,p102,2047,1338.519184
upstream,CO2,biopower,p102,2050,675.310185
upstream,CO2,biopower,p103,2010,29657.558596
upstream,CO2,biopower,p103,2015,3232.95637
upstream,CO2,biopower,p103,2020,3014.708985
upstream,CO2,biopower,p103,2023,2712.892529
upstream,CO2,biopower,p103,2026,2698.57021
upstream,CO2,biopower,p103,2029,2698.57021
upstream,CO2,biopower,p103,2032,2698.57021
upstream,CO2,biopower,p103,2035,2099.857673
upstream,CO2,biopower,p103,2038,1426.087879
upstream,CO2,biopower,p103,2041,815.156719
upstream,CO2,biopower,p103,2044,5112.402052
upstream,CO2,biopower,p103,2047,5198.011617
upstream,CO2,biopower,p103,2050,815.156719
upstream,CO2,biopower,p111,2010,372.377088
upstream,CO2,biopower,p111,2015,372.377088
upstream,CO2,biopower,p111,2020,372.377088
upstream,CO2,biopower,p111,2023,372.377088
upstream,CO2,biopower,p111,2026,372.377088
upstream,CO2,biopower,p111,2029,136.012155
upstream,CO2,biopower,p111,2032,136.012155
upstream,CO2,biopower,p111,2035,136.012155
upstream,CO2,biopower,p111,2038,35.523139
upstream,CO2,biopower,p111,2041,25.996638
upstream,CO2,biopower,p111,2044,79.727863
upstream,CO2,biopower,p111,2047,69.163505
upstream,CO2,biopower,p111,2050,10.334888
upstream,CO2,biopower,p112,2015,441.060642
upstream,CO2,biopower,p112,2020,41.892422
upstream,CO2,biopower,p112,2023,127.617422
upstream,CO2,biopower,p112,2026,376.227336
upstream,CO2,biopower,p112,2029,90.766915
upstream,CO2,biopower,p112,2032,90.766915
upstream,CO2,biopower,p112,2035,90.766915
upstream,CO2,biopower,p112,2038,193.339712
upstream,CO2,biopower,p112,2041,225.989237
upstream,CO2,biopower,p112,2044,717.113833
upstream,CO2,biopower,p112,2047,628.392612
upstream,CO2,biopower,p112,2050,90.766915
upstream,CO2,biopower,p123,2010,369.527212
upstream,CO2,biopower,p123,2015,31.419317
upstream,CO2,biopower,p123,2020,31.419317
upstream,CO2,biopower,p123,2023,31.419317
