sys_costs,i,r,t,Value
inv_h2_production,electrolyzer,p19,2032,101250118.857485
inv_h2_production,electrolyzer,p19,2035,86335.241021
inv_h2_production,electrolyzer,p99,2047,273628487.165631
inv_h2_production,electrolyzer,p127,2041,4914453920.084348
inv_h2_production,electrolyzer,p127,2044,136820487.316453
inv_investment_capacity_costs,battery_4,p6,2026,3412569.2986
inv_investment_capacity_costs,battery_4,p6,2041,2668138.7675
inv_investment_capacity_costs,battery_4,p7,2026,291899.5464
inv_investment_capacity_costs,battery_4,p7,2044,408294358.345166
inv_investment_capacity_costs,battery_4,p7,2047,664780453.66795
inv_investment_capacity_costs,battery_4,p8,2029,201542458.8
inv_investment_capacity_costs,battery_4,p8,2038,43438334.081113
inv_investment_capacity_costs,battery_4,p8,2044,3317221.1404
inv_investment_capacity_costs,battery_4,p9,2015,18130771.2
inv_investment_capacity_costs,battery_4,p9,2020,2015193.056
inv_investment_capacity_costs,battery_4,p9,2023,4246538041.15187
inv_investment_capacity_costs,battery_4,p9,2026,306368537.86
inv_investment_capacity_costs,battery_4,p9,2038,1441906977.57575
inv_investment_capacity_costs,battery_4,p9,2041,1351955920.45591
inv_investment_capacity_costs,battery_4,p9,2044,891547916.186294
inv_investment_capacity_costs,battery_4,p10,2015,8986063.476
inv_investment_capacity_costs,battery_4,p10,2020,284049910.4256
inv_investment_capacity_costs,battery_4,p10,2023,9661312454.478575
inv_investment_capacity_costs,battery_4,p10,2026,3122707331.205
inv_investment_capacity_costs,battery_4,p11,2015,12094735.288
inv_investment_capacity_costs,battery_4,p11,2020,668454543.432
inv_investment_capacity_costs,battery_4,p11,2023,416025983.52
inv_investment_capacity_costs,battery_4,p11,2026,466068795.4692
inv_investment_capacity_costs,battery_4,p11,2041,1228174109.820285
inv_investment_capacity_costs,battery_4,p12,2029,37103167.984827
inv_investment_capacity_costs,battery_4,p12,2038,31280191.15044
inv_investment_capacity_costs,battery_4,p12,2044,42123377.194947
inv_investment_capacity_costs,battery_4,p13,2023,94983507.6752
inv_investment_capacity_costs,battery_4,p13,2026,810351130.3888
inv_investment_capacity_costs,battery_4,p13,2029,519800913.429071
inv_investment_capacity_costs,battery_4,p13,2041,582891877.3288
inv_investment_capacity_costs,battery_4,p13,2044,608689331.717474
inv_investment_capacity_costs,battery_4,p15,2023,245527826.178
inv_investment_capacity_costs,battery_4,p16,2023,3799455.152
inv_investment_capacity_costs,battery_4,p16,2044,33105334.561219
inv_investment_capacity_costs,battery_4,p18,2026,144593002.4
inv_investment_capacity_costs,battery_4,p21,2038,245572654.233634
inv_investment_capacity_costs,battery_4,p21,2047,351205323.300282
inv_investment_capacity_costs,battery_4,p22,2047,65575611.709175
inv_investment_capacity_costs,battery_4,p24,2041,21444720.919005
inv_investment_capacity_costs,battery_4,p25,2044,302111994.501632
inv_investment_capacity_costs,battery_4,p25,2047,413422239.269702
inv_investment_capacity_costs,battery_4,p26,2038,11759391.700028
inv_investment_capacity_costs,battery_4,p26,2044,182122801.775927
inv_investment_capacity_costs,battery_4,p26,2047,140808972.917578
inv_investment_capacity_costs,battery_4,p28,2023,1779769540.375886
inv_investment_capacity_costs,battery_4,p28,2026,358817420.5
inv_investment_capacity_costs,battery_4,p28,2038,27951272.678759
inv_investment_capacity_costs,battery_4,p28,2044,87358654.64073
inv_investment_capacity_costs,battery_4,p30,2029,623575149.221608
inv_investment_capacity_costs,battery_4,p30,2035,83397061.767134
inv_investment_capacity_costs,battery_4,p30,2038,1673731843.484777
inv_investment_capacity_costs,battery_4,p30,2044,627993977.536337
